season,week,game_id,game_date,away_team,home_team,predicted_winner,actual_winner,winner_pick_correct,predicted_home_score,predicted_away_score,predicted_total,actual_home_score,actual_away_score,actual_total,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct,vegas_total,predicted_total_outcome,actual_total_outcome,total_pick_correct,total_abs_error
2022,11,2022_11_LA_NO,2022-11-20,LA,NO,NO,NO,True,23.799999237060547,15.699999809265137,39.499999046325684,27,20,47,8.04261302947998,7,1.0426130294799805,2.5506112575531006,-2.5,2022-11-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,39.5,UNDER,OVER,False,7.500000953674316
2022,11,2022_11_LV_DEN,2022-11-20,LV,DEN,DEN,LV,False,23.200000762939453,18.299999237060547,41.5,16,22,38,4.889697074890137,-6,10.889697074890137,0.9590191841125488,-2.5,2022-11-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,41.5,PUSH,UNDER,,3.5
2022,11,2022_11_NYJ_NE,2022-11-20,NYJ,NE,NYJ,NE,False,18.700000762939453,19.799999237060547,38.5,10,3,13,-1.1689348220825195,7,8.16893482208252,-2.0993783473968506,-3.5,2022-11-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,38.5,PUSH,UNDER,,25.5
2022,11,2022_11_PHI_IND,2022-11-20,PHI,IND,IND,PHI,False,24.899999618530273,20.600000381469727,45.5,16,17,33,4.217790603637695,-1,5.217790603637695,0.6198408603668213,6.5,2022-11-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,45.5,PUSH,UNDER,,12.5
2022,11,2022_11_WAS_HOU,2022-11-20,WAS,HOU,HOU,WAS,False,22.0,19.0,41.0,10,23,33,2.9172747135162354,-13,15.917274713516235,-0.0366595983505249,3.0,2022-11-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,41.0,PUSH,UNDER,,8.0
2022,11,2022_11_SF_ARI,2022-11-21,SF,ARI,ARI,SF,False,27.700000762939453,15.800000190734863,43.500000953674316,10,38,48,11.904553413391113,-28,39.90455341339111,4.500119209289551,10.0,2022-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,43.5,OVER,OVER,True,4.499999046325684
2022,12,2022_12_BUF_DET,2022-11-24,BUF,DET,DET,BUF,False,30.0,24.0,54.0,25,28,53,5.910403728485107,-3,8.910403728485107,1.4742720127105713,10.0,2022-11-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,54.0,PUSH,UNDER,,1.0
2022,12,2022_12_NE_MIN,2022-11-24,NE,MIN,MIN,MIN,True,22.899999618530273,19.600000381469727,42.5,33,26,59,3.3657801151275635,7,3.6342198848724365,0.18974590301513672,-2.5,2022-11-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,42.5,PUSH,OVER,,16.5
2022,12,2022_12_NYG_DAL,2022-11-24,NYG,DAL,NYG,DAL,False,17.899999618530273,27.600000381469727,45.5,28,20,48,-9.721567153930664,8,17.721567153930664,-6.416747093200684,-10.5,2022-11-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,45.5,PUSH,OVER,,2.5
2022,12,2022_12_ATL_WAS,2022-11-27,ATL,WAS,ATL,WAS,False,18.399999618530273,22.100000381469727,40.5,19,13,32,-3.723186492919922,6,9.723186492919922,-3.3887646198272705,-3.5,2022-11-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,40.5,PUSH,UNDER,,8.5
2022,12,2022_12_BAL_JAX,2022-11-27,BAL,JAX,JAX,JAX,True,24.100000381469727,18.899999618530273,43.0,28,27,55,5.218945026397705,1,4.218945026397705,1.1252236366271973,3.5,2022-11-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,43.0,PUSH,OVER,,12.0
2022,12,2022_12_CHI_NYJ,2022-11-27,CHI,NYJ,CHI,NYJ,False,13.800000190734863,22.700000762939453,36.500000953674316,31,10,41,-8.883831024169922,21,29.883831024169922,-5.993858337402344,-8.5,2022-11-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,36.5,OVER,OVER,True,4.499999046325684
2022,12,2022_12_CIN_TEN,2022-11-27,CIN,TEN,CIN,CIN,True,20.899999618530273,22.100000381469727,43.0,16,20,36,-1.1377156972885132,-4,2.862284302711487,-2.0836188793182373,1.0,2022-11-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,43.0,PUSH,UNDER,,7.0
2022,12,2022_12_DEN_CAR,2022-11-27,DEN,CAR,DEN,CAR,False,18.0,18.5,36.5,23,10,33,-0.48400992155075073,13,13.48400992155075,-1.7536282539367676,1.0,2022-11-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,36.5,PUSH,UNDER,,3.5
2022,12,2022_12_GB_PHI,2022-11-27,GB,PHI,GB,PHI,False,16.799999237060547,29.200000762939453,46.0,40,33,73,-12.324955940246582,7,19.324955940246582,-7.730937957763672,-6.5,2022-11-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,46.0,PUSH,OVER,,27.0
2022,12,2022_12_HOU_MIA,2022-11-27,HOU,MIA,HOU,MIA,False,15.0,32.0,47.0,30,15,45,-17.011802673339844,15,32.011802673339844,-10.096858978271484,-14.0,2022-11-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,47.0,PUSH,UNDER,,2.0
2022,12,2022_12_LA_KC,2022-11-27,LA,KC,LA,KC,False,15.899999618530273,26.100000381469727,42.0,26,10,36,-10.24936294555664,16,26.24936294555664,-6.683178901672363,-16.5,2022-11-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,42.0,PUSH,UNDER,,6.0
2022,12,2022_12_LAC_ARI,2022-11-27,LAC,ARI,LAC,LAC,True,23.100000381469727,25.399999618530273,48.5,24,25,49,-2.2728254795074463,-1,1.2728254795074463,-2.6566224098205566,2.5,2022-11-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,48.5,PUSH,OVER,,0.5
2022,12,2022_12_LV_SEA,2022-11-27,LV,SEA,SEA,LV,False,24.100000381469727,23.399999618530273,47.5,34,40,74,0.6727142930030823,-6,6.672714293003082,-1.1697137355804443,-4.0,2022-11-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,47.5,PUSH,OVER,,26.5
2022,12,2022_12_NO_SF,2022-11-27,NO,SF,NO,SF,False,17.899999618530273,26.100000381469727,44.0,13,0,13,-8.28438663482666,13,21.28438663482666,-5.691258430480957,-9.5,2022-11-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,44.0,PUSH,UNDER,,31.0
2022,12,2022_12_TB_CLE,2022-11-27,TB,CLE,CLE,CLE,True,21.799999237060547,20.200000762939453,42.0,23,17,40,1.6637372970581055,6,4.3362627029418945,-0.6694453954696655,3.0,2022-11-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,42.0,PUSH,UNDER,,2.0
2022,12,2022_12_PIT_IND,2022-11-28,PIT,IND,IND,PIT,False,20.299999237060547,19.700000762939453,40.0,17,24,41,0.5447480082511902,-7,7.54474800825119,-1.2343112230300903,-2.5,2022-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,40.0,PUSH,OVER,,1.0
2022,13,2022_13_BUF_NE,2022-12-01,BUF,NE,NE,BUF,False,24.799999237060547,18.700000762939453,43.5,10,24,34,6.185612678527832,-14,20.185612678527832,1.6131973266601562,3.5,2022-12-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,43.5,PUSH,UNDER,,9.5
2022,13,2022_13_CLE_HOU,2022-12-04,CLE,HOU,HOU,CLE,False,28.0,19.0,47.0,14,27,41,9.057320594787598,-13,22.057320594787598,3.062835454940796,7.5,2022-12-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,47.0,PUSH,UNDER,,6.0
2022,13,2022_13_DEN_BAL,2022-12-04,DEN,BAL,DEN,BAL,False,17.200000762939453,23.299999237060547,40.5,10,9,19,-6.124091148376465,1,7.124091148376465,-4.600741386413574,-9.5,2022-12-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,40.5,PUSH,UNDER,,21.5
2022,13,2022_13_GB_CHI,2022-12-04,GB,CHI,CHI,GB,False,25.899999618530273,19.100000381469727,45.0,19,28,47,6.854259014129639,-9,15.854259014129639,1.9507300853729248,4.0,2022-12-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,45.0,PUSH,OVER,,2.0
2022,13,2022_13_IND_DAL,2022-12-04,IND,DAL,IND,DAL,False,16.5,28.0,44.5,54,19,73,-11.582235336303711,35,46.58223533630371,-7.356012344360352,-11.0,2022-12-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,44.5,PUSH,OVER,,28.5
2022,13,2022_13_JAX_DET,2022-12-04,JAX,DET,DET,DET,True,26.200000762939453,25.299999237060547,51.5,40,14,54,0.8255680203437805,26,25.17443197965622,-1.0925532579421997,-1.0,2022-12-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,51.5,PUSH,OVER,,2.5
2022,13,2022_13_KC_CIN,2022-12-04,KC,CIN,CIN,CIN,True,35.29999923706055,17.700000762939453,53.0,27,24,51,17.522733688354492,3,14.522733688354492,7.336175918579102,2.5,2022-12-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,53.0,PUSH,UNDER,,2.0
2022,13,2022_13_LAC_LV,2022-12-04,LAC,LV,LAC,LV,False,20.799999237060547,28.200000762939453,49.0,27,20,47,-7.382814407348633,7,14.382814407348633,-5.23614501953125,-2.5,2022-12-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,49.0,PUSH,UNDER,,2.0
2022,13,2022_13_MIA_SF,2022-12-04,MIA,SF,MIA,SF,False,22.899999618530273,23.100000381469727,46.0,33,17,50,-0.2931305170059204,16,16.29313051700592,-1.6572723388671875,-4.5,2022-12-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,46.0,PUSH,OVER,,4.0
2022,13,2022_13_NYJ_MIN,2022-12-04,NYJ,MIN,NYJ,MIN,False,17.799999237060547,26.200000762939453,44.0,27,22,49,-8.408347129821777,5,13.408347129821777,-5.753833770751953,-3.0,2022-12-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,44.0,PUSH,OVER,,5.0
2022,13,2022_13_PIT_ATL,2022-12-04,PIT,ATL,PIT,PIT,True,20.899999618530273,22.100000381469727,43.0,16,19,35,-1.1377156972885132,-3,1.8622843027114868,-2.0836188793182373,1.0,2022-12-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,43.0,PUSH,UNDER,,8.0
2022,13,2022_13_SEA_LA,2022-12-04,SEA,LA,LA,SEA,False,20.899999618530273,20.100000381469727,41.0,23,27,50,0.741706132888794,-4,4.741706132888794,-1.1348867416381836,7.0,2022-12-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,41.0,PUSH,OVER,,9.0
2022,13,2022_13_TEN_PHI,2022-12-04,TEN,PHI,TEN,PHI,False,20.0,24.5,44.5,35,10,45,-4.456144332885742,25,29.456144332885742,-3.7587616443634033,-5.0,2022-12-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,44.5,PUSH,OVER,,0.5
2022,13,2022_13_WAS_NYG,2022-12-04,WAS,NYG,WAS,TIE,False,20.0,20.0,40.0,20,20,40,-0.029674449935555458,0,0.029674449935555458,-1.5242797136306763,2.5,2022-12-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,40.0,PUSH,PUSH,,0.0
2022,13,2022_13_NO_TB,2022-12-05,NO,TB,NO,TB,False,18.399999618530273,22.600000381469727,41.0,17,16,33,-4.206221580505371,1,5.206221580505371,-3.632600784301758,-3.5,2022-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,41.0,PUSH,UNDER,,8.0
2022,14,2022_14_LV_LA,2022-12-08,LV,LA,LA,LA,True,26.700000762939453,15.800000190734863,42.500000953674316,17,16,33,10.976640701293945,1,9.976640701293945,4.031708717346191,6.5,2022-12-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,42.5,OVER,UNDER,False,9.500000953674316
2022,14,2022_14_BAL_PIT,2022-12-11,BAL,PIT,PIT,BAL,False,18.600000381469727,18.399999618530273,37.0,14,16,30,0.2159101366996765,-2,2.2159101366996765,-1.400308609008789,-1.5,2022-12-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,37.0,PUSH,UNDER,,7.0
2022,14,2022_14_CAR_SEA,2022-12-11,CAR,SEA,CAR,CAR,True,20.399999618530273,24.100000381469727,44.5,24,30,54,-3.6112656593322754,-6,2.3887343406677246,-3.3322668075561523,-3.5,2022-12-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,44.5,PUSH,OVER,,9.5
2022,14,2022_14_CLE_CIN,2022-12-11,CLE,CIN,CLE,CIN,False,19.5,27.5,47.0,23,10,33,-7.934009075164795,13,20.934009075164795,-5.514388084411621,-4.5,2022-12-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,47.0,PUSH,UNDER,,14.0
2022,14,2022_14_HOU_DAL,2022-12-11,HOU,DAL,HOU,DAL,False,15.199999809265137,29.299999237060547,44.499999046325684,27,23,50,-14.033110618591309,4,18.03311061859131,-8.593214988708496,-17.0,2022-12-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,44.5,UNDER,OVER,False,5.500000953674316
2022,14,2022_14_JAX_TEN,2022-12-11,JAX,TEN,TEN,JAX,False,21.899999618530273,20.100000381469727,42.0,22,36,58,1.8743374347686768,-14,15.874337434768677,-0.5631344318389893,-3.0,2022-12-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,42.0,PUSH,OVER,,16.0
2022,14,2022_14_KC_DEN,2022-12-11,KC,DEN,DEN,KC,False,25.600000381469727,18.899999618530273,44.5,28,34,62,6.753546714782715,-6,12.753546714782715,1.899890422821045,8.5,2022-12-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,44.5,PUSH,OVER,,17.5
2022,14,2022_14_MIA_LAC,2022-12-11,MIA,LAC,LAC,LAC,True,28.600000381469727,25.899999618530273,54.5,23,17,40,2.7695679664611816,6,3.2304320335388184,-0.1112220287322998,3.0,2022-12-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,54.5,PUSH,UNDER,,14.5
2022,14,2022_14_MIN_DET,2022-12-11,MIN,DET,MIN,DET,False,23.5,28.0,51.5,34,23,57,-4.417923927307129,11,15.417923927307129,-3.7394680976867676,-2.5,2022-12-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,51.5,PUSH,OVER,,5.5
2022,14,2022_14_NYJ_BUF,2022-12-11,NYJ,BUF,NYJ,BUF,False,12.199999809265137,31.299999237060547,43.499999046325684,20,12,32,-19.07379722595215,8,27.07379722595215,-11.1377534866333,-10.0,2022-12-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,43.5,UNDER,UNDER,True,11.499999046325684
2022,14,2022_14_PHI_NYG,2022-12-11,PHI,NYG,NYG,PHI,False,25.600000381469727,18.899999618530273,44.5,22,48,70,6.660583972930908,-26,32.66058397293091,1.8529629707336426,7.5,2022-12-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,44.5,PUSH,OVER,,25.5
2022,14,2022_14_TB_SF,2022-12-11,TB,SF,TB,SF,False,16.399999618530273,21.600000381469727,38.0,35,7,42,-5.21494197845459,28,33.21494197845459,-4.141802787780762,-3.5,2022-12-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,38.0,PUSH,OVER,,4.0
2022,14,2022_14_NE_ARI,2022-12-12,NE,ARI,NE,NE,True,20.200000762939453,23.799999237060547,44.0,13,27,40,-3.558361768722534,-14,10.441638231277466,-3.305561065673828,2.0,2022-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,44.0,PUSH,UNDER,,4.0
2022,15,2022_15_SF_SEA,2022-12-15,SF,SEA,SEA,SF,False,22.600000381469727,20.399999618530273,43.0,13,21,34,2.2523398399353027,-8,10.252339839935303,-0.37231874465942383,3.0,2022-12-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,43.0,PUSH,UNDER,,9.0
2022,15,2022_15_BAL_CLE,2022-12-17,BAL,CLE,CLE,CLE,True,23.799999237060547,15.699999809265137,39.499999046325684,13,3,16,8.04261302947998,10,1.9573869705200195,2.5506112575531006,-2.5,2022-12-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,39.5,UNDER,UNDER,True,23.499999046325684
2022,15,2022_15_IND_MIN,2022-12-17,IND,MIN,IND,MIN,False,20.299999237060547,26.200000762939453,46.5,39,36,75,-5.929929733276367,3,8.929929733276367,-4.502728462219238,-3.5,2022-12-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,46.5,PUSH,OVER,,28.5
2022,15,2022_15_MIA_BUF,2022-12-17,MIA,BUF,MIA,BUF,False,19.899999618530273,24.100000381469727,44.0,32,29,61,-4.17900276184082,3,7.17900276184082,-3.6188607215881348,-7.0,2022-12-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,44.0,PUSH,OVER,,17.0
2022,15,2022_15_ARI_DEN,2022-12-18,ARI,DEN,DEN,DEN,True,19.399999618530273,18.100000381469727,37.5,24,15,39,1.3706051111221313,9,7.629394888877869,-0.8174185156822205,-1.5,2022-12-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,37.5,PUSH,OVER,,1.5
2022,15,2022_15_ATL_NO,2022-12-18,ATL,NO,ATL,NO,False,20.0,23.5,43.5,21,18,39,-3.500981330871582,3,6.500981330871582,-3.2765955924987793,-5.0,2022-12-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,43.5,PUSH,UNDER,,4.5
2022,15,2022_15_CIN_TB,2022-12-18,CIN,TB,TB,CIN,False,26.600000381469727,20.399999618530273,47.0,23,34,57,6.272176742553711,-11,17.27217674255371,1.6568949222564697,3.5,2022-12-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,47.0,PUSH,OVER,,10.0
2022,15,2022_15_DAL_JAX,2022-12-18,DAL,JAX,JAX,JAX,True,26.799999237060547,21.700000762939453,48.5,40,34,74,5.012200832366943,6,0.9877991676330566,1.0208590030670166,4.0,2022-12-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,48.5,PUSH,OVER,,25.5
2022,15,2022_15_DET_NYJ,2022-12-18,DET,NYJ,DET,DET,True,18.100000381469727,25.899999618530273,44.0,17,20,37,-7.85686731338501,-3,4.85686731338501,-5.475446701049805,-2.0,2022-12-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,44.0,PUSH,UNDER,,7.0
2022,15,2022_15_KC_HOU,2022-12-18,KC,HOU,HOU,KC,False,33.70000076293945,14.800000190734863,48.500000953674316,24,30,54,18.957719802856445,-6,24.957719802856445,8.06055736541748,14.5,2022-12-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,48.5,OVER,OVER,True,5.499999046325684
2022,15,2022_15_NE_LV,2022-12-18,NE,LV,LV,LV,True,23.299999237060547,21.700000762939453,45.0,30,24,54,1.6355191469192505,6,4.3644808530807495,-0.6836898922920227,-1.0,2022-12-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,45.0,PUSH,OVER,,9.0
2022,15,2022_15_NYG_WAS,2022-12-18,NYG,WAS,NYG,NYG,True,18.700000762939453,21.799999237060547,40.5,12,20,32,-3.0837550163269043,-8,4.916244983673096,-3.065979480743408,-4.5,2022-12-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,40.5,PUSH,UNDER,,8.5
2022,15,2022_15_PHI_CHI,2022-12-18,PHI,CHI,CHI,PHI,False,29.0,19.0,48.0,20,25,45,10.033584594726562,-5,15.033584594726562,3.5556538105010986,8.5,2022-12-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,48.0,PUSH,UNDER,,3.0
2022,15,2022_15_PIT_CAR,2022-12-18,PIT,CAR,CAR,PIT,False,23.0,13.5,36.5,16,24,40,9.507187843322754,-8,17.507187843322754,3.289928674697876,-2.5,2022-12-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,36.5,PUSH,OVER,,3.5
2022,15,2022_15_TEN_LAC,2022-12-18,TEN,LAC,TEN,LAC,False,20.299999237060547,26.200000762939453,46.5,17,14,31,-5.874927520751953,3,8.874927520751953,-4.474963188171387,-3.0,2022-12-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,PUSH,,46.5,PUSH,UNDER,,15.5
2022,15,2022_15_LA_GB,2022-12-19,LA,GB,LA,GB,False,17.799999237060547,21.700000762939453,39.5,24,12,36,-3.8373873233795166,12,15.837387323379517,-3.446413040161133,-8.0,2022-12-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,39.5,PUSH,UNDER,,3.5
2022,16,2022_16_JAX_NYJ,2022-12-22,JAX,NYJ,NYJ,JAX,False,23.0,13.5,36.5,3,19,22,9.507187843322754,-16,25.507187843322754,3.289928674697876,-2.5,2022-12-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,36.5,PUSH,UNDER,,14.5
2022,16,2022_16_ATL_BAL,2022-12-24,ATL,BAL,ATL,BAL,False,12.800000190734863,22.200000762939453,35.000000953674316,17,9,26,-9.366537094116211,8,17.36653709411621,-6.237527847290039,-6.5,2022-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,35.0,OVER,UNDER,False,9.000000953674316
2022,16,2022_16_BUF_CHI,2022-12-24,BUF,CHI,CHI,BUF,False,28.5,11.5,40.0,13,35,48,17.097856521606445,-22,39.097856521606445,7.121698379516602,8.0,2022-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,40.0,PUSH,OVER,,8.0
2022,16,2022_16_CIN_NE,2022-12-24,CIN,NE,NE,CIN,False,21.799999237060547,20.200000762939453,42.0,18,22,40,1.6637372970581055,-4,5.6637372970581055,-0.6694453954696655,3.0,2022-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,42.0,PUSH,UNDER,,2.0
2022,16,2022_16_DET_CAR,2022-12-24,DET,CAR,DET,CAR,False,21.200000762939453,22.299999237060547,43.5,37,23,60,-1.0345375537872314,14,15.034537553787231,-2.0315346717834473,2.5,2022-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,43.5,PUSH,OVER,,16.5
2022,16,2022_16_HOU_TEN,2022-12-24,HOU,TEN,HOU,HOU,True,15.100000381469727,18.899999618530273,34.0,14,19,33,-3.778729200363159,-5,1.2212707996368408,-3.416802406311035,-3.0,2022-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,34.0,PUSH,UNDER,,1.0
2022,16,2022_16_LV_PIT,2022-12-24,LV,PIT,PIT,PIT,True,23.399999618530273,15.100000381469727,38.5,13,10,23,8.31818962097168,3,5.31818962097168,2.6897222995758057,-2.5,2022-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,38.5,PUSH,UNDER,,15.5
2022,16,2022_16_NO_CLE,2022-12-24,NO,CLE,CLE,NO,False,16.899999618530273,15.100000381469727,32.0,10,17,27,1.8430743217468262,-7,8.843074321746826,-0.5789160132408142,-3.0,2022-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,32.0,PUSH,UNDER,,5.0
2022,16,2022_16_NYG_MIN,2022-12-24,NYG,MIN,NYG,MIN,False,20.700000762939453,27.299999237060547,48.0,27,24,51,-6.650240421295166,3,9.650240421295166,-4.866341590881348,-4.5,2022-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,48.0,PUSH,OVER,,3.0
2022,16,2022_16_PHI_DAL,2022-12-24,PHI,DAL,PHI,DAL,False,23.600000381469727,24.399999618530273,48.0,40,34,74,-0.823784589767456,6,6.823784589767456,-1.925146460533142,-4.0,2022-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,48.0,PUSH,OVER,,26.0
2022,16,2022_16_SEA_KC,2022-12-24,SEA,KC,SEA,KC,False,23.799999237060547,26.700000762939453,50.5,24,10,34,-2.839479923248291,14,16.83947992324829,-2.94266939163208,-10.5,2022-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,50.5,PUSH,UNDER,,16.5
2022,16,2022_16_WAS_SF,2022-12-24,WAS,SF,WAS,SF,False,18.299999237060547,19.200000762939453,37.5,37,20,57,-0.9326245784759521,17,17.932624578475952,-1.9800889492034912,-6.5,2022-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,37.5,PUSH,OVER,,19.5
2022,16,2022_16_DEN_LA,2022-12-25,DEN,LA,LA,LA,True,20.799999237060547,15.699999809265137,36.499999046325684,51,14,65,5.055171489715576,37,31.944828510284424,1.042550802230835,3.0,2022-12-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,36.5,UNDER,OVER,False,28.500000953674316
