season,week,game_id,game_date,away_team,home_team,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct
2022,16,2022_16_NO_CLE,2022-12-24,NO,CLE,1.8430743217468262,-7,8.843074321746826,-0.5789160132408142,-3.0,2022-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,16,2022_16_NYG_MIN,2022-12-24,NYG,MIN,-6.650240421295166,3,9.650240421295166,-4.866341590881348,-4.5,2022-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,16,2022_16_PHI_DAL,2022-12-24,PHI,DAL,-0.823784589767456,6,6.823784589767456,-1.925146460533142,-4.0,2022-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,16,2022_16_SEA_KC,2022-12-24,SEA,KC,-2.839479923248291,14,16.83947992324829,-2.94266939163208,-10.5,2022-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,16,2022_16_WAS_SF,2022-12-24,WAS,SF,-0.9326245784759521,17,17.932624578475952,-1.9800889492034912,-6.5,2022-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,16,2022_16_DEN_LA,2022-12-25,DEN,LA,5.055171489715576,37,31.944828510284424,1.042550802230835,3.0,2022-12-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2022,16,2022_16_GB_MIA,2022-12-25,GB,MIA,-11.685766220092773,-6,5.685766220092773,-7.4082746505737305,-3.5,2022-12-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,16,2022_16_TB_ARI,2022-12-25,TB,ARI,3.7053496837615967,-3,6.705349683761597,0.36116063594818115,7.5,2022-12-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2022,16,2022_16_LAC_IND,2022-12-26,LAC,IND,6.574813365936279,-17,23.57481336593628,1.8096659183502197,3.5,2022-12-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2022,17,2022_17_DAL_TEN,2022-12-29,DAL,TEN,11.300708770751953,-14,25.300708770751953,4.195298194885254,14.0,2022-12-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,PUSH,
2022,17,2022_17_ARI_ATL,2023-01-01,ARI,ATL,-3.156809091567993,1,4.156809091567993,-3.1028571128845215,-7.0,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,17,2022_17_CAR_TB,2023-01-01,CAR,TB,-3.723186492919922,6,9.723186492919922,-3.3887646198272705,-3.5,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,17,2022_17_CHI_DET,2023-01-01,CHI,DET,-7.197037696838379,31,38.19703769683838,-5.142364501953125,-4.5,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,17,2022_17_CLE_WAS,2023-01-01,CLE,WAS,-1.1526422500610352,-14,12.847357749938965,-2.091153860092163,-1.0,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,17,2022_17_DEN_KC,2023-01-01,DEN,KC,-10.609230041503906,3,13.609230041503906,-6.864839553833008,-13.5,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,17,2022_17_IND_NYG,2023-01-01,IND,NYG,-4.2291364669799805,28,32.22913646697998,-3.6441681385040283,-5.5,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,17,2022_17_JAX_HOU,2023-01-01,JAX,HOU,5.218945026397705,-28,33.218945026397705,1.1252236366271973,3.5,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2022,17,2022_17_LA_LAC,2023-01-01,LA,LAC,-3.625683546066284,21,24.625683546066284,-3.339545249938965,-6.5,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,17,2022_17_MIA_NE,2023-01-01,MIA,NE,3.3312087059020996,2,1.3312087059020996,0.1722942590713501,-3.0,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2022,17,2022_17_MIN_GB,2023-01-01,MIN,GB,-2.1684818267822266,24,26.168481826782227,-2.603949546813965,-3.0,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,17,2022_17_NO_PHI,2023-01-01,NO,PHI,-5.044488430023193,-10,4.955511569976807,-4.055757522583008,-5.5,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,17,2022_17_NYJ_SEA,2023-01-01,NYJ,SEA,-1.1377156972885132,17,18.137715697288513,-2.0836188793182373,1.0,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,17,2022_17_PIT_BAL,2023-01-01,PIT,BAL,1.5767360925674438,-3,4.576736092567444,-0.7133635878562927,-1.0,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2022,17,2022_17_SF_LV,2023-01-01,SF,LV,10.49181842803955,-3,13.49181842803955,3.786970376968384,10.0,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2022,18,2022_18_KC_LV,2023-01-07,KC,LV,1.2585227489471436,-18,19.258522748947144,-0.873997688293457,9.0,2023-01-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2022,18,2022_18_TEN_JAX,2023-01-07,TEN,JAX,-6.110975742340088,4,10.110975742340088,-4.594120979309082,-6.0,2023-01-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,18,2022_18_ARI_SF,2023-01-08,ARI,SF,-7.685062408447266,25,32.685062408447266,-5.38871955871582,-14.0,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,18,2022_18_BAL_CIN,2023-01-08,BAL,CIN,-11.519613265991211,11,22.51961326599121,-7.324400901794434,-11.0,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,PUSH,
2022,18,2022_18_CAR_NO,2023-01-08,CAR,NO,-1.9022094011306763,-3,1.0977905988693237,-2.4695353507995605,-3.5,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,18,2022_18_CLE_PIT,2023-01-08,CLE,PIT,0.5447480082511902,14,13.45525199174881,-1.2343112230300903,-2.5,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,18,2022_18_DAL_WAS,2023-01-08,DAL,WAS,4.271345615386963,20,15.728654384613037,0.6468753814697266,7.5,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2022,18,2022_18_DET_GB,2023-01-08,DET,GB,-14.341655731201172,-4,10.341655731201172,-8.748968124389648,-5.5,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,18,2022_18_HOU_IND,2023-01-08,HOU,IND,-3.2664852142333984,-1,2.2664852142333984,-3.15822172164917,-3.0,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,18,2022_18_LA_SEA,2023-01-08,LA,SEA,-5.044488430023193,3,8.044488430023193,-4.055757522583008,-5.5,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,18,2022_18_LAC_DEN,2023-01-08,LAC,DEN,-3.620960235595703,3,6.620960235595703,-3.33716082572937,-6.0,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,18,2022_18_MIN_CHI,2023-01-08,MIN,CHI,10.976640701293945,-16,26.976640701293945,4.031708717346191,6.5,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2022,18,2022_18_NE_BUF,2023-01-08,NE,BUF,-8.630802154541016,12,20.630802154541016,-5.866128921508789,-8.0,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,18,2022_18_NYG_PHI,2023-01-08,NYG,PHI,-11.478286743164062,6,17.478286743164062,-7.303539276123047,-16.5,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,18,2022_18_NYJ_MIA,2023-01-08,NYJ,MIA,-5.6606292724609375,5,10.660629272460938,-4.366786003112793,-3.5,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,18,2022_18_TB_ATL,2023-01-08,TB,ATL,-1.8095608949661255,13,14.809560894966125,-2.4227664470672607,-6.0,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
