season,week,game_id,game_date,away_team,home_team,predicted_winner,actual_winner,winner_pick_correct,predicted_home_score,predicted_away_score,predicted_total,actual_home_score,actual_away_score,actual_total,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct,vegas_total,predicted_total_outcome,actual_total_outcome,total_pick_correct,total_abs_error
2023,12,2023_12_LA_ARI,2023-11-26,LA,ARI,ARI,LA,False,24.399999618530273,20.600000381469727,45.0,14,37,51,3.7265539169311523,-23,26.726553916931152,-3.7265539169311523,3.0,HOME_COVER,AWAY_COVER,False,45.0,PUSH,OVER,,6.0
2023,12,2023_12_NE_NYG,2023-11-26,NE,NYG,NYG,NYG,True,23.899999618530273,12.600000381469727,36.5,10,7,17,11.354700088500977,3,8.354700088500977,-11.354700088500977,4.5,HOME_COVER,HOME_COVER,True,36.5,PUSH,UNDER,,19.5
2023,12,2023_12_NO_ATL,2023-11-26,NO,ATL,ATL,ATL,True,21.299999237060547,20.700000762939453,42.0,24,15,39,0.612716019153595,9,8.387283980846405,-0.612716019153595,2.0,HOME_COVER,HOME_COVER,True,42.0,PUSH,UNDER,,3.0
2023,12,2023_12_PIT_CIN,2023-11-26,PIT,CIN,CIN,PIT,False,20.399999618530273,15.600000381469727,36.0,10,16,26,4.721624374389648,-6,10.721624374389648,-4.721624374389648,2.0,HOME_COVER,AWAY_COVER,False,36.0,PUSH,UNDER,,10.0
2023,12,2023_12_TB_IND,2023-11-26,TB,IND,TB,IND,False,21.700000762939453,23.299999237060547,45.0,27,20,47,-1.5731223821640015,7,8.573122382164001,1.5731223821640015,-2.5,AWAY_COVER,HOME_COVER,False,45.0,PUSH,OVER,,2.0
2023,12,2023_12_CHI_MIN,2023-11-27,CHI,MIN,CHI,CHI,True,21.100000381469727,22.399999618530273,43.5,10,12,22,-1.222218632698059,-2,0.7777813673019409,1.222218632698059,-3.0,AWAY_COVER,AWAY_COVER,True,43.5,PUSH,UNDER,,21.5
2023,13,2023_13_SEA_DAL,2023-11-30,SEA,DAL,SEA,DAL,False,17.100000381469727,30.399999618530273,47.5,41,35,76,-13.289490699768066,6,19.289490699768066,13.289490699768066,-9.5,AWAY_COVER,AWAY_COVER,True,47.5,PUSH,OVER,,28.5
2023,13,2023_13_ARI_PIT,2023-12-03,ARI,PIT,ARI,ARI,True,19.600000381469727,21.399999618530273,41.0,10,24,34,-1.7835370302200317,-14,12.216462969779968,1.7835370302200317,-6.0,AWAY_COVER,AWAY_COVER,True,41.0,PUSH,UNDER,,7.0
2023,13,2023_13_ATL_NYJ,2023-12-03,ATL,NYJ,ATL,ATL,True,13.899999618530273,19.100000381469727,33.0,8,13,21,-5.1954498291015625,-5,0.1954498291015625,5.1954498291015625,2.0,AWAY_COVER,AWAY_COVER,True,33.0,PUSH,UNDER,,12.0
2023,13,2023_13_CAR_TB,2023-12-03,CAR,TB,TB,TB,True,19.700000762939453,17.299999237060547,37.0,21,18,39,2.3799262046813965,3,0.6200737953186035,-2.3799262046813965,-4.0,AWAY_COVER,AWAY_COVER,True,37.0,PUSH,OVER,,2.0
2023,13,2023_13_CLE_LA,2023-12-03,CLE,LA,CLE,LA,False,18.799999237060547,20.700000762939453,39.5,36,19,55,-1.9902440309524536,17,18.990244030952454,1.9902440309524536,-3.5,AWAY_COVER,HOME_COVER,False,39.5,PUSH,OVER,,15.5
2023,13,2023_13_DEN_HOU,2023-12-03,DEN,HOU,DEN,HOU,False,20.600000381469727,26.899999618530273,47.5,22,17,39,-6.361979961395264,5,11.361979961395264,6.361979961395264,-3.5,AWAY_COVER,HOME_COVER,False,47.5,PUSH,UNDER,,8.5
2023,13,2023_13_DET_NO,2023-12-03,DET,NO,NO,DET,False,26.0,21.5,47.5,28,33,61,4.444666862487793,-5,9.444666862487793,-4.444666862487793,4.0,HOME_COVER,AWAY_COVER,False,47.5,PUSH,OVER,,13.5
2023,13,2023_13_IND_TEN,2023-12-03,IND,TEN,TEN,IND,False,21.299999237060547,20.700000762939453,42.0,28,31,59,0.612716019153595,-3,3.612716019153595,-0.612716019153595,1.5,HOME_COVER,AWAY_COVER,False,42.0,PUSH,OVER,,17.0
2023,13,2023_13_KC_GB,2023-12-03,KC,GB,KC,GB,False,21.200000762939453,22.299999237060547,43.5,27,19,46,-1.0202884674072266,8,9.020288467407227,1.0202884674072266,5.5,HOME_COVER,HOME_COVER,True,43.5,PUSH,OVER,,2.5
2023,13,2023_13_LAC_NE,2023-12-03,LAC,NE,NE,LAC,False,22.399999618530273,16.100000381469727,38.5,0,6,6,6.241571426391602,-6,12.241571426391602,-6.241571426391602,4.5,HOME_COVER,AWAY_COVER,False,38.5,PUSH,UNDER,,32.5
2023,13,2023_13_MIA_WAS,2023-12-03,MIA,WAS,MIA,MIA,True,17.399999618530273,32.599998474121094,49.99999809265137,15,45,60,-15.118597030639648,-30,14.881402969360352,15.118597030639648,8.5,AWAY_COVER,AWAY_COVER,True,50.0,UNDER,OVER,False,10.000001907348633
2023,13,2023_13_SF_PHI,2023-12-03,SF,PHI,PHI,SF,False,25.799999237060547,20.700000762939453,46.5,19,42,61,5.0839128494262695,-23,28.08391284942627,-5.0839128494262695,3.0,HOME_COVER,AWAY_COVER,False,46.5,PUSH,OVER,,14.5
2023,13,2023_13_CIN_JAX,2023-12-04,CIN,JAX,CIN,CIN,True,13.899999618530273,27.100000381469727,41.0,31,34,65,-13.120980262756348,-3,10.120980262756348,13.120980262756348,-10.0,AWAY_COVER,AWAY_COVER,True,41.0,PUSH,OVER,,24.0
2023,14,2023_14_NE_PIT,2023-12-07,NE,PIT,PIT,NE,False,16.299999237060547,13.699999809265137,29.999999046325684,18,21,39,2.5962252616882324,-3,5.596225261688232,-2.5962252616882324,-6.0,AWAY_COVER,AWAY_COVER,True,30.0,UNDER,OVER,False,9.000000953674316
2023,14,2023_14_BUF_KC,2023-12-10,BUF,KC,KC,BUF,False,25.100000381469727,24.399999618530273,49.5,17,20,37,0.6009955406188965,-3,3.6009955406188965,-0.6009955406188965,-2.0,AWAY_COVER,AWAY_COVER,True,49.5,PUSH,UNDER,,12.5
2023,14,2023_14_CAR_NO,2023-12-10,CAR,NO,CAR,NO,False,16.899999618530273,22.100000381469727,39.0,28,6,34,-5.237461566925049,22,27.23746156692505,5.237461566925049,-5.5,AWAY_COVER,HOME_COVER,False,39.0,PUSH,UNDER,,5.0
2023,14,2023_14_DEN_LAC,2023-12-10,DEN,LAC,DEN,DEN,True,21.700000762939453,23.299999237060547,45.0,7,24,31,-1.5326263904571533,-17,15.467373609542847,1.5326263904571533,-3.0,AWAY_COVER,AWAY_COVER,True,45.0,PUSH,UNDER,,14.0
2023,14,2023_14_DET_CHI,2023-12-10,DET,CHI,CHI,CHI,True,23.799999237060547,20.700000762939453,44.5,28,13,41,3.045997381210327,15,11.954002618789673,-3.045997381210327,3.0,HOME_COVER,HOME_COVER,True,44.5,PUSH,UNDER,,3.5
2023,14,2023_14_HOU_NYJ,2023-12-10,HOU,NYJ,NYJ,NYJ,True,17.299999237060547,16.200000762939453,33.5,30,6,36,1.0777229070663452,24,22.922277092933655,-1.0777229070663452,3.5,HOME_COVER,HOME_COVER,True,33.5,PUSH,OVER,,2.5
2023,14,2023_14_IND_CIN,2023-12-10,IND,CIN,IND,CIN,False,21.700000762939453,23.299999237060547,45.0,34,14,48,-1.5326263904571533,20,21.532626390457153,1.5326263904571533,-3.0,AWAY_COVER,HOME_COVER,False,45.0,PUSH,OVER,,3.0
2023,14,2023_14_JAX_CLE,2023-12-10,JAX,CLE,CLE,CLE,True,20.600000381469727,16.899999618530273,37.5,31,27,58,3.714279890060425,4,0.2857201099395752,-3.714279890060425,-2.5,HOME_COVER,HOME_COVER,True,37.5,PUSH,OVER,,20.5
2023,14,2023_14_LA_BAL,2023-12-10,LA,BAL,BAL,BAL,True,21.299999237060547,20.700000762939453,42.0,37,31,68,0.5466175675392151,6,5.453382432460785,-0.5466175675392151,-7.5,AWAY_COVER,AWAY_COVER,True,42.0,PUSH,OVER,,26.0
2023,14,2023_14_MIN_LV,2023-12-10,MIN,LV,LV,MIN,False,21.700000762939453,18.799999237060547,40.5,0,3,3,2.8912508487701416,-3,5.891250848770142,-2.8912508487701416,3.0,HOME_COVER,PUSH,,40.5,PUSH,UNDER,,37.5
2023,14,2023_14_PHI_DAL,2023-12-10,PHI,DAL,PHI,DAL,False,23.600000381469727,28.899999618530273,52.5,33,13,46,-5.245092391967773,20,25.245092391967773,5.245092391967773,-3.5,AWAY_COVER,HOME_COVER,False,52.5,PUSH,UNDER,,6.5
2023,14,2023_14_SEA_SF,2023-12-10,SEA,SF,SEA,SF,False,19.0,25.5,44.5,28,16,44,-6.502003192901611,12,18.50200319290161,6.502003192901611,-14.5,AWAY_COVER,AWAY_COVER,True,44.5,PUSH,UNDER,,0.5
2023,14,2023_14_TB_ATL,2023-12-10,TB,ATL,ATL,TB,False,20.899999618530273,20.600000381469727,41.5,25,29,54,0.21597236394882202,-4,4.215972363948822,-0.21597236394882202,-1.5,AWAY_COVER,AWAY_COVER,True,41.5,PUSH,OVER,,12.5
2023,14,2023_14_GB_NYG,2023-12-11,GB,NYG,NYG,NYG,True,22.700000762939453,14.800000190734863,37.500000953674316,24,22,46,7.878637790679932,2,5.878637790679932,-7.878637790679932,6.0,HOME_COVER,HOME_COVER,True,37.5,OVER,OVER,True,8.499999046325684
2023,14,2023_14_TEN_MIA,2023-12-11,TEN,MIA,TEN,TEN,True,16.600000381469727,28.399999618530273,45.0,27,28,55,-11.77992057800293,-1,10.77992057800293,11.77992057800293,-14.0,AWAY_COVER,AWAY_COVER,True,45.0,PUSH,OVER,,10.0
2023,15,2023_15_LAC_LV,2023-12-14,LAC,LV,LV,LV,True,27.299999237060547,8.699999809265137,35.999999046325684,63,21,84,18.635496139526367,42,23.364503860473633,-18.635496139526367,-3.0,HOME_COVER,HOME_COVER,True,36.0,UNDER,OVER,False,48.000000953674316
2023,15,2023_15_DEN_DET,2023-12-16,DEN,DET,DEN,DET,False,17.299999237060547,31.700000762939453,49.0,42,17,59,-14.341655731201172,25,39.34165573120117,14.341655731201172,-5.5,AWAY_COVER,HOME_COVER,False,49.0,PUSH,OVER,,10.0
2023,15,2023_15_MIN_CIN,2023-12-16,MIN,CIN,CIN,CIN,True,22.399999618530273,19.100000381469727,41.5,27,24,51,3.3312087059020996,3,0.3312087059020996,-3.3312087059020996,-3.0,HOME_COVER,PUSH,,41.5,PUSH,OVER,,9.5
2023,15,2023_15_PIT_IND,2023-12-16,PIT,IND,IND,IND,True,20.899999618530273,20.600000381469727,41.5,30,13,43,0.21597236394882202,17,16.784027636051178,-0.21597236394882202,-1.5,AWAY_COVER,HOME_COVER,False,41.5,PUSH,OVER,,1.5
2023,15,2023_15_ATL_CAR,2023-12-17,ATL,CAR,ATL,CAR,False,12.899999618530273,19.100000381469727,32.0,9,7,16,-6.178061485290527,2,8.178061485290527,6.178061485290527,3.0,AWAY_COVER,HOME_COVER,False,32.0,PUSH,UNDER,,16.0
2023,15,2023_15_BAL_JAX,2023-12-17,BAL,JAX,JAX,BAL,False,23.299999237060547,19.200000762939453,42.5,7,23,30,4.016951084136963,-16,20.016951084136963,-4.016951084136963,4.0,HOME_COVER,AWAY_COVER,False,42.5,PUSH,UNDER,,12.5
2023,15,2023_15_CHI_CLE,2023-12-17,CHI,CLE,CHI,CLE,False,17.399999618530273,20.600000381469727,38.0,20,17,37,-3.2664852142333984,3,6.266485214233398,3.2664852142333984,-3.0,AWAY_COVER,PUSH,,38.0,PUSH,UNDER,,1.0
2023,15,2023_15_DAL_BUF,2023-12-17,DAL,BUF,BUF,BUF,True,25.100000381469727,24.399999618530273,49.5,31,10,41,0.6009955406188965,21,20.399004459381104,-0.6009955406188965,-2.0,AWAY_COVER,HOME_COVER,False,49.5,PUSH,UNDER,,8.5
2023,15,2023_15_HOU_TEN,2023-12-17,HOU,TEN,HOU,HOU,True,17.399999618530273,20.600000381469727,38.0,16,19,35,-3.2664852142333984,-3,0.26648521423339844,3.2664852142333984,-3.0,AWAY_COVER,AWAY_COVER,True,38.0,PUSH,UNDER,,3.0
2023,15,2023_15_KC_NE,2023-12-17,KC,NE,NE,KC,False,24.5,15.0,39.5,17,27,44,9.582517623901367,-10,19.582517623901367,-9.582517623901367,10.0,HOME_COVER,PUSH,,39.5,PUSH,OVER,,4.5
2023,15,2023_15_NYG_NO,2023-12-17,NYG,NO,NYG,NO,False,16.700000762939453,22.799999237060547,39.5,24,6,30,-6.110975742340088,18,24.110975742340088,6.110975742340088,-6.0,AWAY_COVER,HOME_COVER,False,39.5,PUSH,UNDER,,9.5
2023,15,2023_15_NYJ_MIA,2023-12-17,NYJ,MIA,NYJ,MIA,False,16.5,19.5,36.0,30,0,30,-3.021259069442749,30,33.02125906944275,3.021259069442749,-7.5,AWAY_COVER,HOME_COVER,False,36.0,PUSH,UNDER,,6.0
2023,15,2023_15_SF_ARI,2023-12-17,SF,ARI,ARI,SF,False,37.099998474121094,10.899999618530273,47.99999809265137,29,45,74,26.26030921936035,-16,42.26030921936035,-26.26030921936035,12.5,HOME_COVER,AWAY_COVER,False,48.0,UNDER,OVER,False,26.000001907348633
2023,15,2023_15_TB_GB,2023-12-17,TB,GB,TB,TB,True,20.5,21.0,41.5,20,34,54,-0.4964684247970581,-14,13.503531575202942,0.4964684247970581,-4.0,AWAY_COVER,AWAY_COVER,True,41.5,PUSH,OVER,,12.5
2023,15,2023_15_WAS_LA,2023-12-17,WAS,LA,WAS,LA,False,19.0,29.5,48.5,28,20,48,-10.484804153442383,8,18.484804153442383,10.484804153442383,-6.5,AWAY_COVER,HOME_COVER,False,48.5,PUSH,UNDER,,0.5
2023,15,2023_15_PHI_SEA,2023-12-18,PHI,SEA,SEA,SEA,True,25.5,20.5,46.0,20,17,37,5.065995216369629,3,2.065995216369629,-5.065995216369629,5.0,HOME_COVER,HOME_COVER,True,46.0,PUSH,UNDER,,9.0
2023,16,2023_16_NO_LA,2023-12-21,NO,LA,LA,LA,True,24.5,21.0,45.5,30,22,52,3.463960886001587,8,4.536039113998413,-3.463960886001587,-4.0,AWAY_COVER,HOME_COVER,False,45.5,PUSH,OVER,,6.5
2023,16,2023_16_BUF_LAC,2023-12-23,BUF,LAC,LAC,BUF,False,31.299999237060547,13.199999809265137,44.499999046325684,22,24,46,18.10970687866211,-2,20.10970687866211,-18.10970687866211,13.0,HOME_COVER,HOME_COVER,True,44.5,UNDER,OVER,False,1.5000009536743164
2023,16,2023_16_CIN_PIT,2023-12-23,CIN,PIT,PIT,PIT,True,25.0,14.5,39.5,34,11,45,10.552597045898438,23,12.447402954101562,-10.552597045898438,3.0,HOME_COVER,HOME_COVER,True,39.5,PUSH,OVER,,5.5
2023,16,2023_16_ARI_CHI,2023-12-24,ARI,CHI,ARI,CHI,False,17.600000381469727,24.399999618530273,42.0,27,16,43,-6.8514404296875,11,17.8514404296875,6.8514404296875,-4.5,AWAY_COVER,HOME_COVER,False,42.0,PUSH,OVER,,1.0
2023,16,2023_16_CLE_HOU,2023-12-24,CLE,HOU,HOU,CLE,False,21.5,18.5,40.0,22,36,58,3.016435146331787,-14,17.016435146331787,-3.016435146331787,3.0,HOME_COVER,AWAY_COVER,False,40.0,PUSH,OVER,,18.0
2023,16,2023_16_DAL_MIA,2023-12-24,DAL,MIA,DAL,MIA,False,19.5,29.0,48.5,22,20,42,-9.443463325500488,2,11.443463325500488,9.443463325500488,-1.5,AWAY_COVER,HOME_COVER,False,48.5,PUSH,UNDER,,6.5
2023,16,2023_16_DET_MIN,2023-12-24,DET,MIN,DET,DET,True,20.399999618530273,27.100000381469727,47.5,24,30,54,-6.659701347351074,-6,0.6597013473510742,6.659701347351074,2.5,AWAY_COVER,AWAY_COVER,True,47.5,PUSH,OVER,,6.5
2023,16,2023_16_GB_CAR,2023-12-24,GB,CAR,CAR,GB,False,25.700000762939453,13.800000190734863,39.500000953674316,30,33,63,11.898935317993164,-3,14.898935317993164,-11.898935317993164,3.5,HOME_COVER,HOME_COVER,True,39.5,OVER,OVER,True,23.499999046325684
2023,16,2023_16_IND_ATL,2023-12-24,IND,ATL,IND,ATL,False,17.799999237060547,26.200000762939453,44.0,29,10,39,-8.408347129821777,19,27.408347129821777,8.408347129821777,-3.0,AWAY_COVER,HOME_COVER,False,44.0,PUSH,UNDER,,5.0
2023,16,2023_16_JAX_TB,2023-12-24,JAX,TB,JAX,TB,False,21.0,22.0,43.0,30,12,42,-0.9287387728691101,18,18.92873877286911,0.9287387728691101,2.0,HOME_COVER,HOME_COVER,True,43.0,PUSH,UNDER,,1.0
2023,16,2023_16_NE_DEN,2023-12-24,NE,DEN,NE,NE,True,16.899999618530273,20.600000381469727,37.5,23,26,49,-3.742140054702759,-3,0.7421400547027588,3.742140054702759,-7.0,AWAY_COVER,AWAY_COVER,True,37.5,PUSH,OVER,,11.5
2023,16,2023_16_SEA_TEN,2023-12-24,SEA,TEN,TEN,SEA,False,21.799999237060547,20.200000762939453,42.0,17,20,37,1.6637372970581055,-3,4.6637372970581055,-1.6637372970581055,3.0,HOME_COVER,PUSH,,42.0,PUSH,UNDER,,5.0
2023,16,2023_16_WAS_NYJ,2023-12-24,WAS,NYJ,NYJ,NYJ,True,31.5,5.0,36.5,30,28,58,26.501691818237305,2,24.501691818237305,-26.501691818237305,-3.0,HOME_COVER,AWAY_COVER,False,36.5,PUSH,OVER,,21.5
2023,16,2023_16_BAL_SF,2023-12-25,BAL,SF,BAL,BAL,True,17.200000762939453,30.299999237060547,47.5,19,33,52,-13.06692123413086,-14,0.9330787658691406,13.06692123413086,-6.5,AWAY_COVER,AWAY_COVER,True,47.5,PUSH,OVER,,4.5
2023,16,2023_16_LV_KC,2023-12-25,LV,KC,LV,LV,True,11.899999618530273,28.600000381469727,40.5,14,20,34,-16.729589462280273,-6,10.729589462280273,16.729589462280273,-11.0,AWAY_COVER,AWAY_COVER,True,40.5,PUSH,UNDER,,6.5
2023,16,2023_16_NYG_PHI,2023-12-25,NYG,PHI,NYG,PHI,False,15.899999618530273,25.100000381469727,41.0,33,25,58,-9.211121559143066,8,17.211121559143066,9.211121559143066,-14.0,AWAY_COVER,AWAY_COVER,True,41.0,PUSH,OVER,,17.0
2023,17,2023_17_NYJ_CLE,2023-12-28,NYJ,CLE,CLE,CLE,True,19.899999618530273,13.600000381469727,33.5,37,20,57,6.388869762420654,17,10.611130237579346,-6.388869762420654,-6.5,AWAY_COVER,HOME_COVER,False,33.5,PUSH,OVER,,23.5
2023,17,2023_17_DET_DAL,2023-12-30,DET,DAL,DAL,DAL,True,34.400001525878906,18.600000381469727,53.00000190734863,20,19,39,15.876066207885742,1,14.876066207885742,-15.876066207885742,-5.5,HOME_COVER,AWAY_COVER,False,53.0,OVER,UNDER,False,14.000001907348633
2023,17,2023_17_ARI_PHI,2023-12-31,ARI,PHI,ARI,ARI,True,15.899999618530273,32.099998474121094,47.99999809265137,31,35,66,-16.14497184753418,-4,12.14497184753418,16.14497184753418,-12.0,AWAY_COVER,AWAY_COVER,True,48.0,UNDER,OVER,False,18.000001907348633
2023,17,2023_17_ATL_CHI,2023-12-31,ATL,CHI,CHI,CHI,True,19.799999237060547,19.200000762939453,39.0,37,17,54,0.6358702778816223,20,19.364129722118378,-0.6358702778816223,-3.0,AWAY_COVER,HOME_COVER,False,39.0,PUSH,OVER,,15.0
2023,17,2023_17_CAR_JAX,2023-12-31,CAR,JAX,CAR,JAX,False,16.399999618530273,21.600000381469727,38.0,26,0,26,-5.21494197845459,26,31.21494197845459,5.21494197845459,-3.5,AWAY_COVER,HOME_COVER,False,38.0,PUSH,UNDER,,12.0
2023,17,2023_17_CIN_KC,2023-12-31,CIN,KC,CIN,KC,False,17.700000762939453,28.299999237060547,46.0,25,17,42,-10.593653678894043,8,18.593653678894043,10.593653678894043,-7.5,AWAY_COVER,HOME_COVER,False,46.0,PUSH,UNDER,,4.0
2023,17,2023_17_GB_MIN,2023-12-31,GB,MIN,GB,GB,True,20.299999237060547,22.200000762939453,42.5,10,33,43,-1.804477572441101,-23,21.1955224275589,1.804477572441101,-1.0,AWAY_COVER,AWAY_COVER,True,42.5,PUSH,OVER,,0.5
2023,17,2023_17_LA_NYG,2023-12-31,LA,NYG,NYG,LA,False,24.200000762939453,19.299999237060547,43.5,25,26,51,4.964648246765137,-1,5.964648246765137,-4.964648246765137,6.0,HOME_COVER,HOME_COVER,True,43.5,PUSH,OVER,,7.5
2023,17,2023_17_LAC_DEN,2023-12-31,LAC,DEN,LAC,DEN,False,18.799999237060547,20.700000762939453,39.5,16,9,25,-1.9902440309524536,7,8.990244030952454,1.9902440309524536,-3.5,AWAY_COVER,HOME_COVER,False,39.5,PUSH,UNDER,,14.5
2023,17,2023_17_LV_IND,2023-12-31,LV,IND,IND,IND,True,26.200000762939453,16.299999237060547,42.5,23,20,43,9.976819038391113,3,6.976819038391113,-9.976819038391113,-3.5,HOME_COVER,AWAY_COVER,False,42.5,PUSH,OVER,,0.5
2023,17,2023_17_MIA_BAL,2023-12-31,MIA,BAL,MIA,BAL,False,22.399999618530273,24.600000381469727,47.0,56,19,75,-2.1684818267822266,37,39.16848182678223,2.1684818267822266,-3.0,AWAY_COVER,HOME_COVER,False,47.0,PUSH,OVER,,28.0
2023,17,2023_17_NE_BUF,2023-12-31,NE,BUF,NE,BUF,False,9.600000381469727,30.399999618530273,40.0,27,21,48,-20.7799072265625,6,26.7799072265625,20.7799072265625,-15.0,AWAY_COVER,AWAY_COVER,True,40.0,PUSH,OVER,,8.0
2023,17,2023_17_NO_TB,2023-12-31,NO,TB,TB,NO,False,22.899999618530273,19.600000381469727,42.5,13,23,36,3.3657801151275635,-10,13.365780115127563,-3.3657801151275635,-2.5,HOME_COVER,AWAY_COVER,False,42.5,PUSH,UNDER,,6.5
2023,17,2023_17_PIT_SEA,2023-12-31,PIT,SEA,PIT,PIT,True,18.700000762939453,21.799999237060547,40.5,23,30,53,-3.0837550163269043,-7,3.9162449836730957,3.0837550163269043,-4.5,AWAY_COVER,AWAY_COVER,True,40.5,PUSH,OVER,,12.5
2023,17,2023_17_SF_WAS,2023-12-31,SF,WAS,WAS,SF,False,35.29999923706055,13.699999809265137,48.999999046325684,10,27,37,21.508092880249023,-17,38.50809288024902,-21.508092880249023,14.0,HOME_COVER,AWAY_COVER,False,49.0,UNDER,UNDER,True,11.999999046325684
2023,17,2023_17_TEN_HOU,2023-12-31,TEN,HOU,TEN,HOU,False,17.200000762939453,26.799999237060547,44.0,26,3,29,-9.528494834899902,23,32.5284948348999,9.528494834899902,-5.0,AWAY_COVER,HOME_COVER,False,44.0,PUSH,UNDER,,15.0
2023,18,2023_18_HOU_IND,2024-01-06,HOU,IND,HOU,HOU,True,23.299999237060547,24.200000762939453,47.5,19,23,42,-0.9490582942962646,-4,3.0509417057037354,0.9490582942962646,1.5,HOME_COVER,AWAY_COVER,False,47.5,PUSH,UNDER,,5.5
2023,18,2023_18_PIT_BAL,2024-01-06,PIT,BAL,PIT,PIT,True,15.800000190734863,18.200000762939453,34.000000953674316,10,17,27,-2.4471914768218994,-7,4.552808523178101,2.4471914768218994,3.0,HOME_COVER,AWAY_COVER,False,34.0,OVER,UNDER,False,7.000000953674316
2023,18,2023_18_ATL_NO,2024-01-07,ATL,NO,ATL,NO,False,19.799999237060547,21.700000762939453,41.5,48,17,65,-1.9022094011306763,31,32.902209401130676,1.9022094011306763,-3.5,AWAY_COVER,HOME_COVER,False,41.5,PUSH,OVER,,23.5
2023,18,2023_18_BUF_MIA,2024-01-07,BUF,MIA,BUF,BUF,True,20.399999618530273,27.100000381469727,47.5,14,21,35,-6.659701347351074,-7,0.3402986526489258,6.659701347351074,2.5,AWAY_COVER,AWAY_COVER,True,47.5,PUSH,UNDER,,12.5
2023,18,2023_18_CHI_GB,2024-01-07,CHI,GB,CHI,GB,False,21.899999618530273,23.600000381469727,45.5,17,9,26,-1.7262191772460938,8,9.726219177246094,1.7262191772460938,-2.5,AWAY_COVER,HOME_COVER,False,45.5,PUSH,UNDER,,19.5
2023,18,2023_18_CLE_CIN,2024-01-07,CLE,CIN,CIN,CIN,True,22.200000762939453,14.800000190734863,37.000000953674316,31,14,45,7.339137077331543,17,9.660862922668457,-7.339137077331543,-7.5,AWAY_COVER,HOME_COVER,False,37.0,OVER,OVER,True,7.999999046325684
2023,18,2023_18_DAL_WAS,2024-01-07,DAL,WAS,WAS,DAL,False,36.900001525878906,10.600000381469727,47.50000190734863,10,38,48,26.370319366455078,-28,54.37031936645508,-26.370319366455078,13.0,HOME_COVER,AWAY_COVER,False,47.5,OVER,OVER,True,0.4999980926513672
2023,18,2023_18_DEN_LV,2024-01-07,DEN,LV,DEN,LV,False,15.899999618530273,21.600000381469727,37.5,27,14,41,-5.6606292724609375,13,18.660629272460938,5.6606292724609375,-3.5,AWAY_COVER,HOME_COVER,False,37.5,PUSH,OVER,,3.5
2023,18,2023_18_JAX_TEN,2024-01-07,JAX,TEN,TEN,TEN,True,22.700000762939453,18.799999237060547,41.5,28,20,48,3.8120882511138916,8,4.187911748886108,-3.8120882511138916,3.5,HOME_COVER,HOME_COVER,True,41.5,PUSH,OVER,,6.5
2023,18,2023_18_KC_LAC,2024-01-07,KC,LAC,LAC,KC,False,18.5,16.5,35.0,12,13,25,1.9079952239990234,-1,2.9079952239990234,-1.9079952239990234,-3.5,AWAY_COVER,AWAY_COVER,True,35.0,PUSH,UNDER,,10.0
2023,18,2023_18_LA_SF,2024-01-07,LA,SF,LA,LA,True,13.899999618530273,26.100000381469727,40.0,20,21,41,-12.257287979125977,-1,11.257287979125977,12.257287979125977,-5.5,AWAY_COVER,AWAY_COVER,True,40.0,PUSH,OVER,,1.0
2023,18,2023_18_MIN_DET,2024-01-07,MIN,DET,MIN,DET,False,20.600000381469727,26.899999618530273,47.5,30,20,50,-6.361979961395264,10,16.361979961395264,6.361979961395264,-3.5,AWAY_COVER,HOME_COVER,False,47.5,PUSH,OVER,,2.5
2023,18,2023_18_NYJ_NE,2024-01-07,NYJ,NE,NYJ,NYJ,True,11.0,17.5,28.5,3,17,20,-6.499500751495361,-14,7.500499248504639,6.499500751495361,-2.5,AWAY_COVER,AWAY_COVER,True,28.5,PUSH,UNDER,,8.5
2023,18,2023_18_PHI_NYG,2024-01-07,PHI,NYG,NYG,NYG,True,23.700000762939453,19.299999237060547,43.0,27,10,37,4.428353309631348,17,12.571646690368652,-4.428353309631348,4.5,HOME_COVER,HOME_COVER,True,43.0,PUSH,UNDER,,6.0
2023,18,2023_18_SEA_ARI,2024-01-07,SEA,ARI,SEA,SEA,True,22.700000762939453,25.299999237060547,48.0,20,21,41,-2.6704232692718506,-1,1.6704232692718506,2.6704232692718506,2.5,AWAY_COVER,HOME_COVER,False,48.0,PUSH,UNDER,,7.0
2023,18,2023_18_TB_CAR,2024-01-07,TB,CAR,CAR,TB,False,28.0,8.5,36.5,0,9,9,19.505596160888672,-9,28.505596160888672,-19.505596160888672,5.0,HOME_COVER,AWAY_COVER,False,36.5,PUSH,UNDER,,27.5
2024,1,2024_01_BAL_KC,2024-09-05,BAL,KC,BAL,KC,False,22.600000381469727,23.399999618530273,46.0,27,20,47,-0.8755822777748108,7,7.875582277774811,0.8755822777748108,-3.0,AWAY_COVER,HOME_COVER,False,46.0,PUSH,OVER,,1.0
2024,1,2024_01_GB_PHI,2024-09-06,GB,PHI,PHI,PHI,True,25.100000381469727,24.399999618530273,49.5,34,29,63,0.6009955406188965,5,4.3990044593811035,-0.6009955406188965,-2.0,AWAY_COVER,HOME_COVER,False,49.5,PUSH,OVER,,13.5
