season,week,game_id,game_date,away_team,home_team,predicted_total,actual_total,total_abs_error,vegas_total,predicted_total_outcome,actual_total_outcome,total_pick_correct
2022,15,2022_15_DAL_JAX,2022-12-18,DAL,JAX,48.5,74,25.5,48.5,PUSH,OVER,
2022,15,2022_15_DET_NYJ,2022-12-18,DET,NYJ,44.0,37,7.0,44.0,PUSH,UNDER,
2022,15,2022_15_KC_HOU,2022-12-18,KC,HOU,48.500000953674316,54,5.499999046325684,48.5,OVER,OVER,True
2022,15,2022_15_NE_LV,2022-12-18,NE,LV,45.0,54,9.0,45.0,PUSH,OVER,
2022,15,2022_15_NYG_WAS,2022-12-18,NYG,WAS,40.5,32,8.5,40.5,PUSH,UNDER,
2022,15,2022_15_PHI_CHI,2022-12-18,PHI,CHI,48.0,45,3.0,48.0,PUSH,UNDER,
2022,15,2022_15_PIT_CAR,2022-12-18,PIT,CAR,36.5,40,3.5,36.5,PUSH,OVER,
2022,15,2022_15_TEN_LAC,2022-12-18,TEN,LAC,46.5,31,15.5,46.5,PUSH,UNDER,
2022,15,2022_15_LA_GB,2022-12-19,LA,GB,39.5,36,3.5,39.5,PUSH,UNDER,
2022,16,2022_16_JAX_NYJ,2022-12-22,JAX,NYJ,36.5,22,14.5,36.5,PUSH,UNDER,
2022,16,2022_16_ATL_BAL,2022-12-24,ATL,BAL,35.000000953674316,26,9.000000953674316,35.0,OVER,UNDER,False
2022,16,2022_16_BUF_CHI,2022-12-24,BUF,CHI,40.0,48,8.0,40.0,PUSH,OVER,
2022,16,2022_16_CIN_NE,2022-12-24,CIN,NE,42.0,40,2.0,42.0,PUSH,UNDER,
2022,16,2022_16_DET_CAR,2022-12-24,DET,CAR,43.5,60,16.5,43.5,PUSH,OVER,
2022,16,2022_16_HOU_TEN,2022-12-24,HOU,TEN,34.0,33,1.0,34.0,PUSH,UNDER,
2022,16,2022_16_LV_PIT,2022-12-24,LV,PIT,38.5,23,15.5,38.5,PUSH,UNDER,
2022,16,2022_16_NO_CLE,2022-12-24,NO,CLE,32.0,27,5.0,32.0,PUSH,UNDER,
2022,16,2022_16_NYG_MIN,2022-12-24,NYG,MIN,48.0,51,3.0,48.0,PUSH,OVER,
2022,16,2022_16_PHI_DAL,2022-12-24,PHI,DAL,48.0,74,26.0,48.0,PUSH,OVER,
2022,16,2022_16_SEA_KC,2022-12-24,SEA,KC,50.5,34,16.5,50.5,PUSH,UNDER,
2022,16,2022_16_WAS_SF,2022-12-24,WAS,SF,37.5,57,19.5,37.5,PUSH,OVER,
2022,16,2022_16_DEN_LA,2022-12-25,DEN,LA,36.499999046325684,65,28.500000953674316,36.5,UNDER,OVER,False
2022,16,2022_16_GB_MIA,2022-12-25,GB,MIA,49.0,46,3.0,49.0,PUSH,UNDER,
2022,16,2022_16_TB_ARI,2022-12-25,TB,ARI,41.5,35,6.5,41.5,PUSH,UNDER,
2022,16,2022_16_LAC_IND,2022-12-26,LAC,IND,44.5,23,21.5,44.5,PUSH,UNDER,
2022,17,2022_17_DAL_TEN,2022-12-29,DAL,TEN,41.000000953674316,40,1.0000009536743164,41.0,OVER,UNDER,False
2022,17,2022_17_ARI_ATL,2023-01-01,ARI,ATL,41.0,39,2.0,41.0,PUSH,UNDER,
2022,17,2022_17_CAR_TB,2023-01-01,CAR,TB,40.5,54,13.5,40.5,PUSH,OVER,
2022,17,2022_17_CHI_DET,2023-01-01,CHI,DET,52.5,51,1.5,52.5,PUSH,UNDER,
2022,17,2022_17_CLE_WAS,2023-01-01,CLE,WAS,41.5,34,7.5,41.5,PUSH,UNDER,
2022,17,2022_17_DEN_KC,2023-01-01,DEN,KC,46.0,51,5.0,46.0,PUSH,OVER,
2022,17,2022_17_IND_NYG,2023-01-01,IND,NYG,38.5,48,9.5,38.5,PUSH,OVER,
2022,17,2022_17_JAX_HOU,2023-01-01,JAX,HOU,43.0,34,9.0,43.0,PUSH,UNDER,
2022,17,2022_17_LA_LAC,2023-01-01,LA,LAC,41.5,41,0.5,41.5,PUSH,UNDER,
2022,17,2022_17_MIA_NE,2023-01-01,MIA,NE,41.5,44,2.5,41.5,PUSH,OVER,
2022,17,2022_17_MIN_GB,2023-01-01,MIN,GB,47.5,58,10.5,47.5,PUSH,OVER,
2022,17,2022_17_NO_PHI,2023-01-01,NO,PHI,41.5,30,11.5,41.5,PUSH,UNDER,
2022,17,2022_17_NYJ_SEA,2023-01-01,NYJ,SEA,43.0,29,14.0,43.0,PUSH,UNDER,
2022,17,2022_17_PIT_BAL,2023-01-01,PIT,BAL,35.5,29,6.5,35.5,PUSH,UNDER,
2022,17,2022_17_SF_LV,2023-01-01,SF,LV,41.5,71,29.5,41.5,PUSH,OVER,
2022,18,2022_18_KC_LV,2023-01-07,KC,LV,51.5,44,7.5,51.5,PUSH,UNDER,
2022,18,2022_18_TEN_JAX,2023-01-07,TEN,JAX,39.5,36,3.5,39.5,PUSH,UNDER,
2022,18,2022_18_ARI_SF,2023-01-08,ARI,SF,40.0,51,11.0,40.0,PUSH,OVER,
2022,18,2022_18_BAL_CIN,2023-01-08,BAL,CIN,38.999999046325684,43,4.000000953674316,39.0,UNDER,OVER,False
2022,18,2022_18_CAR_NO,2023-01-08,CAR,NO,41.5,17,24.5,41.5,PUSH,UNDER,
2022,18,2022_18_CLE_PIT,2023-01-08,CLE,PIT,40.0,42,2.0,40.0,PUSH,OVER,
2022,18,2022_18_DAL_WAS,2023-01-08,DAL,WAS,40.5,32,8.5,40.5,PUSH,UNDER,
2022,18,2022_18_DET_GB,2023-01-08,DET,GB,49.0,36,13.0,49.0,PUSH,UNDER,
2022,18,2022_18_HOU_IND,2023-01-08,HOU,IND,38.0,63,25.0,38.0,PUSH,OVER,
2022,18,2022_18_LA_SEA,2023-01-08,LA,SEA,41.5,35,6.5,41.5,PUSH,UNDER,
2022,18,2022_18_LAC_DEN,2023-01-08,LAC,DEN,38.5,59,20.5,38.5,PUSH,OVER,
2022,18,2022_18_MIN_CHI,2023-01-08,MIN,CHI,42.500000953674316,42,0.5000009536743164,42.5,OVER,UNDER,False
2022,18,2022_18_NE_BUF,2023-01-08,NE,BUF,44.0,58,14.0,44.0,PUSH,OVER,
2022,18,2022_18_NYG_PHI,2023-01-08,NYG,PHI,42.5,38,4.5,42.5,PUSH,UNDER,
2022,18,2022_18_NYJ_MIA,2023-01-08,NYJ,MIA,37.5,17,20.5,37.5,PUSH,UNDER,
2022,18,2022_18_TB_ATL,2023-01-08,TB,ATL,40.5,47,6.5,40.5,PUSH,OVER,
2023,1,2023_01_DET_KC,2023-09-07,DET,KC,53.000000953674316,41,12.000000953674316,53.0,OVER,UNDER,False
2023,1,2023_01_ARI_WAS,2023-09-10,ARI,WAS,38.0,36,2.0,38.0,PUSH,UNDER,
2023,1,2023_01_CAR_ATL,2023-09-10,CAR,ATL,40.5,34,6.5,40.5,PUSH,UNDER,
2023,1,2023_01_CIN_CLE,2023-09-10,CIN,CLE,46.5,27,19.5,46.5,PUSH,UNDER,
2023,1,2023_01_DAL_NYG,2023-09-10,DAL,NYG,44.5,40,4.5,44.5,PUSH,UNDER,
2023,1,2023_01_GB_CHI,2023-09-10,GB,CHI,41.0,58,17.0,41.0,PUSH,OVER,
2023,1,2023_01_HOU_BAL,2023-09-10,HOU,BAL,43.500000953674316,34,9.500000953674316,43.5,OVER,UNDER,False
2023,1,2023_01_JAX_IND,2023-09-10,JAX,IND,45.5,52,6.5,45.5,PUSH,OVER,
2023,1,2023_01_LA_SEA,2023-09-10,LA,SEA,45.0,43,2.0,45.0,PUSH,UNDER,
2023,1,2023_01_LV_DEN,2023-09-10,LV,DEN,43.0,33,10.0,43.0,PUSH,UNDER,
2023,1,2023_01_MIA_LAC,2023-09-10,MIA,LAC,50.5,70,19.5,50.5,PUSH,OVER,
2023,1,2023_01_PHI_NE,2023-09-10,PHI,NE,44.5,45,0.5,44.5,PUSH,OVER,
2023,1,2023_01_SF_PIT,2023-09-10,SF,PIT,41.5,37,4.5,41.5,PUSH,UNDER,
2023,1,2023_01_TB_MIN,2023-09-10,TB,MIN,45.0,37,8.0,45.0,PUSH,UNDER,
2023,1,2023_01_TEN_NO,2023-09-10,TEN,NO,41.0,31,10.0,41.0,PUSH,UNDER,
2023,1,2023_01_BUF_NYJ,2023-09-11,BUF,NYJ,44.5,38,6.5,44.5,PUSH,UNDER,
2023,2,2023_02_MIN_PHI,2023-09-14,MIN,PHI,49.0,62,13.0,49.0,PUSH,OVER,
2023,2,2023_02_BAL_CIN,2023-09-17,BAL,CIN,45.5,51,5.5,45.5,PUSH,OVER,
2023,2,2023_02_CHI_TB,2023-09-17,CHI,TB,41.0,44,3.0,41.0,PUSH,OVER,
2023,2,2023_02_GB_ATL,2023-09-17,GB,ATL,40.5,49,8.5,40.5,PUSH,OVER,
2023,2,2023_02_IND_HOU,2023-09-17,IND,HOU,40.0,51,11.0,40.0,PUSH,OVER,
2023,2,2023_02_KC_JAX,2023-09-17,KC,JAX,50.5,26,24.5,50.5,PUSH,UNDER,
2023,2,2023_02_LAC_TEN,2023-09-17,LAC,TEN,45.5,51,5.5,45.5,PUSH,OVER,
2023,2,2023_02_LV_BUF,2023-09-17,LV,BUF,47.0,48,1.0,47.0,PUSH,OVER,
2023,2,2023_02_MIA_NE,2023-09-17,MIA,NE,46.5,41,5.5,46.5,PUSH,UNDER,
2023,2,2023_02_NYG_ARI,2023-09-17,NYG,ARI,40.0,59,19.0,40.0,PUSH,OVER,
2023,2,2023_02_NYJ_DAL,2023-09-17,NYJ,DAL,38.5,40,1.5,38.5,PUSH,OVER,
2023,2,2023_02_SEA_DET,2023-09-17,SEA,DET,47.5,68,20.5,47.5,PUSH,OVER,
2023,2,2023_02_SF_LA,2023-09-17,SF,LA,45.0,53,8.0,45.0,PUSH,OVER,
2023,2,2023_02_WAS_DEN,2023-09-17,WAS,DEN,38.5,68,29.5,38.5,PUSH,OVER,
2023,2,2023_02_CLE_PIT,2023-09-18,CLE,PIT,39.0,48,9.0,39.0,PUSH,OVER,
2023,2,2023_02_NO_CAR,2023-09-18,NO,CAR,39.5,37,2.5,39.5,PUSH,UNDER,
2023,3,2023_03_NYG_SF,2023-09-21,NYG,SF,43.499999046325684,42,1.4999990463256836,43.5,UNDER,UNDER,True
2023,3,2023_03_ATL_DET,2023-09-24,ATL,DET,47.5,26,21.5,47.5,PUSH,UNDER,
2023,3,2023_03_BUF_WAS,2023-09-24,BUF,WAS,44.0,40,4.0,44.0,PUSH,UNDER,
2023,3,2023_03_CAR_SEA,2023-09-24,CAR,SEA,42.5,64,21.5,42.5,PUSH,OVER,
2023,3,2023_03_CHI_KC,2023-09-24,CHI,KC,48.0,51,3.0,48.0,PUSH,OVER,
2023,3,2023_03_DAL_ARI,2023-09-24,DAL,ARI,43.5,44,0.5,43.5,PUSH,OVER,
2023,3,2023_03_DEN_MIA,2023-09-24,DEN,MIA,47.5,90,42.5,47.5,PUSH,OVER,
2023,3,2023_03_HOU_JAX,2023-09-24,HOU,JAX,43.5,54,10.5,43.5,PUSH,OVER,
2023,3,2023_03_IND_BAL,2023-09-24,IND,BAL,43.5,41,2.5,43.5,PUSH,UNDER,
2023,3,2023_03_LAC_MIN,2023-09-24,LAC,MIN,54.0,52,2.0,54.0,PUSH,UNDER,
2023,3,2023_03_NE_NYJ,2023-09-24,NE,NYJ,35.500000953674316,25,10.500000953674316,35.5,OVER,UNDER,False
2023,3,2023_03_NO_GB,2023-09-24,NO,GB,41.5,35,6.5,41.5,PUSH,UNDER,
2023,3,2023_03_PIT_LV,2023-09-24,PIT,LV,43.5,41,2.5,43.5,PUSH,UNDER,
2023,3,2023_03_TEN_CLE,2023-09-24,TEN,CLE,38.0,30,8.0,38.0,PUSH,UNDER,
2023,3,2023_03_LA_CIN,2023-09-25,LA,CIN,45.5,35,10.5,45.5,PUSH,UNDER,
2023,3,2023_03_PHI_TB,2023-09-25,PHI,TB,44.0,36,8.0,44.0,PUSH,UNDER,
2023,4,2023_04_DET_GB,2023-09-28,DET,GB,45.0,54,9.0,45.0,PUSH,OVER,
2023,4,2023_04_ARI_SF,2023-10-01,ARI,SF,43.999999046325684,51,7.000000953674316,44.0,UNDER,OVER,False
2023,4,2023_04_ATL_JAX,2023-10-01,ATL,JAX,42.5,30,12.5,42.5,PUSH,UNDER,
2023,4,2023_04_BAL_CLE,2023-10-01,BAL,CLE,38.5,31,7.5,38.5,PUSH,UNDER,
2023,4,2023_04_CIN_TEN,2023-10-01,CIN,TEN,41.5,30,11.5,41.5,PUSH,UNDER,
2023,4,2023_04_DEN_CHI,2023-10-01,DEN,CHI,47.0,59,12.0,47.0,PUSH,OVER,
2023,4,2023_04_KC_NYJ,2023-10-01,KC,NYJ,41.5,43,1.5,41.5,PUSH,OVER,
2023,4,2023_04_LA_IND,2023-10-01,LA,IND,44.5,52,7.5,44.5,PUSH,OVER,
2023,4,2023_04_LV_LAC,2023-10-01,LV,LAC,49.0,41,8.0,49.0,PUSH,UNDER,
2023,4,2023_04_MIA_BUF,2023-10-01,MIA,BUF,53.0,68,15.0,53.0,PUSH,OVER,
2023,4,2023_04_MIN_CAR,2023-10-01,MIN,CAR,46.5,34,12.5,46.5,PUSH,UNDER,
2023,4,2023_04_NE_DAL,2023-10-01,NE,DAL,43.0,41,2.0,43.0,PUSH,UNDER,
2023,4,2023_04_PIT_HOU,2023-10-01,PIT,HOU,41.5,36,5.5,41.5,PUSH,UNDER,
2023,4,2023_04_TB_NO,2023-10-01,TB,NO,41.0,35,6.0,41.0,PUSH,UNDER,
2023,4,2023_04_WAS_PHI,2023-10-01,WAS,PHI,43.000000953674316,65,21.999999046325684,43.0,OVER,OVER,True
2023,4,2023_04_SEA_NYG,2023-10-02,SEA,NYG,46.5,27,19.5,46.5,PUSH,UNDER,
2023,5,2023_05_CHI_WAS,2023-10-05,CHI,WAS,45.5,60,14.5,45.5,PUSH,OVER,
2023,5,2023_05_BAL_PIT,2023-10-08,BAL,PIT,38.5,27,11.5,38.5,PUSH,UNDER,
2023,5,2023_05_CAR_DET,2023-10-08,CAR,DET,43.500000953674316,66,22.499999046325684,43.5,OVER,OVER,True
2023,5,2023_05_CIN_ARI,2023-10-08,CIN,ARI,45.5,54,8.5,45.5,PUSH,OVER,
2023,5,2023_05_DAL_SF,2023-10-08,DAL,SF,45.0,52,7.0,45.0,PUSH,OVER,
2023,5,2023_05_HOU_ATL,2023-10-08,HOU,ATL,42.0,40,2.0,42.0,PUSH,UNDER,
2023,5,2023_05_JAX_BUF,2023-10-08,JAX,BUF,48.5,45,3.5,48.5,PUSH,UNDER,
2023,5,2023_05_KC_MIN,2023-10-08,KC,MIN,52.5,47,5.5,52.5,PUSH,UNDER,
2023,5,2023_05_NO_NE,2023-10-08,NO,NE,38.5,34,4.5,38.5,PUSH,UNDER,
2023,5,2023_05_NYG_MIA,2023-10-08,NYG,MIA,47.499999046325684,47,0.4999990463256836,47.5,UNDER,UNDER,True
2023,5,2023_05_NYJ_DEN,2023-10-08,NYJ,DEN,42.5,52,9.5,42.5,PUSH,OVER,
2023,5,2023_05_PHI_LA,2023-10-08,PHI,LA,50.5,37,13.5,50.5,PUSH,UNDER,
2023,5,2023_05_TEN_IND,2023-10-08,TEN,IND,43.5,39,4.5,43.5,PUSH,UNDER,
2023,5,2023_05_GB_LV,2023-10-09,GB,LV,45.0,30,15.0,45.0,PUSH,UNDER,
2023,6,2023_06_DEN_KC,2023-10-12,DEN,KC,47.5,27,20.5,47.5,PUSH,UNDER,
2023,6,2023_06_ARI_LA,2023-10-15,ARI,LA,48.0,35,13.0,48.0,PUSH,UNDER,
2023,6,2023_06_BAL_TEN,2023-10-15,BAL,TEN,42.5,40,2.5,42.5,PUSH,UNDER,
2023,6,2023_06_CAR_MIA,2023-10-15,CAR,MIA,47.499999046325684,63,15.500000953674316,47.5,UNDER,OVER,False
2023,6,2023_06_DET_TB,2023-10-15,DET,TB,43.5,26,17.5,43.5,PUSH,UNDER,
2023,6,2023_06_IND_JAX,2023-10-15,IND,JAX,44.0,57,13.0,44.0,PUSH,OVER,
2023,6,2023_06_MIN_CHI,2023-10-15,MIN,CHI,44.5,32,12.5,44.5,PUSH,UNDER,
2023,6,2023_06_NE_LV,2023-10-15,NE,LV,41.5,38,3.5,41.5,PUSH,UNDER,
2023,6,2023_06_NO_HOU,2023-10-15,NO,HOU,42.5,33,9.5,42.5,PUSH,UNDER,
2023,6,2023_06_NYG_BUF,2023-10-15,NYG,BUF,43.499999046325684,23,20.499999046325684,43.5,UNDER,UNDER,True
2023,6,2023_06_PHI_NYJ,2023-10-15,PHI,NYJ,43.0,34,9.0,43.0,PUSH,UNDER,
2023,6,2023_06_SEA_CIN,2023-10-15,SEA,CIN,45.5,30,15.5,45.5,PUSH,UNDER,
2023,6,2023_06_SF_CLE,2023-10-15,SF,CLE,35.999999046325684,36,9.5367431640625e-07,36.0,UNDER,PUSH,
2023,6,2023_06_WAS_ATL,2023-10-15,WAS,ATL,42.0,40,2.0,42.0,PUSH,UNDER,
2023,6,2023_06_DAL_LAC,2023-10-16,DAL,LAC,49.5,37,12.5,49.5,PUSH,UNDER,
2023,7,2023_07_JAX_NO,2023-10-19,JAX,NO,41.0,55,14.0,41.0,PUSH,OVER,
2023,7,2023_07_ARI_SEA,2023-10-22,ARI,SEA,43.500000953674316,30,13.500000953674316,43.5,OVER,UNDER,False
2023,7,2023_07_ATL_TB,2023-10-22,ATL,TB,37.5,29,8.5,37.5,PUSH,UNDER,
2023,7,2023_07_BUF_NE,2023-10-22,BUF,NE,41.0,54,13.0,41.0,PUSH,OVER,
2023,7,2023_07_CLE_IND,2023-10-22,CLE,IND,40.0,77,37.0,40.0,PUSH,OVER,
2023,7,2023_07_DET_BAL,2023-10-22,DET,BAL,43.5,44,0.5,43.5,PUSH,OVER,
2023,7,2023_07_GB_DEN,2023-10-22,GB,DEN,44.0,36,8.0,44.0,PUSH,UNDER,
2023,7,2023_07_LAC_KC,2023-10-22,LAC,KC,48.5,48,0.5,48.5,PUSH,UNDER,
2023,7,2023_07_LV_CHI,2023-10-22,LV,CHI,38.499999046325684,42,3.5000009536743164,38.5,UNDER,OVER,False
2023,7,2023_07_MIA_PHI,2023-10-22,MIA,PHI,52.0,48,4.0,52.0,PUSH,UNDER,
2023,7,2023_07_PIT_LA,2023-10-22,PIT,LA,44.0,41,3.0,44.0,PUSH,UNDER,
2023,7,2023_07_WAS_NYG,2023-10-22,WAS,NYG,37.0,21,16.0,37.0,PUSH,UNDER,
2023,7,2023_07_SF_MIN,2023-10-23,SF,MIN,44.5,39,5.5,44.5,PUSH,UNDER,
2023,8,2023_08_TB_BUF,2023-10-26,TB,BUF,42.999999046325684,42,0.9999990463256836,43.0,UNDER,UNDER,True
2023,8,2023_08_ATL_TEN,2023-10-29,ATL,TEN,35.0,51,16.0,35.0,PUSH,OVER,
2023,8,2023_08_BAL_ARI,2023-10-29,BAL,ARI,44.499999046325684,55,10.500000953674316,44.5,UNDER,OVER,False
2023,8,2023_08_CHI_LAC,2023-10-29,CHI,LAC,46.0,43,3.0,46.0,PUSH,UNDER,
2023,8,2023_08_CIN_SF,2023-10-29,CIN,SF,44.0,48,4.0,44.0,PUSH,OVER,
2023,8,2023_08_CLE_SEA,2023-10-29,CLE,SEA,39.5,44,4.5,39.5,PUSH,OVER,
2023,8,2023_08_HOU_CAR,2023-10-29,HOU,CAR,43.0,28,15.0,43.0,PUSH,UNDER,
2023,8,2023_08_JAX_PIT,2023-10-29,JAX,PIT,41.0,30,11.0,41.0,PUSH,UNDER,
2023,8,2023_08_KC_DEN,2023-10-29,KC,DEN,45.5,33,12.5,45.5,PUSH,UNDER,
2023,8,2023_08_LA_DAL,2023-10-29,LA,DAL,44.5,63,18.5,44.5,PUSH,OVER,
2023,8,2023_08_MIN_GB,2023-10-29,MIN,GB,41.5,34,7.5,41.5,PUSH,UNDER,
2023,8,2023_08_NE_MIA,2023-10-29,NE,MIA,46.5,48,1.5,46.5,PUSH,OVER,
2023,8,2023_08_NO_IND,2023-10-29,NO,IND,43.5,65,21.5,43.5,PUSH,OVER,
2023,8,2023_08_NYJ_NYG,2023-10-29,NYJ,NYG,35.0,23,12.0,35.0,PUSH,UNDER,
2023,8,2023_08_PHI_WAS,2023-10-29,PHI,WAS,42.5,69,26.5,42.5,PUSH,OVER,
2023,8,2023_08_LV_DET,2023-10-30,LV,DET,46.0,40,6.0,46.0,PUSH,UNDER,
2023,9,2023_09_TEN_PIT,2023-11-02,TEN,PIT,37.0,36,1.0,37.0,PUSH,UNDER,
2023,9,2023_09_ARI_CLE,2023-11-05,ARI,CLE,37.999999046325684,27,10.999999046325684,38.0,UNDER,UNDER,True
2023,9,2023_09_BUF_CIN,2023-11-05,BUF,CIN,51.0,42,9.0,51.0,PUSH,UNDER,
2023,9,2023_09_CHI_NO,2023-11-05,CHI,NO,42.0,41,1.0,42.0,PUSH,UNDER,
2023,9,2023_09_DAL_PHI,2023-11-05,DAL,PHI,46.5,51,4.5,46.5,PUSH,OVER,
2023,9,2023_09_IND_CAR,2023-11-05,IND,CAR,45.0,40,5.0,45.0,PUSH,UNDER,
2023,9,2023_09_LA_GB,2023-11-05,LA,GB,38.0,23,15.0,38.0,PUSH,UNDER,
2023,9,2023_09_MIA_KC,2023-11-05,MIA,KC,51.0,35,16.0,51.0,PUSH,UNDER,
2023,9,2023_09_MIN_ATL,2023-11-05,MIN,ATL,38.5,59,20.5,38.5,PUSH,OVER,
2023,9,2023_09_NYG_LV,2023-11-05,NYG,LV,38.5,36,2.5,38.5,PUSH,UNDER,
2023,9,2023_09_SEA_BAL,2023-11-05,SEA,BAL,44.5,40,4.5,44.5,PUSH,UNDER,
2023,9,2023_09_TB_HOU,2023-11-05,TB,HOU,39.499999046325684,76,36.500000953674316,39.5,UNDER,OVER,False
2023,9,2023_09_WAS_NE,2023-11-05,WAS,NE,40.5,37,3.5,40.5,PUSH,UNDER,
2023,9,2023_09_LAC_NYJ,2023-11-06,LAC,NYJ,41.0,33,8.0,41.0,PUSH,UNDER,
2023,10,2023_10_CAR_CHI,2023-11-09,CAR,CHI,38.0,29,9.0,38.0,PUSH,UNDER,
2023,10,2023_10_ATL_ARI,2023-11-12,ATL,ARI,43.5,48,4.5,43.5,PUSH,OVER,
2023,10,2023_10_CLE_BAL,2023-11-12,CLE,BAL,38.5,64,25.5,38.5,PUSH,OVER,
2023,10,2023_10_DET_LAC,2023-11-12,DET,LAC,48.5,79,30.5,48.5,PUSH,OVER,
2023,10,2023_10_GB_PIT,2023-11-12,GB,PIT,38.5,42,3.5,38.5,PUSH,OVER,
2023,10,2023_10_HOU_CIN,2023-11-12,HOU,CIN,46.0,57,11.0,46.0,PUSH,OVER,
2023,10,2023_10_IND_NE,2023-11-12,IND,NE,42.0,16,26.0,42.0,PUSH,UNDER,
2023,10,2023_10_NO_MIN,2023-11-12,NO,MIN,41.0,46,5.0,41.0,PUSH,OVER,
2023,10,2023_10_NYG_DAL,2023-11-12,NYG,DAL,38.5,66,27.5,38.5,PUSH,OVER,
2023,10,2023_10_NYJ_LV,2023-11-12,NYJ,LV,35.5,28,7.5,35.5,PUSH,UNDER,
2023,10,2023_10_SF_JAX,2023-11-12,SF,JAX,44.5,37,7.5,44.5,PUSH,UNDER,
2023,10,2023_10_TEN_TB,2023-11-12,TEN,TB,39.499999046325684,26,13.499999046325684,39.5,UNDER,UNDER,True
2023,10,2023_10_WAS_SEA,2023-11-12,WAS,SEA,44.0,55,11.0,44.0,PUSH,OVER,
2023,10,2023_10_DEN_BUF,2023-11-13,DEN,BUF,47.5,46,1.5,47.5,PUSH,UNDER,
2023,11,2023_11_CIN_BAL,2023-11-16,CIN,BAL,46.5,54,7.5,46.5,PUSH,OVER,
2023,11,2023_11_ARI_HOU,2023-11-19,ARI,HOU,48.0,37,11.0,48.0,PUSH,UNDER,
2023,11,2023_11_CHI_DET,2023-11-19,CHI,DET,48.0,57,9.0,48.0,PUSH,OVER,
2023,11,2023_11_DAL_CAR,2023-11-19,DAL,CAR,43.0,43,0.0,43.0,PUSH,PUSH,
2023,11,2023_11_LAC_GB,2023-11-19,LAC,GB,44.0,43,1.0,44.0,PUSH,UNDER,
2023,11,2023_11_LV_MIA,2023-11-19,LV,MIA,44.5,33,11.5,44.5,PUSH,UNDER,
2023,11,2023_11_MIN_DEN,2023-11-19,MIN,DEN,43.5,41,2.5,43.5,PUSH,UNDER,
2023,11,2023_11_NYG_WAS,2023-11-19,NYG,WAS,39.0,50,11.0,39.0,PUSH,OVER,
2023,11,2023_11_NYJ_BUF,2023-11-19,NYJ,BUF,39.5,38,1.5,39.5,PUSH,UNDER,
2023,11,2023_11_PIT_CLE,2023-11-19,PIT,CLE,33.999999046325684,23,10.999999046325684,34.0,UNDER,UNDER,True
2023,11,2023_11_SEA_LA,2023-11-19,SEA,LA,45.0,33,12.0,45.0,PUSH,UNDER,
2023,11,2023_11_TB_SF,2023-11-19,TB,SF,41.5,41,0.5,41.5,PUSH,UNDER,
2023,11,2023_11_TEN_JAX,2023-11-19,TEN,JAX,40.0,48,8.0,40.0,PUSH,OVER,
2023,11,2023_11_PHI_KC,2023-11-20,PHI,KC,46.0,38,8.0,46.0,PUSH,UNDER,
2023,12,2023_12_GB_DET,2023-11-23,GB,DET,47.0,51,4.0,47.0,PUSH,OVER,
2023,12,2023_12_SF_SEA,2023-11-23,SF,SEA,43.5,44,0.5,43.5,PUSH,OVER,
2023,12,2023_12_WAS_DAL,2023-11-23,WAS,DAL,48.0,55,7.0,48.0,PUSH,OVER,
2023,12,2023_12_MIA_NYJ,2023-11-24,MIA,NYJ,40.0,47,7.0,40.0,PUSH,OVER,
2023,12,2023_12_BAL_LAC,2023-11-26,BAL,LAC,49.0,30,19.0,49.0,PUSH,UNDER,
2023,12,2023_12_BUF_PHI,2023-11-26,BUF,PHI,49.0,71,22.0,49.0,PUSH,OVER,
2023,12,2023_12_CAR_TEN,2023-11-26,CAR,TEN,36.0,27,9.0,36.0,PUSH,UNDER,
2023,12,2023_12_CLE_DEN,2023-11-26,CLE,DEN,37.5,41,3.5,37.5,PUSH,OVER,
2023,12,2023_12_JAX_HOU,2023-11-26,JAX,HOU,48.0,45,3.0,48.0,PUSH,UNDER,
2023,12,2023_12_KC_LV,2023-11-26,KC,LV,42.5,48,5.5,42.5,PUSH,OVER,
2023,12,2023_12_LA_ARI,2023-11-26,LA,ARI,45.0,51,6.0,45.0,PUSH,OVER,
2023,12,2023_12_NE_NYG,2023-11-26,NE,NYG,36.5,17,19.5,36.5,PUSH,UNDER,
2023,12,2023_12_NO_ATL,2023-11-26,NO,ATL,42.0,39,3.0,42.0,PUSH,UNDER,
2023,12,2023_12_PIT_CIN,2023-11-26,PIT,CIN,36.0,26,10.0,36.0,PUSH,UNDER,
2023,12,2023_12_TB_IND,2023-11-26,TB,IND,45.0,47,2.0,45.0,PUSH,OVER,
2023,12,2023_12_CHI_MIN,2023-11-27,CHI,MIN,43.5,22,21.5,43.5,PUSH,UNDER,
2023,13,2023_13_SEA_DAL,2023-11-30,SEA,DAL,47.5,76,28.5,47.5,PUSH,OVER,
2023,13,2023_13_ARI_PIT,2023-12-03,ARI,PIT,41.0,34,7.0,41.0,PUSH,UNDER,
2023,13,2023_13_ATL_NYJ,2023-12-03,ATL,NYJ,33.0,21,12.0,33.0,PUSH,UNDER,
2023,13,2023_13_CAR_TB,2023-12-03,CAR,TB,37.0,39,2.0,37.0,PUSH,OVER,
2023,13,2023_13_CLE_LA,2023-12-03,CLE,LA,39.5,55,15.5,39.5,PUSH,OVER,
2023,13,2023_13_DEN_HOU,2023-12-03,DEN,HOU,47.5,39,8.5,47.5,PUSH,UNDER,
