season,week,game_id,game_date,away_team,home_team,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct
2022,4,2022_04_NE_GB,2022-10-02,NE,GB,-13.715157508850098,3,16.715157508850098,13.715157508850098,-10.0,AWAY_COVER,AWAY_COVER,True
2022,4,2022_04_NYJ_PIT,2022-10-02,NYJ,PIT,-1.926628828048706,-4,2.073371171951294,1.926628828048706,-3.0,AWAY_COVER,AWAY_COVER,True
2022,4,2022_04_SEA_DET,2022-10-02,SEA,DET,-7.915404319763184,-3,4.915404319763184,7.915404319763184,-3.0,AWAY_COVER,AWAY_COVER,True
2022,4,2022_04_TEN_IND,2022-10-02,TEN,IND,1.820365071296692,-7,8.820365071296692,-1.820365071296692,-4.5,AWAY_COVER,AWAY_COVER,True
2022,4,2022_04_WAS_DAL,2022-10-02,WAS,DAL,-1.443593978881836,15,16.443593978881836,1.443593978881836,-3.0,AWAY_COVER,HOME_COVER,False
2022,4,2022_04_LA_SF,2022-10-03,LA,SF,-0.2697754204273224,15,15.269775420427322,0.2697754204273224,-1.0,AWAY_COVER,HOME_COVER,False
2022,5,2022_05_IND_DEN,2022-10-06,IND,DEN,8.660186767578125,-3,11.660186767578125,-8.660186767578125,-3.5,HOME_COVER,AWAY_COVER,False
2022,5,2022_05_ATL_TB,2022-10-09,ATL,TB,-6.065290451049805,6,12.065290451049805,6.065290451049805,-10.5,AWAY_COVER,AWAY_COVER,True
2022,5,2022_05_CHI_MIN,2022-10-09,CHI,MIN,-14.307657241821289,7,21.30765724182129,14.307657241821289,-10.0,AWAY_COVER,AWAY_COVER,True
2022,5,2022_05_CIN_BAL,2022-10-09,CIN,BAL,-2.1684818267822266,2,4.168481826782227,2.1684818267822266,-3.0,AWAY_COVER,AWAY_COVER,True
2022,5,2022_05_DAL_LA,2022-10-09,DAL,LA,-4.6491289138793945,-12,7.3508710861206055,4.6491289138793945,-5.5,AWAY_COVER,AWAY_COVER,True
2022,5,2022_05_DET_NE,2022-10-09,DET,NE,-5.874927520751953,29,34.87492752075195,5.874927520751953,-3.0,AWAY_COVER,HOME_COVER,False
2022,5,2022_05_HOU_JAX,2022-10-09,HOU,JAX,-4.17900276184082,-7,2.8209972381591797,4.17900276184082,-7.0,AWAY_COVER,AWAY_COVER,True
2022,5,2022_05_LAC_CLE,2022-10-09,LAC,CLE,-1.4584468603134155,-2,0.5415531396865845,1.4584468603134155,1.0,AWAY_COVER,AWAY_COVER,True
2022,5,2022_05_MIA_NYJ,2022-10-09,MIA,NYJ,3.534489154815674,23,19.465510845184326,-3.534489154815674,3.0,HOME_COVER,HOME_COVER,True
2022,5,2022_05_NYG_GB,2022-10-09,NYG,GB,-5.200368404388428,-5,0.20036840438842773,5.200368404388428,-8.5,AWAY_COVER,AWAY_COVER,True
2022,5,2022_05_PHI_ARI,2022-10-09,PHI,ARI,3.71350359916687,-3,6.71350359916687,-3.71350359916687,5.5,HOME_COVER,HOME_COVER,True
2022,5,2022_05_PIT_BUF,2022-10-09,PIT,BUF,-4.982975482940674,35,39.982975482940674,4.982975482940674,-14.0,AWAY_COVER,HOME_COVER,False
2022,5,2022_05_SEA_NO,2022-10-09,SEA,NO,-5.622825622558594,7,12.622825622558594,5.622825622558594,-5.5,AWAY_COVER,HOME_COVER,False
2022,5,2022_05_SF_CAR,2022-10-09,SF,CAR,-1.400086760520935,-22,20.599913239479065,1.400086760520935,6.0,HOME_COVER,AWAY_COVER,False
2022,5,2022_05_TEN_WAS,2022-10-09,TEN,WAS,-1.1377156972885132,-4,2.862284302711487,1.1377156972885132,1.0,AWAY_COVER,AWAY_COVER,True
2022,5,2022_05_LV_KC,2022-10-10,LV,KC,-9.944409370422363,1,10.944409370422363,9.944409370422363,-7.5,AWAY_COVER,AWAY_COVER,True
2022,6,2022_06_WAS_CHI,2022-10-13,WAS,CHI,4.925442695617676,-5,9.925442695617676,-4.925442695617676,1.0,HOME_COVER,AWAY_COVER,False
2022,6,2022_06_ARI_SEA,2022-10-16,ARI,SEA,4.0970988273620605,10,5.9029011726379395,-4.0970988273620605,2.5,HOME_COVER,HOME_COVER,True
2022,6,2022_06_BAL_NYG,2022-10-16,BAL,NYG,-3.5559160709381104,4,7.55591607093811,3.5559160709381104,5.5,HOME_COVER,HOME_COVER,True
2022,6,2022_06_BUF_KC,2022-10-16,BUF,KC,-1.2242218255996704,-4,2.7757781744003296,1.2242218255996704,2.5,HOME_COVER,AWAY_COVER,False
2022,6,2022_06_CAR_LA,2022-10-16,CAR,LA,-9.822235107421875,14,23.822235107421875,9.822235107421875,-10.0,AWAY_COVER,HOME_COVER,False
2022,6,2022_06_CIN_NO,2022-10-16,CIN,NO,2.1679534912109375,-4,6.1679534912109375,-2.1679534912109375,3.0,HOME_COVER,AWAY_COVER,False
2022,6,2022_06_DAL_PHI,2022-10-16,DAL,PHI,-6.4599504470825195,9,15.45995044708252,6.4599504470825195,-6.5,AWAY_COVER,HOME_COVER,False
2022,6,2022_06_JAX_IND,2022-10-16,JAX,IND,0.5758841037750244,7,6.424115896224976,-0.5758841037750244,-1.0,AWAY_COVER,HOME_COVER,False
2022,6,2022_06_MIN_MIA,2022-10-16,MIN,MIA,3.7265539169311523,-8,11.726553916931152,-3.7265539169311523,3.0,HOME_COVER,AWAY_COVER,False
2022,6,2022_06_NE_CLE,2022-10-16,NE,CLE,0.7371411323547363,-23,23.737141132354736,-0.7371411323547363,-2.5,AWAY_COVER,AWAY_COVER,True
2022,6,2022_06_NYJ_GB,2022-10-16,NYJ,GB,-12.53400707244873,-17,4.4659929275512695,12.53400707244873,-7.5,AWAY_COVER,AWAY_COVER,True
2022,6,2022_06_SF_ATL,2022-10-16,SF,ATL,4.804123878479004,14,9.195876121520996,-4.804123878479004,3.5,HOME_COVER,HOME_COVER,True
2022,6,2022_06_TB_PIT,2022-10-16,TB,PIT,15.843585014343262,2,13.843585014343262,-15.843585014343262,10.0,HOME_COVER,HOME_COVER,True
2022,6,2022_06_DEN_LAC,2022-10-17,DEN,LAC,-0.14070478081703186,3,3.140704780817032,0.14070478081703186,-3.5,AWAY_COVER,AWAY_COVER,True
2022,7,2022_07_NO_ARI,2022-10-20,NO,ARI,-8.005189895629883,8,16.005189895629883,8.005189895629883,-2.5,AWAY_COVER,HOME_COVER,False
2022,7,2022_07_ATL_CIN,2022-10-23,ATL,CIN,-13.06692123413086,18,31.06692123413086,13.06692123413086,-6.5,AWAY_COVER,HOME_COVER,False
2022,7,2022_07_CLE_BAL,2022-10-23,CLE,BAL,-12.324955940246582,3,15.324955940246582,12.324955940246582,-6.5,AWAY_COVER,AWAY_COVER,True
2022,7,2022_07_DET_DAL,2022-10-23,DET,DAL,-10.566386222839355,18,28.566386222839355,10.566386222839355,-7.0,AWAY_COVER,HOME_COVER,False
2022,7,2022_07_GB_WAS,2022-10-23,GB,WAS,-2.4230661392211914,2,4.423066139221191,2.4230661392211914,4.0,HOME_COVER,HOME_COVER,True
2022,7,2022_07_HOU_LV,2022-10-23,HOU,LV,-12.494854927062988,18,30.49485492706299,12.494854927062988,-7.0,AWAY_COVER,HOME_COVER,False
2022,7,2022_07_IND_TEN,2022-10-23,IND,TEN,0.7371411323547363,9,8.262858867645264,-0.7371411323547363,-2.5,AWAY_COVER,HOME_COVER,False
2022,7,2022_07_KC_SF,2022-10-23,KC,SF,1.864105224609375,-21,22.864105224609375,-1.864105224609375,1.0,HOME_COVER,AWAY_COVER,False
2022,7,2022_07_NYG_JAX,2022-10-23,NYG,JAX,-8.408347129821777,-6,2.4083471298217773,8.408347129821777,-3.0,AWAY_COVER,AWAY_COVER,True
2022,7,2022_07_NYJ_DEN,2022-10-23,NYJ,DEN,-2.781520128250122,-7,4.218479871749878,2.781520128250122,2.0,AWAY_COVER,AWAY_COVER,True
2022,7,2022_07_PIT_MIA,2022-10-23,PIT,MIA,-12.53400707244873,6,18.53400707244873,12.53400707244873,-7.5,AWAY_COVER,AWAY_COVER,True
2022,7,2022_07_SEA_LAC,2022-10-23,SEA,LAC,-11.019122123718262,-14,2.9808778762817383,11.019122123718262,-5.5,AWAY_COVER,AWAY_COVER,True
2022,7,2022_07_TB_CAR,2022-10-23,TB,CAR,22.158653259277344,18,4.158653259277344,-22.158653259277344,13.0,HOME_COVER,HOME_COVER,True
2022,7,2022_07_CHI_NE,2022-10-24,CHI,NE,-20.240629196166992,-19,1.2406291961669922,20.240629196166992,-9.5,AWAY_COVER,AWAY_COVER,True
2022,8,2022_08_BAL_TB,2022-10-27,BAL,TB,-1.01091730594635,-5,3.98908269405365,1.01091730594635,-2.0,AWAY_COVER,AWAY_COVER,True
2022,8,2022_08_ARI_MIN,2022-10-30,ARI,MIN,0.26079586148262024,8,7.73920413851738,-0.26079586148262024,-4.0,AWAY_COVER,HOME_COVER,False
2022,8,2022_08_CAR_ATL,2022-10-30,CAR,ATL,-3.5667896270751953,3,6.566789627075195,3.5667896270751953,-4.5,AWAY_COVER,AWAY_COVER,True
2022,8,2022_08_CHI_DAL,2022-10-30,CHI,DAL,-8.50959300994873,20,28.50959300994873,8.50959300994873,-10.5,AWAY_COVER,HOME_COVER,False
2022,8,2022_08_DEN_JAX,2022-10-30,DEN,JAX,0.5758841037750244,-4,4.575884103775024,-0.5758841037750244,-1.0,AWAY_COVER,AWAY_COVER,True
2022,8,2022_08_GB_BUF,2022-10-30,GB,BUF,-5.761622905731201,10,15.761622905731201,5.761622905731201,-10.5,AWAY_COVER,AWAY_COVER,True
2022,8,2022_08_LV_NO,2022-10-30,LV,NO,0.33973345160484314,24,23.660266548395157,-0.33973345160484314,1.0,HOME_COVER,HOME_COVER,True
2022,8,2022_08_MIA_DET,2022-10-30,MIA,DET,0.3823014795780182,-4,4.382301479578018,-0.3823014795780182,3.5,HOME_COVER,AWAY_COVER,False
2022,8,2022_08_NE_NYJ,2022-10-30,NE,NYJ,3.016435146331787,-5,8.016435146331787,-3.016435146331787,3.0,HOME_COVER,AWAY_COVER,False
2022,8,2022_08_NYG_SEA,2022-10-30,NYG,SEA,-2.730774402618408,14,16.730774402618408,2.730774402618408,-3.0,AWAY_COVER,HOME_COVER,False
2022,8,2022_08_PIT_PHI,2022-10-30,PIT,PHI,-17.191444396972656,22,39.191444396972656,17.191444396972656,-11.0,AWAY_COVER,HOME_COVER,False
2022,8,2022_08_SF_LA,2022-10-30,SF,LA,0.5361188054084778,-17,17.536118805408478,-0.5361188054084778,1.0,HOME_COVER,AWAY_COVER,False
2022,8,2022_08_TEN_HOU,2022-10-30,TEN,HOU,4.804548263549805,-7,11.804548263549805,-4.804548263549805,1.0,HOME_COVER,AWAY_COVER,False
2022,8,2022_08_WAS_IND,2022-10-30,WAS,IND,-1.443593978881836,-1,0.44359397888183594,1.443593978881836,-3.0,AWAY_COVER,AWAY_COVER,True
2022,8,2022_08_CIN_CLE,2022-10-31,CIN,CLE,3.7265539169311523,19,15.273446083068848,-3.7265539169311523,3.0,HOME_COVER,HOME_COVER,True
2022,9,2022_09_PHI_HOU,2022-11-03,PHI,HOU,4.6830644607543945,-12,16.683064460754395,-4.6830644607543945,14.0,HOME_COVER,HOME_COVER,True
2022,9,2022_09_BUF_NYJ,2022-11-06,BUF,NYJ,11.89199447631836,3,8.89199447631836,-11.89199447631836,11.0,HOME_COVER,HOME_COVER,True
2022,9,2022_09_CAR_CIN,2022-11-06,CAR,CIN,-11.29140853881836,21,32.29140853881836,11.29140853881836,-7.0,AWAY_COVER,HOME_COVER,False
2022,9,2022_09_GB_DET,2022-11-06,GB,DET,4.647342681884766,6,1.3526573181152344,-4.647342681884766,4.0,HOME_COVER,HOME_COVER,True
2022,9,2022_09_IND_NE,2022-11-06,IND,NE,-7.616002559661865,23,30.616002559661865,7.616002559661865,-5.0,AWAY_COVER,HOME_COVER,False
2022,9,2022_09_LA_TB,2022-11-06,LA,TB,-0.8213475346565247,3,3.8213475346565247,0.8213475346565247,-3.0,AWAY_COVER,PUSH,
2022,9,2022_09_LAC_ATL,2022-11-06,LAC,ATL,2.5977275371551514,-3,5.597727537155151,-2.5977275371551514,2.5,HOME_COVER,AWAY_COVER,False
2022,9,2022_09_LV_JAX,2022-11-06,LV,JAX,-6.659701347351074,7,13.659701347351074,6.659701347351074,2.5,AWAY_COVER,HOME_COVER,False
2022,9,2022_09_MIA_CHI,2022-11-06,MIA,CHI,3.166368246078491,-3,6.166368246078491,-3.166368246078491,4.0,HOME_COVER,HOME_COVER,True
2022,9,2022_09_MIN_WAS,2022-11-06,MIN,WAS,2.9277756214141846,-3,5.927775621414185,-2.9277756214141846,3.0,HOME_COVER,PUSH,
2022,9,2022_09_SEA_ARI,2022-11-06,SEA,ARI,-4.457728862762451,-10,5.542271137237549,4.457728862762451,-1.5,AWAY_COVER,AWAY_COVER,True
2022,9,2022_09_TEN_KC,2022-11-06,TEN,KC,-11.77992057800293,3,14.77992057800293,11.77992057800293,-14.0,AWAY_COVER,AWAY_COVER,True
2022,9,2022_09_BAL_NO,2022-11-07,BAL,NO,-1.1833207607269287,-14,12.816679239273071,1.1833207607269287,1.0,AWAY_COVER,AWAY_COVER,True
2022,10,2022_10_ATL_CAR,2022-11-10,ATL,CAR,-0.8826736807823181,10,10.882673680782318,0.8826736807823181,2.5,HOME_COVER,HOME_COVER,True
2022,10,2022_10_ARI_LA,2022-11-13,ARI,LA,-5.21494197845459,-10,4.78505802154541,5.21494197845459,-3.5,AWAY_COVER,AWAY_COVER,True
2022,10,2022_10_CLE_MIA,2022-11-13,CLE,MIA,-9.310731887817383,22,31.310731887817383,9.310731887817383,-3.0,AWAY_COVER,HOME_COVER,False
2022,10,2022_10_DAL_GB,2022-11-13,DAL,GB,6.574813365936279,3,3.5748133659362793,-6.574813365936279,3.5,HOME_COVER,HOME_COVER,True
2022,10,2022_10_DEN_TEN,2022-11-13,DEN,TEN,0.5447480082511902,7,6.45525199174881,-0.5447480082511902,-2.5,AWAY_COVER,HOME_COVER,False
2022,10,2022_10_DET_CHI,2022-11-13,DET,CHI,-7.915404319763184,-1,6.915404319763184,7.915404319763184,-3.0,AWAY_COVER,AWAY_COVER,True
2022,10,2022_10_HOU_NYG,2022-11-13,HOU,NYG,-5.044488430023193,8,13.044488430023193,5.044488430023193,-5.5,AWAY_COVER,HOME_COVER,False
2022,10,2022_10_IND_LV,2022-11-13,IND,LV,-3.5667896270751953,-5,1.4332103729248047,3.5667896270751953,-4.5,AWAY_COVER,AWAY_COVER,True
2022,10,2022_10_JAX_KC,2022-11-13,JAX,KC,-7.331095218658447,10,17.331095218658447,7.331095218658447,-10.0,AWAY_COVER,PUSH,
2022,10,2022_10_LAC_SF,2022-11-13,LAC,SF,-4.984688758850098,6,10.984688758850098,4.984688758850098,-8.5,AWAY_COVER,AWAY_COVER,True
2022,10,2022_10_MIN_BUF,2022-11-13,MIN,BUF,-13.652327537536621,-3,10.652327537536621,13.652327537536621,-6.5,AWAY_COVER,AWAY_COVER,True
2022,10,2022_10_NO_PIT,2022-11-13,NO,PIT,8.1887845993042,10,1.8112154006958008,-8.1887845993042,-1.0,HOME_COVER,HOME_COVER,True
2022,10,2022_10_SEA_TB,2022-11-13,SEA,TB,-1.5731223821640015,5,6.5731223821640015,1.5731223821640015,-2.5,AWAY_COVER,HOME_COVER,False
2022,10,2022_10_WAS_PHI,2022-11-14,WAS,PHI,-17.191444396972656,-11,6.191444396972656,17.191444396972656,-11.0,AWAY_COVER,AWAY_COVER,True
2022,11,2022_11_TEN_GB,2022-11-17,TEN,GB,-1.443593978881836,-10,8.556406021118164,1.443593978881836,-3.0,AWAY_COVER,AWAY_COVER,True
2022,11,2022_11_CAR_BAL,2022-11-20,CAR,BAL,4.972771644592285,10,5.027228355407715,-4.972771644592285,-13.0,AWAY_COVER,AWAY_COVER,True
2022,11,2022_11_CHI_ATL,2022-11-20,CHI,ATL,-7.915404319763184,3,10.915404319763184,7.915404319763184,-3.0,AWAY_COVER,PUSH,
2022,11,2022_11_CIN_PIT,2022-11-20,CIN,PIT,9.991887092590332,-7,16.991887092590332,-9.991887092590332,3.5,HOME_COVER,AWAY_COVER,False
2022,11,2022_11_CLE_BUF,2022-11-20,CLE,BUF,-6.190486431121826,8,14.190486431121826,6.190486431121826,-7.5,AWAY_COVER,HOME_COVER,False
2022,11,2022_11_DAL_MIN,2022-11-20,DAL,MIN,0.25737062096595764,-37,37.25737062096596,-0.25737062096595764,1.5,HOME_COVER,AWAY_COVER,False
2022,11,2022_11_DET_NYG,2022-11-20,DET,NYG,-8.408347129821777,-13,4.591652870178223,8.408347129821777,-3.0,AWAY_COVER,AWAY_COVER,True
2022,11,2022_11_KC_LAC,2022-11-20,KC,LAC,10.580682754516602,-3,13.580682754516602,-10.580682754516602,5.5,HOME_COVER,HOME_COVER,True
2022,11,2022_11_LA_NO,2022-11-20,LA,NO,8.04261302947998,7,1.0426130294799805,-8.04261302947998,-2.5,HOME_COVER,HOME_COVER,True
2022,11,2022_11_LV_DEN,2022-11-20,LV,DEN,4.889697074890137,-6,10.889697074890137,-4.889697074890137,-2.5,HOME_COVER,AWAY_COVER,False
2022,11,2022_11_NYJ_NE,2022-11-20,NYJ,NE,-1.1689348220825195,7,8.16893482208252,1.1689348220825195,-3.5,AWAY_COVER,HOME_COVER,False
2022,11,2022_11_PHI_IND,2022-11-20,PHI,IND,4.217790603637695,-1,5.217790603637695,-4.217790603637695,6.5,HOME_COVER,HOME_COVER,True
2022,11,2022_11_WAS_HOU,2022-11-20,WAS,HOU,2.9172747135162354,-13,15.917274713516235,-2.9172747135162354,3.0,HOME_COVER,AWAY_COVER,False
2022,11,2022_11_SF_ARI,2022-11-21,SF,ARI,11.904553413391113,-28,39.90455341339111,-11.904553413391113,10.0,HOME_COVER,AWAY_COVER,False
2022,12,2022_12_BUF_DET,2022-11-24,BUF,DET,5.910403728485107,-3,8.910403728485107,-5.910403728485107,10.0,HOME_COVER,HOME_COVER,True
2022,12,2022_12_NE_MIN,2022-11-24,NE,MIN,3.3657801151275635,7,3.6342198848724365,-3.3657801151275635,-2.5,HOME_COVER,HOME_COVER,True
2022,12,2022_12_NYG_DAL,2022-11-24,NYG,DAL,-9.721567153930664,8,17.721567153930664,9.721567153930664,-10.5,AWAY_COVER,AWAY_COVER,True
2022,12,2022_12_ATL_WAS,2022-11-27,ATL,WAS,-3.723186492919922,6,9.723186492919922,3.723186492919922,-3.5,AWAY_COVER,HOME_COVER,False
2022,12,2022_12_BAL_JAX,2022-11-27,BAL,JAX,5.218945026397705,1,4.218945026397705,-5.218945026397705,3.5,HOME_COVER,HOME_COVER,True
2022,12,2022_12_CHI_NYJ,2022-11-27,CHI,NYJ,-8.883831024169922,21,29.883831024169922,8.883831024169922,-8.5,AWAY_COVER,HOME_COVER,False
2022,12,2022_12_CIN_TEN,2022-11-27,CIN,TEN,-1.1377156972885132,-4,2.862284302711487,1.1377156972885132,1.0,AWAY_COVER,AWAY_COVER,True
2022,12,2022_12_DEN_CAR,2022-11-27,DEN,CAR,-0.48400992155075073,13,13.48400992155075,0.48400992155075073,1.0,HOME_COVER,HOME_COVER,True
2022,12,2022_12_GB_PHI,2022-11-27,GB,PHI,-12.324955940246582,7,19.324955940246582,12.324955940246582,-6.5,AWAY_COVER,HOME_COVER,False
2022,12,2022_12_HOU_MIA,2022-11-27,HOU,MIA,-17.011802673339844,15,32.011802673339844,17.011802673339844,-14.0,AWAY_COVER,HOME_COVER,False
2022,12,2022_12_LA_KC,2022-11-27,LA,KC,-10.24936294555664,16,26.24936294555664,10.24936294555664,-16.5,AWAY_COVER,AWAY_COVER,True
2022,12,2022_12_LAC_ARI,2022-11-27,LAC,ARI,-2.2728254795074463,-1,1.2728254795074463,2.2728254795074463,2.5,HOME_COVER,HOME_COVER,True
2022,12,2022_12_LV_SEA,2022-11-27,LV,SEA,0.6727142930030823,-6,6.672714293003082,-0.6727142930030823,-4.0,AWAY_COVER,AWAY_COVER,True
2022,12,2022_12_NO_SF,2022-11-27,NO,SF,-8.28438663482666,13,21.28438663482666,8.28438663482666,-9.5,AWAY_COVER,HOME_COVER,False
2022,12,2022_12_TB_CLE,2022-11-27,TB,CLE,1.6637372970581055,6,4.3362627029418945,-1.6637372970581055,3.0,HOME_COVER,HOME_COVER,True
2022,12,2022_12_PIT_IND,2022-11-28,PIT,IND,0.5447480082511902,-7,7.54474800825119,-0.5447480082511902,-2.5,AWAY_COVER,AWAY_COVER,True
2022,13,2022_13_BUF_NE,2022-12-01,BUF,NE,6.185612678527832,-14,20.185612678527832,-6.185612678527832,3.5,HOME_COVER,AWAY_COVER,False
2022,13,2022_13_CLE_HOU,2022-12-04,CLE,HOU,9.057320594787598,-13,22.057320594787598,-9.057320594787598,7.5,HOME_COVER,AWAY_COVER,False
2022,13,2022_13_DEN_BAL,2022-12-04,DEN,BAL,-6.124091148376465,1,7.124091148376465,6.124091148376465,-9.5,AWAY_COVER,AWAY_COVER,True
2022,13,2022_13_GB_CHI,2022-12-04,GB,CHI,6.854259014129639,-9,15.854259014129639,-6.854259014129639,4.0,HOME_COVER,AWAY_COVER,False
2022,13,2022_13_IND_DAL,2022-12-04,IND,DAL,-11.582235336303711,35,46.58223533630371,11.582235336303711,-11.0,AWAY_COVER,HOME_COVER,False
2022,13,2022_13_JAX_DET,2022-12-04,JAX,DET,0.8255680203437805,26,25.17443197965622,-0.8255680203437805,-1.0,AWAY_COVER,HOME_COVER,False
2022,13,2022_13_KC_CIN,2022-12-04,KC,CIN,17.522733688354492,3,14.522733688354492,-17.522733688354492,2.5,HOME_COVER,HOME_COVER,True
2022,13,2022_13_LAC_LV,2022-12-04,LAC,LV,-7.382814407348633,7,14.382814407348633,7.382814407348633,-2.5,AWAY_COVER,HOME_COVER,False
2022,13,2022_13_MIA_SF,2022-12-04,MIA,SF,-0.2931305170059204,16,16.29313051700592,0.2931305170059204,-4.5,AWAY_COVER,HOME_COVER,False
2022,13,2022_13_NYJ_MIN,2022-12-04,NYJ,MIN,-8.408347129821777,5,13.408347129821777,8.408347129821777,-3.0,AWAY_COVER,HOME_COVER,False
2022,13,2022_13_PIT_ATL,2022-12-04,PIT,ATL,-1.1377156972885132,-3,1.8622843027114868,1.1377156972885132,1.0,AWAY_COVER,AWAY_COVER,True
2022,13,2022_13_SEA_LA,2022-12-04,SEA,LA,0.741706132888794,-4,4.741706132888794,-0.741706132888794,7.0,HOME_COVER,HOME_COVER,True
2022,13,2022_13_TEN_PHI,2022-12-04,TEN,PHI,-4.456144332885742,25,29.456144332885742,4.456144332885742,-5.0,AWAY_COVER,HOME_COVER,False
2022,13,2022_13_WAS_NYG,2022-12-04,WAS,NYG,-0.029674449935555458,0,0.029674449935555458,0.029674449935555458,2.5,HOME_COVER,HOME_COVER,True
2022,13,2022_13_NO_TB,2022-12-05,NO,TB,-4.206221580505371,1,5.206221580505371,4.206221580505371,-3.5,AWAY_COVER,AWAY_COVER,True
2022,14,2022_14_LV_LA,2022-12-08,LV,LA,10.976640701293945,1,9.976640701293945,-10.976640701293945,6.5,HOME_COVER,HOME_COVER,True
2022,14,2022_14_BAL_PIT,2022-12-11,BAL,PIT,0.2159101366996765,-2,2.2159101366996765,-0.2159101366996765,-1.5,AWAY_COVER,AWAY_COVER,True
2022,14,2022_14_CAR_SEA,2022-12-11,CAR,SEA,-3.6112656593322754,-6,2.3887343406677246,3.6112656593322754,-3.5,AWAY_COVER,AWAY_COVER,True
2022,14,2022_14_CLE_CIN,2022-12-11,CLE,CIN,-7.934009075164795,13,20.934009075164795,7.934009075164795,-4.5,AWAY_COVER,HOME_COVER,False
2022,14,2022_14_HOU_DAL,2022-12-11,HOU,DAL,-14.033110618591309,4,18.03311061859131,14.033110618591309,-17.0,AWAY_COVER,AWAY_COVER,True
2022,14,2022_14_JAX_TEN,2022-12-11,JAX,TEN,1.8743374347686768,-14,15.874337434768677,-1.8743374347686768,-3.0,AWAY_COVER,AWAY_COVER,True
2022,14,2022_14_KC_DEN,2022-12-11,KC,DEN,6.753546714782715,-6,12.753546714782715,-6.753546714782715,8.5,HOME_COVER,HOME_COVER,True
2022,14,2022_14_MIA_LAC,2022-12-11,MIA,LAC,2.7695679664611816,6,3.2304320335388184,-2.7695679664611816,3.0,HOME_COVER,HOME_COVER,True
2022,14,2022_14_MIN_DET,2022-12-11,MIN,DET,-4.417923927307129,11,15.417923927307129,4.417923927307129,-2.5,AWAY_COVER,HOME_COVER,False
2022,14,2022_14_NYJ_BUF,2022-12-11,NYJ,BUF,-19.07379722595215,8,27.07379722595215,19.07379722595215,-10.0,AWAY_COVER,AWAY_COVER,True
2022,14,2022_14_PHI_NYG,2022-12-11,PHI,NYG,6.660583972930908,-26,32.66058397293091,-6.660583972930908,7.5,HOME_COVER,AWAY_COVER,False
2022,14,2022_14_TB_SF,2022-12-11,TB,SF,-5.21494197845459,28,33.21494197845459,5.21494197845459,-3.5,AWAY_COVER,HOME_COVER,False
2022,14,2022_14_NE_ARI,2022-12-12,NE,ARI,-3.558361768722534,-14,10.441638231277466,3.558361768722534,2.0,AWAY_COVER,AWAY_COVER,True
2022,15,2022_15_SF_SEA,2022-12-15,SF,SEA,2.2523398399353027,-8,10.252339839935303,-2.2523398399353027,3.0,HOME_COVER,AWAY_COVER,False
2022,15,2022_15_BAL_CLE,2022-12-17,BAL,CLE,8.04261302947998,10,1.9573869705200195,-8.04261302947998,-2.5,HOME_COVER,HOME_COVER,True
2022,15,2022_15_IND_MIN,2022-12-17,IND,MIN,-5.929929733276367,3,8.929929733276367,5.929929733276367,-3.5,AWAY_COVER,AWAY_COVER,True
2022,15,2022_15_MIA_BUF,2022-12-17,MIA,BUF,-4.17900276184082,3,7.17900276184082,4.17900276184082,-7.0,AWAY_COVER,AWAY_COVER,True
2022,15,2022_15_ARI_DEN,2022-12-18,ARI,DEN,1.3706051111221313,9,7.629394888877869,-1.3706051111221313,-1.5,AWAY_COVER,HOME_COVER,False
2022,15,2022_15_ATL_NO,2022-12-18,ATL,NO,-3.500981330871582,3,6.500981330871582,3.500981330871582,-5.0,AWAY_COVER,AWAY_COVER,True
2022,15,2022_15_CIN_TB,2022-12-18,CIN,TB,6.272176742553711,-11,17.27217674255371,-6.272176742553711,3.5,HOME_COVER,AWAY_COVER,False
2022,15,2022_15_DAL_JAX,2022-12-18,DAL,JAX,5.012200832366943,6,0.9877991676330566,-5.012200832366943,4.0,HOME_COVER,HOME_COVER,True
2022,15,2022_15_DET_NYJ,2022-12-18,DET,NYJ,-7.85686731338501,-3,4.85686731338501,7.85686731338501,-2.0,AWAY_COVER,AWAY_COVER,True
2022,15,2022_15_KC_HOU,2022-12-18,KC,HOU,18.957719802856445,-6,24.957719802856445,-18.957719802856445,14.5,HOME_COVER,HOME_COVER,True
2022,15,2022_15_NE_LV,2022-12-18,NE,LV,1.6355191469192505,6,4.3644808530807495,-1.6355191469192505,-1.0,HOME_COVER,HOME_COVER,True
2022,15,2022_15_NYG_WAS,2022-12-18,NYG,WAS,-3.0837550163269043,-8,4.916244983673096,3.0837550163269043,-4.5,AWAY_COVER,AWAY_COVER,True
2022,15,2022_15_PHI_CHI,2022-12-18,PHI,CHI,10.033584594726562,-5,15.033584594726562,-10.033584594726562,8.5,HOME_COVER,HOME_COVER,True
2022,15,2022_15_PIT_CAR,2022-12-18,PIT,CAR,9.507187843322754,-8,17.507187843322754,-9.507187843322754,-2.5,HOME_COVER,AWAY_COVER,False
2022,15,2022_15_TEN_LAC,2022-12-18,TEN,LAC,-5.874927520751953,3,8.874927520751953,5.874927520751953,-3.0,AWAY_COVER,PUSH,
2022,15,2022_15_LA_GB,2022-12-19,LA,GB,-3.8373873233795166,12,15.837387323379517,3.8373873233795166,-8.0,AWAY_COVER,HOME_COVER,False
