season,week,game_id,game_date,away_team,home_team,predicted_winner,actual_winner,winner_pick_correct
2023,9,2023_09_MIN_ATL,2023-11-05,MIN,ATL,MIN,MIN,True
2023,9,2023_09_NYG_LV,2023-11-05,NYG,LV,NYG,LV,False
2023,9,2023_09_SEA_BAL,2023-11-05,SEA,BAL,SEA,BAL,False
2023,9,2023_09_TB_HOU,2023-11-05,TB,HOU,HOU,HOU,True
2023,9,2023_09_WAS_NE,2023-11-05,WAS,NE,NE,WAS,False
2023,9,2023_09_LAC_NYJ,2023-11-06,LAC,NYJ,NYJ,LAC,False
2023,10,2023_10_CAR_CHI,2023-11-09,CAR,CHI,CAR,CHI,False
2023,10,2023_10_ATL_ARI,2023-11-12,ATL,ARI,ATL,ARI,False
2023,10,2023_10_CLE_BAL,2023-11-12,CLE,BAL,CLE,CLE,True
2023,10,2023_10_DET_LAC,2023-11-12,DET,LAC,DET,DET,True
2023,10,2023_10_GB_PIT,2023-11-12,GB,PIT,PIT,PIT,True
2023,10,2023_10_HOU_CIN,2023-11-12,HOU,CIN,HOU,HOU,True
2023,10,2023_10_IND_NE,2023-11-12,IND,NE,NE,IND,False
2023,10,2023_10_NO_MIN,2023-11-12,NO,MIN,MIN,MIN,True
2023,10,2023_10_NYG_DAL,2023-11-12,NYG,DAL,NYG,DAL,False
2023,10,2023_10_NYJ_LV,2023-11-12,NYJ,LV,LV,LV,True
2023,10,2023_10_SF_JAX,2023-11-12,SF,JAX,JAX,SF,False
2023,10,2023_10_TEN_TB,2023-11-12,TEN,TB,TB,TB,True
2023,10,2023_10_WAS_SEA,2023-11-12,WAS,SEA,WAS,SEA,False
2023,10,2023_10_DEN_BUF,2023-11-13,DEN,BUF,DEN,DEN,True
2023,11,2023_11_CIN_BAL,2023-11-16,CIN,BAL,BAL,BAL,True
2023,11,2023_11_ARI_HOU,2023-11-19,ARI,HOU,ARI,HOU,False
2023,11,2023_11_CHI_DET,2023-11-19,CHI,DET,CHI,DET,False
2023,11,2023_11_DAL_CAR,2023-11-19,DAL,CAR,CAR,DAL,False
2023,11,2023_11_LAC_GB,2023-11-19,LAC,GB,LAC,GB,False
2023,11,2023_11_LV_MIA,2023-11-19,LV,MIA,LV,MIA,False
2023,11,2023_11_MIN_DEN,2023-11-19,MIN,DEN,MIN,DEN,False
2023,11,2023_11_NYG_WAS,2023-11-19,NYG,WAS,WAS,NYG,False
2023,11,2023_11_NYJ_BUF,2023-11-19,NYJ,BUF,NYJ,BUF,False
2023,11,2023_11_PIT_CLE,2023-11-19,PIT,CLE,CLE,CLE,True
2023,11,2023_11_SEA_LA,2023-11-19,SEA,LA,SEA,LA,False
2023,11,2023_11_TB_SF,2023-11-19,TB,SF,SF,SF,True
2023,11,2023_11_TEN_JAX,2023-11-19,TEN,JAX,TEN,JAX,False
2023,11,2023_11_PHI_KC,2023-11-20,PHI,KC,PHI,PHI,True
2023,12,2023_12_GB_DET,2023-11-23,GB,DET,GB,GB,True
2023,12,2023_12_SF_SEA,2023-11-23,SF,SEA,SEA,SF,False
2023,12,2023_12_WAS_DAL,2023-11-23,WAS,DAL,DAL,DAL,True
2023,12,2023_12_MIA_NYJ,2023-11-24,MIA,NYJ,MIA,MIA,True
2023,12,2023_12_BAL_LAC,2023-11-26,BAL,LAC,LAC,BAL,False
2023,12,2023_12_BUF_PHI,2023-11-26,BUF,PHI,BUF,PHI,False
2023,12,2023_12_CAR_TEN,2023-11-26,CAR,TEN,TEN,TEN,True
2023,12,2023_12_CLE_DEN,2023-11-26,CLE,DEN,DEN,DEN,True
2023,12,2023_12_JAX_HOU,2023-11-26,JAX,HOU,JAX,JAX,True
2023,12,2023_12_KC_LV,2023-11-26,KC,LV,LV,KC,False
2023,12,2023_12_LA_ARI,2023-11-26,LA,ARI,ARI,LA,False
2023,12,2023_12_NE_NYG,2023-11-26,NE,NYG,NYG,NYG,True
2023,12,2023_12_NO_ATL,2023-11-26,NO,ATL,ATL,ATL,True
2023,12,2023_12_PIT_CIN,2023-11-26,PIT,CIN,CIN,PIT,False
2023,12,2023_12_TB_IND,2023-11-26,TB,IND,TB,IND,False
2023,12,2023_12_CHI_MIN,2023-11-27,CHI,MIN,CHI,CHI,True
2023,13,2023_13_SEA_DAL,2023-11-30,SEA,DAL,SEA,DAL,False
2023,13,2023_13_ARI_PIT,2023-12-03,ARI,PIT,ARI,ARI,True
2023,13,2023_13_ATL_NYJ,2023-12-03,ATL,NYJ,ATL,ATL,True
2023,13,2023_13_CAR_TB,2023-12-03,CAR,TB,TB,TB,True
2023,13,2023_13_CLE_LA,2023-12-03,CLE,LA,CLE,LA,False
2023,13,2023_13_DEN_HOU,2023-12-03,DEN,HOU,DEN,HOU,False
2023,13,2023_13_DET_NO,2023-12-03,DET,NO,NO,DET,False
2023,13,2023_13_IND_TEN,2023-12-03,IND,TEN,TEN,IND,False
2023,13,2023_13_KC_GB,2023-12-03,KC,GB,KC,GB,False
2023,13,2023_13_LAC_NE,2023-12-03,LAC,NE,NE,LAC,False
2023,13,2023_13_MIA_WAS,2023-12-03,MIA,WAS,MIA,MIA,True
2023,13,2023_13_SF_PHI,2023-12-03,SF,PHI,PHI,SF,False
2023,13,2023_13_CIN_JAX,2023-12-04,CIN,JAX,CIN,CIN,True
2023,14,2023_14_NE_PIT,2023-12-07,NE,PIT,PIT,NE,False
2023,14,2023_14_BUF_KC,2023-12-10,BUF,KC,KC,BUF,False
2023,14,2023_14_CAR_NO,2023-12-10,CAR,NO,CAR,NO,False
2023,14,2023_14_DEN_LAC,2023-12-10,DEN,LAC,DEN,DEN,True
2023,14,2023_14_DET_CHI,2023-12-10,DET,CHI,CHI,CHI,True
2023,14,2023_14_HOU_NYJ,2023-12-10,HOU,NYJ,NYJ,NYJ,True
2023,14,2023_14_IND_CIN,2023-12-10,IND,CIN,IND,CIN,False
2023,14,2023_14_JAX_CLE,2023-12-10,JAX,CLE,CLE,CLE,True
2023,14,2023_14_LA_BAL,2023-12-10,LA,BAL,BAL,BAL,True
2023,14,2023_14_MIN_LV,2023-12-10,MIN,LV,LV,MIN,False
2023,14,2023_14_PHI_DAL,2023-12-10,PHI,DAL,PHI,DAL,False
2023,14,2023_14_SEA_SF,2023-12-10,SEA,SF,SEA,SF,False
2023,14,2023_14_TB_ATL,2023-12-10,TB,ATL,ATL,TB,False
2023,14,2023_14_GB_NYG,2023-12-11,GB,NYG,NYG,NYG,True
2023,14,2023_14_TEN_MIA,2023-12-11,TEN,MIA,TEN,TEN,True
2023,15,2023_15_LAC_LV,2023-12-14,LAC,LV,LV,LV,True
2023,15,2023_15_DEN_DET,2023-12-16,DEN,DET,DEN,DET,False
2023,15,2023_15_MIN_CIN,2023-12-16,MIN,CIN,CIN,CIN,True
2023,15,2023_15_PIT_IND,2023-12-16,PIT,IND,IND,IND,True
2023,15,2023_15_ATL_CAR,2023-12-17,ATL,CAR,ATL,CAR,False
2023,15,2023_15_BAL_JAX,2023-12-17,BAL,JAX,JAX,BAL,False
2023,15,2023_15_CHI_CLE,2023-12-17,CHI,CLE,CHI,CLE,False
2023,15,2023_15_DAL_BUF,2023-12-17,DAL,BUF,BUF,BUF,True
2023,15,2023_15_HOU_TEN,2023-12-17,HOU,TEN,HOU,HOU,True
2023,15,2023_15_KC_NE,2023-12-17,KC,NE,NE,KC,False
2023,15,2023_15_NYG_NO,2023-12-17,NYG,NO,NYG,NO,False
2023,15,2023_15_NYJ_MIA,2023-12-17,NYJ,MIA,NYJ,MIA,False
2023,15,2023_15_SF_ARI,2023-12-17,SF,ARI,ARI,SF,False
2023,15,2023_15_TB_GB,2023-12-17,TB,GB,TB,TB,True
2023,15,2023_15_WAS_LA,2023-12-17,WAS,LA,WAS,LA,False
2023,15,2023_15_PHI_SEA,2023-12-18,PHI,SEA,SEA,SEA,True
2023,16,2023_16_NO_LA,2023-12-21,NO,LA,LA,LA,True
2023,16,2023_16_BUF_LAC,2023-12-23,BUF,LAC,LAC,BUF,False
2023,16,2023_16_CIN_PIT,2023-12-23,CIN,PIT,PIT,PIT,True
2023,16,2023_16_ARI_CHI,2023-12-24,ARI,CHI,ARI,CHI,False
2023,16,2023_16_CLE_HOU,2023-12-24,CLE,HOU,HOU,CLE,False
2023,16,2023_16_DAL_MIA,2023-12-24,DAL,MIA,DAL,MIA,False
2023,16,2023_16_DET_MIN,2023-12-24,DET,MIN,DET,DET,True
2023,16,2023_16_GB_CAR,2023-12-24,GB,CAR,CAR,GB,False
2023,16,2023_16_IND_ATL,2023-12-24,IND,ATL,IND,ATL,False
2023,16,2023_16_JAX_TB,2023-12-24,JAX,TB,JAX,TB,False
2023,16,2023_16_NE_DEN,2023-12-24,NE,DEN,NE,NE,True
2023,16,2023_16_SEA_TEN,2023-12-24,SEA,TEN,TEN,SEA,False
2023,16,2023_16_WAS_NYJ,2023-12-24,WAS,NYJ,NYJ,NYJ,True
2023,16,2023_16_BAL_SF,2023-12-25,BAL,SF,BAL,BAL,True
2023,16,2023_16_LV_KC,2023-12-25,LV,KC,LV,LV,True
2023,16,2023_16_NYG_PHI,2023-12-25,NYG,PHI,NYG,PHI,False
2023,17,2023_17_NYJ_CLE,2023-12-28,NYJ,CLE,CLE,CLE,True
2023,17,2023_17_DET_DAL,2023-12-30,DET,DAL,DAL,DAL,True
2023,17,2023_17_ARI_PHI,2023-12-31,ARI,PHI,ARI,ARI,True
2023,17,2023_17_ATL_CHI,2023-12-31,ATL,CHI,CHI,CHI,True
2023,17,2023_17_CAR_JAX,2023-12-31,CAR,JAX,CAR,JAX,False
2023,17,2023_17_CIN_KC,2023-12-31,CIN,KC,CIN,KC,False
2023,17,2023_17_GB_MIN,2023-12-31,GB,MIN,GB,GB,True
2023,17,2023_17_LA_NYG,2023-12-31,LA,NYG,NYG,LA,False
2023,17,2023_17_LAC_DEN,2023-12-31,LAC,DEN,LAC,DEN,False
2023,17,2023_17_LV_IND,2023-12-31,LV,IND,IND,IND,True
2023,17,2023_17_MIA_BAL,2023-12-31,MIA,BAL,MIA,BAL,False
2023,17,2023_17_NE_BUF,2023-12-31,NE,BUF,NE,BUF,False
2023,17,2023_17_NO_TB,2023-12-31,NO,TB,TB,NO,False
2023,17,2023_17_PIT_SEA,2023-12-31,PIT,SEA,PIT,PIT,True
2023,17,2023_17_SF_WAS,2023-12-31,SF,WAS,WAS,SF,False
2023,17,2023_17_TEN_HOU,2023-12-31,TEN,HOU,TEN,HOU,False
2023,18,2023_18_HOU_IND,2024-01-06,HOU,IND,HOU,HOU,True
2023,18,2023_18_PIT_BAL,2024-01-06,PIT,BAL,PIT,PIT,True
2023,18,2023_18_ATL_NO,2024-01-07,ATL,NO,ATL,NO,False
2023,18,2023_18_BUF_MIA,2024-01-07,BUF,MIA,BUF,BUF,True
2023,18,2023_18_CHI_GB,2024-01-07,CHI,GB,CHI,GB,False
2023,18,2023_18_CLE_CIN,2024-01-07,CLE,CIN,CIN,CIN,True
2023,18,2023_18_DAL_WAS,2024-01-07,DAL,WAS,WAS,DAL,False
2023,18,2023_18_DEN_LV,2024-01-07,DEN,LV,DEN,LV,False
2023,18,2023_18_JAX_TEN,2024-01-07,JAX,TEN,TEN,TEN,True
2023,18,2023_18_KC_LAC,2024-01-07,KC,LAC,LAC,KC,False
2023,18,2023_18_LA_SF,2024-01-07,LA,SF,LA,LA,True
2023,18,2023_18_MIN_DET,2024-01-07,MIN,DET,MIN,DET,False
2023,18,2023_18_NYJ_NE,2024-01-07,NYJ,NE,NYJ,NYJ,True
2023,18,2023_18_PHI_NYG,2024-01-07,PHI,NYG,NYG,NYG,True
2023,18,2023_18_SEA_ARI,2024-01-07,SEA,ARI,SEA,SEA,True
2023,18,2023_18_TB_CAR,2024-01-07,TB,CAR,CAR,TB,False
2024,1,2024_01_BAL_KC,2024-09-05,BAL,KC,BAL,KC,False
2024,1,2024_01_GB_PHI,2024-09-06,GB,PHI,PHI,PHI,True
2024,1,2024_01_ARI_BUF,2024-09-08,ARI,BUF,ARI,BUF,False
2024,1,2024_01_CAR_NO,2024-09-08,CAR,NO,CAR,NO,False
2024,1,2024_01_DAL_CLE,2024-09-08,DAL,CLE,CLE,DAL,False
2024,1,2024_01_DEN_SEA,2024-09-08,DEN,SEA,DEN,SEA,False
2024,1,2024_01_HOU_IND,2024-09-08,HOU,IND,IND,HOU,False
2024,1,2024_01_JAX_MIA,2024-09-08,JAX,MIA,JAX,MIA,False
2024,1,2024_01_LA_DET,2024-09-08,LA,DET,LA,DET,False
2024,1,2024_01_LV_LAC,2024-09-08,LV,LAC,LV,LAC,False
2024,1,2024_01_MIN_NYG,2024-09-08,MIN,NYG,MIN,MIN,True
2024,1,2024_01_NE_CIN,2024-09-08,NE,CIN,NE,NE,True
2024,1,2024_01_PIT_ATL,2024-09-08,PIT,ATL,ATL,PIT,False
2024,1,2024_01_TEN_CHI,2024-09-08,TEN,CHI,CHI,CHI,True
2024,1,2024_01_WAS_TB,2024-09-08,WAS,TB,WAS,TB,False
2024,1,2024_01_NYJ_SF,2024-09-09,NYJ,SF,NYJ,SF,False
2024,2,2024_02_BUF_MIA,2024-09-12,BUF,MIA,BUF,BUF,True
2024,2,2024_02_CHI_HOU,2024-09-15,CHI,HOU,CHI,HOU,False
2024,2,2024_02_CIN_KC,2024-09-15,CIN,KC,CIN,KC,False
2024,2,2024_02_CLE_JAX,2024-09-15,CLE,JAX,JAX,CLE,False
2024,2,2024_02_IND_GB,2024-09-15,IND,GB,GB,GB,True
2024,2,2024_02_LA_ARI,2024-09-15,LA,ARI,LA,ARI,False
2024,2,2024_02_LAC_CAR,2024-09-15,LAC,CAR,CAR,LAC,False
2024,2,2024_02_LV_BAL,2024-09-15,LV,BAL,LV,LV,True
2024,2,2024_02_NO_DAL,2024-09-15,NO,DAL,NO,NO,True
2024,2,2024_02_NYG_WAS,2024-09-15,NYG,WAS,WAS,WAS,True
2024,2,2024_02_NYJ_TEN,2024-09-15,NYJ,TEN,TEN,NYJ,False
2024,2,2024_02_PIT_DEN,2024-09-15,PIT,DEN,DEN,PIT,False
2024,2,2024_02_SEA_NE,2024-09-15,SEA,NE,NE,SEA,False
2024,2,2024_02_SF_MIN,2024-09-15,SF,MIN,MIN,MIN,True
2024,2,2024_02_TB_DET,2024-09-15,TB,DET,TB,TB,True
2024,2,2024_02_ATL_PHI,2024-09-16,ATL,PHI,ATL,ATL,True
2024,3,2024_03_NE_NYJ,2024-09-19,NE,NYJ,NE,NYJ,False
2024,3,2024_03_BAL_DAL,2024-09-22,BAL,DAL,BAL,BAL,True
2024,3,2024_03_CAR_LV,2024-09-22,CAR,LV,CAR,CAR,True
2024,3,2024_03_CHI_IND,2024-09-22,CHI,IND,CHI,IND,False
2024,3,2024_03_DEN_TB,2024-09-22,DEN,TB,DEN,DEN,True
2024,3,2024_03_DET_ARI,2024-09-22,DET,ARI,DET,DET,True
2024,3,2024_03_GB_TEN,2024-09-22,GB,TEN,TEN,GB,False
2024,3,2024_03_HOU_MIN,2024-09-22,HOU,MIN,HOU,MIN,False
2024,3,2024_03_KC_ATL,2024-09-22,KC,ATL,ATL,KC,False
2024,3,2024_03_LAC_PIT,2024-09-22,LAC,PIT,PIT,PIT,True
2024,3,2024_03_MIA_SEA,2024-09-22,MIA,SEA,MIA,SEA,False
2024,3,2024_03_NYG_CLE,2024-09-22,NYG,CLE,NYG,NYG,True
2024,3,2024_03_PHI_NO,2024-09-22,PHI,NO,PHI,PHI,True
2024,3,2024_03_SF_LA,2024-09-22,SF,LA,LA,LA,True
2024,3,2024_03_JAX_BUF,2024-09-23,JAX,BUF,BUF,BUF,True
2024,3,2024_03_WAS_CIN,2024-09-23,WAS,CIN,WAS,WAS,True
2024,4,2024_04_DAL_NYG,2024-09-26,DAL,NYG,NYG,DAL,False
2024,4,2024_04_BUF_BAL,2024-09-29,BUF,BAL,BUF,BAL,False
2024,4,2024_04_CIN_CAR,2024-09-29,CIN,CAR,CAR,CIN,False
2024,4,2024_04_CLE_LV,2024-09-29,CLE,LV,CLE,LV,False
2024,4,2024_04_DEN_NYJ,2024-09-29,DEN,NYJ,NYJ,DEN,False
2024,4,2024_04_JAX_HOU,2024-09-29,JAX,HOU,JAX,HOU,False
2024,4,2024_04_KC_LAC,2024-09-29,KC,LAC,LAC,KC,False
2024,4,2024_04_LA_CHI,2024-09-29,LA,CHI,LA,CHI,False
2024,4,2024_04_MIN_GB,2024-09-29,MIN,GB,MIN,MIN,True
2024,4,2024_04_NE_SF,2024-09-29,NE,SF,NE,SF,False
2024,4,2024_04_NO_ATL,2024-09-29,NO,ATL,ATL,ATL,True
2024,4,2024_04_PHI_TB,2024-09-29,PHI,TB,TB,TB,True
2024,4,2024_04_PIT_IND,2024-09-29,PIT,IND,PIT,IND,False
2024,4,2024_04_WAS_ARI,2024-09-29,WAS,ARI,WAS,WAS,True
2024,4,2024_04_SEA_DET,2024-09-30,SEA,DET,SEA,DET,False
2024,4,2024_04_TEN_MIA,2024-09-30,TEN,MIA,MIA,TEN,False
2024,5,2024_05_TB_ATL,2024-10-03,TB,ATL,TB,ATL,False
2024,5,2024_05_ARI_SF,2024-10-06,ARI,SF,ARI,ARI,True
2024,5,2024_05_BAL_CIN,2024-10-06,BAL,CIN,BAL,BAL,True
2024,5,2024_05_BUF_HOU,2024-10-06,BUF,HOU,HOU,HOU,True
2024,5,2024_05_CAR_CHI,2024-10-06,CAR,CHI,CAR,CHI,False
2024,5,2024_05_CLE_WAS,2024-10-06,CLE,WAS,CLE,WAS,False
2024,5,2024_05_DAL_PIT,2024-10-06,DAL,PIT,DAL,DAL,True
2024,5,2024_05_GB_LA,2024-10-06,GB,LA,LA,GB,False
2024,5,2024_05_IND_JAX,2024-10-06,IND,JAX,IND,JAX,False
2024,5,2024_05_LV_DEN,2024-10-06,LV,DEN,DEN,DEN,True
2024,5,2024_05_MIA_NE,2024-10-06,MIA,NE,MIA,MIA,True
2024,5,2024_05_NYG_SEA,2024-10-06,NYG,SEA,NYG,NYG,True
2024,5,2024_05_NYJ_MIN,2024-10-06,NYJ,MIN,MIN,MIN,True
2024,5,2024_05_NO_KC,2024-10-07,NO,KC,NO,KC,False
2024,6,2024_06_SF_SEA,2024-10-10,SF,SEA,SEA,SF,False
2024,6,2024_06_ARI_GB,2024-10-13,ARI,GB,ARI,GB,False
2024,6,2024_06_ATL_CAR,2024-10-13,ATL,CAR,ATL,ATL,True
2024,6,2024_06_CIN_NYG,2024-10-13,CIN,NYG,NYG,CIN,False
2024,6,2024_06_CLE_PHI,2024-10-13,CLE,PHI,CLE,PHI,False
2024,6,2024_06_DET_DAL,2024-10-13,DET,DAL,DAL,DET,False
2024,6,2024_06_HOU_NE,2024-10-13,HOU,NE,NE,HOU,False
2024,6,2024_06_IND_TEN,2024-10-13,IND,TEN,TEN,IND,False
2024,6,2024_06_JAX_CHI,2024-10-13,JAX,CHI,JAX,CHI,False
2024,6,2024_06_LAC_DEN,2024-10-13,LAC,DEN,DEN,LAC,False
2024,6,2024_06_PIT_LV,2024-10-13,PIT,LV,LV,PIT,False
2024,6,2024_06_TB_NO,2024-10-13,TB,NO,NO,TB,False
2024,6,2024_06_WAS_BAL,2024-10-13,WAS,BAL,WAS,BAL,False
2024,6,2024_06_BUF_NYJ,2024-10-14,BUF,NYJ,NYJ,BUF,False
2024,7,2024_07_DEN_NO,2024-10-17,DEN,NO,DEN,DEN,True
2024,7,2024_07_CAR_WAS,2024-10-20,CAR,WAS,WAS,WAS,True
2024,7,2024_07_CIN_CLE,2024-10-20,CIN,CLE,CIN,CIN,True
2024,7,2024_07_DET_MIN,2024-10-20,DET,MIN,DET,DET,True
2024,7,2024_07_HOU_GB,2024-10-20,HOU,GB,HOU,GB,False
2024,7,2024_07_KC_SF,2024-10-20,KC,SF,KC,KC,True
2024,7,2024_07_LV_LA,2024-10-20,LV,LA,LV,LA,False
2024,7,2024_07_MIA_IND,2024-10-20,MIA,IND,MIA,IND,False
2024,7,2024_07_NE_JAX,2024-10-20,NE,JAX,NE,JAX,False
2024,7,2024_07_NYJ_PIT,2024-10-20,NYJ,PIT,PIT,PIT,True
2024,7,2024_07_PHI_NYG,2024-10-20,PHI,NYG,NYG,PHI,False
2024,7,2024_07_SEA_ATL,2024-10-20,SEA,ATL,SEA,SEA,True
2024,7,2024_07_TEN_BUF,2024-10-20,TEN,BUF,TEN,BUF,False
2024,7,2024_07_BAL_TB,2024-10-21,BAL,TB,TB,BAL,False
2024,7,2024_07_LAC_ARI,2024-10-21,LAC,ARI,LAC,ARI,False
2024,8,2024_08_MIN_LA,2024-10-24,MIN,LA,LA,LA,True
2024,8,2024_08_ARI_MIA,2024-10-27,ARI,MIA,MIA,ARI,False
2024,8,2024_08_ATL_TB,2024-10-27,ATL,TB,ATL,ATL,True
2024,8,2024_08_BAL_CLE,2024-10-27,BAL,CLE,CLE,CLE,True
2024,8,2024_08_BUF_SEA,2024-10-27,BUF,SEA,SEA,BUF,False
2024,8,2024_08_CAR_DEN,2024-10-27,CAR,DEN,DEN,DEN,True
2024,8,2024_08_CHI_WAS,2024-10-27,CHI,WAS,CHI,WAS,False
2024,8,2024_08_DAL_SF,2024-10-27,DAL,SF,DAL,SF,False
2024,8,2024_08_GB_JAX,2024-10-27,GB,JAX,JAX,GB,False
2024,8,2024_08_IND_HOU,2024-10-27,IND,HOU,IND,HOU,False
2024,8,2024_08_KC_LV,2024-10-27,KC,LV,LV,KC,False
2024,8,2024_08_NO_LAC,2024-10-27,NO,LAC,NO,LAC,False
2024,8,2024_08_NYJ_NE,2024-10-27,NYJ,NE,NE,NE,True
2024,8,2024_08_PHI_CIN,2024-10-27,PHI,CIN,PHI,PHI,True
2024,8,2024_08_TEN_DET,2024-10-27,TEN,DET,TEN,DET,False
2024,8,2024_08_NYG_PIT,2024-10-28,NYG,PIT,NYG,PIT,False
2024,9,2024_09_HOU_NYJ,2024-10-31,HOU,NYJ,HOU,NYJ,False
2024,9,2024_09_CHI_ARI,2024-11-03,CHI,ARI,CHI,ARI,False
2024,9,2024_09_DAL_ATL,2024-11-03,DAL,ATL,ATL,ATL,True
2024,9,2024_09_DEN_BAL,2024-11-03,DEN,BAL,DEN,BAL,False
2024,9,2024_09_DET_GB,2024-11-03,DET,GB,DET,DET,True
2024,9,2024_09_IND_MIN,2024-11-03,IND,MIN,IND,MIN,False
2024,9,2024_09_JAX_PHI,2024-11-03,JAX,PHI,JAX,PHI,False
2024,9,2024_09_LA_SEA,2024-11-03,LA,SEA,SEA,LA,False
2024,9,2024_09_LAC_CLE,2024-11-03,LAC,CLE,LAC,LAC,True
2024,9,2024_09_LV_CIN,2024-11-03,LV,CIN,LV,CIN,False
2024,9,2024_09_MIA_BUF,2024-11-03,MIA,BUF,MIA,BUF,False
2024,9,2024_09_NE_TEN,2024-11-03,NE,TEN,TEN,TEN,True
2024,9,2024_09_NO_CAR,2024-11-03,NO,CAR,CAR,CAR,True
2024,9,2024_09_WAS_NYG,2024-11-03,WAS,NYG,NYG,WAS,False
2024,9,2024_09_TB_KC,2024-11-04,TB,KC,TB,KC,False
2024,10,2024_10_CIN_BAL,2024-11-07,CIN,BAL,BAL,BAL,True
2024,10,2024_10_ATL_NO,2024-11-10,ATL,NO,NO,NO,True
2024,10,2024_10_BUF_IND,2024-11-10,BUF,IND,IND,BUF,False
2024,10,2024_10_DEN_KC,2024-11-10,DEN,KC,DEN,KC,False
2024,10,2024_10_DET_HOU,2024-11-10,DET,HOU,HOU,DET,False
2024,10,2024_10_MIN_JAX,2024-11-10,MIN,JAX,JAX,MIN,False
2024,10,2024_10_NE_CHI,2024-11-10,NE,CHI,NE,NE,True
2024,10,2024_10_NYG_CAR,2024-11-10,NYG,CAR,CAR,CAR,True
2024,10,2024_10_NYJ_ARI,2024-11-10,NYJ,ARI,ARI,ARI,True
2024,10,2024_10_PHI_DAL,2024-11-10,PHI,DAL,DAL,PHI,False
2024,10,2024_10_PIT_WAS,2024-11-10,PIT,WAS,PIT,PIT,True
2024,10,2024_10_SF_TB,2024-11-10,SF,TB,TB,SF,False
2024,10,2024_10_TEN_LAC,2024-11-10,TEN,LAC,TEN,LAC,False
2024,10,2024_10_MIA_LA,2024-11-11,MIA,LA,LA,MIA,False
2024,11,2024_11_WAS_PHI,2024-11-14,WAS,PHI,WAS,PHI,False
2024,11,2024_11_ATL_DEN,2024-11-17,ATL,DEN,ATL,DEN,False
2024,11,2024_11_BAL_PIT,2024-11-17,BAL,PIT,PIT,PIT,True
2024,11,2024_11_CIN_LAC,2024-11-17,CIN,LAC,LAC,LAC,True
2024,11,2024_11_CLE_NO,2024-11-17,CLE,NO,CLE,NO,False
2024,11,2024_11_GB_CHI,2024-11-17,GB,CHI,GB,GB,True
2024,11,2024_11_IND_NYJ,2024-11-17,IND,NYJ,NYJ,IND,False
2024,11,2024_11_JAX_DET,2024-11-17,JAX,DET,JAX,DET,False
2024,11,2024_11_KC_BUF,2024-11-17,KC,BUF,KC,BUF,False
2024,11,2024_11_LA_NE,2024-11-17,LA,NE,NE,LA,False
2024,11,2024_11_LV_MIA,2024-11-17,LV,MIA,LV,MIA,False
2024,11,2024_11_MIN_TEN,2024-11-17,MIN,TEN,MIN,MIN,True
2024,11,2024_11_SEA_SF,2024-11-17,SEA,SF,SEA,SEA,True
2024,11,2024_11_HOU_DAL,2024-11-18,HOU,DAL,DAL,HOU,False
2024,12,2024_12_PIT_CLE,2024-11-21,PIT,CLE,CLE,CLE,True
2024,12,2024_12_ARI_SEA,2024-11-24,ARI,SEA,ARI,SEA,False
2024,12,2024_12_DAL_WAS,2024-11-24,DAL,WAS,DAL,DAL,True
2024,12,2024_12_DEN_LV,2024-11-24,DEN,LV,LV,DEN,False
2024,12,2024_12_DET_IND,2024-11-24,DET,IND,IND,DET,False
2024,12,2024_12_KC_CAR,2024-11-24,KC,CAR,CAR,KC,False
2024,12,2024_12_MIN_CHI,2024-11-24,MIN,CHI,CHI,MIN,False
2024,12,2024_12_NE_MIA,2024-11-24,NE,MIA,NE,MIA,False
2024,12,2024_12_PHI_LA,2024-11-24,PHI,LA,LA,PHI,False
2024,12,2024_12_SF_GB,2024-11-24,SF,GB,SF,GB,False
2024,12,2024_12_TB_NYG,2024-11-24,TB,NYG,NYG,TB,False
2024,12,2024_12_TEN_HOU,2024-11-24,TEN,HOU,TEN,TEN,True
2024,12,2024_12_BAL_LAC,2024-11-25,BAL,LAC,BAL,BAL,True
2024,13,2024_13_CHI_DET,2024-11-28,CHI,DET,CHI,DET,False
2024,13,2024_13_MIA_GB,2024-11-28,MIA,GB,MIA,GB,False
2024,13,2024_13_NYG_DAL,2024-11-28,NYG,DAL,NYG,DAL,False
2024,13,2024_13_LV_KC,2024-11-29,LV,KC,KC,KC,True
2024,13,2024_13_ARI_MIN,2024-12-01,ARI,MIN,ARI,MIN,False
2024,13,2024_13_HOU_JAX,2024-12-01,HOU,JAX,JAX,HOU,False
2024,13,2024_13_IND_NE,2024-12-01,IND,NE,IND,IND,True
2024,13,2024_13_LA_NO,2024-12-01,LA,NO,LA,LA,True
2024,13,2024_13_LAC_ATL,2024-12-01,LAC,ATL,LAC,LAC,True
2024,13,2024_13_PHI_BAL,2024-12-01,PHI,BAL,BAL,PHI,False
2024,13,2024_13_PIT_CIN,2024-12-01,PIT,CIN,PIT,PIT,True
2024,13,2024_13_SEA_NYJ,2024-12-01,SEA,NYJ,SEA,SEA,True
2024,13,2024_13_SF_BUF,2024-12-01,SF,BUF,SF,BUF,False
2024,13,2024_13_TB_CAR,2024-12-01,TB,CAR,CAR,TB,False
2024,13,2024_13_TEN_WAS,2024-12-01,TEN,WAS,TEN,WAS,False
2024,13,2024_13_CLE_DEN,2024-12-02,CLE,DEN,CLE,DEN,False
