season,week,game_id,game_date,away_team,home_team,predicted_winner,actual_winner,winner_pick_correct,predicted_home_score,predicted_away_score,predicted_total,actual_home_score,actual_away_score,actual_total,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct,vegas_total,predicted_total_outcome,actual_total_outcome,total_pick_correct,total_abs_error
2023,11,2023_11_NYG_WAS,2023-11-19,NYG,WAS,WAS,NYG,False,22.0,18.0,40.0,19,31,50,4.066156387329102,-12,16.0661563873291,0.5432958602905273,-7.5,2023-11-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,39.0,OVER,OVER,True,10.0
2023,11,2023_11_NYJ_BUF,2023-11-19,NYJ,BUF,NYJ,BUF,False,18.100000381469727,21.899999618530273,40.0,32,6,38,-3.8373873233795166,26,29.837387323379517,-3.446413040161133,-8.0,2023-11-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,39.5,OVER,UNDER,False,2.0
2023,11,2023_11_PIT_CLE,2023-11-19,PIT,CLE,CLE,CLE,True,21.299999237060547,18.700000762939453,40.0,13,10,23,2.6572694778442383,3,0.3427305221557617,-0.16791033744812012,-2.5,2023-11-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,34.0,OVER,UNDER,False,17.0
2023,11,2023_11_SEA_LA,2023-11-19,SEA,LA,SEA,LA,False,19.200000762939453,20.799999237060547,40.0,17,16,33,-1.5731223821640015,1,2.5731223821640015,-2.3034121990203857,-2.5,2023-11-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,45.0,UNDER,UNDER,True,7.0
2023,11,2023_11_TB_SF,2023-11-19,TB,SF,SF,SF,True,23.200000762939453,16.799999237060547,40.0,27,14,41,6.4502787590026855,13,6.5497212409973145,1.7468008995056152,-13.5,2023-11-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,41.5,UNDER,UNDER,True,1.0
2023,11,2023_11_TEN_JAX,2023-11-19,TEN,JAX,TEN,JAX,False,12.5,27.5,40.0,34,14,48,-15.08512020111084,20,35.08512020111084,-9.124268531799316,-6.5,2023-11-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,40.0,PUSH,OVER,,8.0
2023,11,2023_11_PHI_KC,2023-11-20,PHI,KC,PHI,PHI,True,19.299999237060547,20.700000762939453,40.0,17,21,38,-1.33766508102417,-4,2.66233491897583,-2.184553384780884,-2.5,2023-11-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,46.0,UNDER,UNDER,True,2.0
2023,12,2023_12_GB_DET,2023-11-23,GB,DET,GB,GB,True,15.5,24.5,40.0,22,29,51,-9.097679138183594,-7,2.0976791381835938,-6.101808547973633,-8.5,2023-11-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,47.0,UNDER,OVER,False,11.0
2023,12,2023_12_SF_SEA,2023-11-23,SF,SEA,SEA,SF,False,20.700000762939453,19.299999237060547,40.0,13,31,44,1.3719322681427002,-18,19.3719322681427,-0.8167485594749451,7.0,2023-11-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,43.5,UNDER,OVER,False,4.0
2023,12,2023_12_WAS_DAL,2023-11-23,WAS,DAL,DAL,DAL,True,24.799999237060547,15.199999809265137,39.999999046325684,45,10,55,9.634221076965332,35,25.365778923034668,3.354055166244507,-13.0,2023-11-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,48.0,UNDER,OVER,False,15.000000953674316
2023,12,2023_12_MIA_NYJ,2023-11-24,MIA,NYJ,MIA,MIA,True,16.399999618530273,23.600000381469727,40.0,13,34,47,-7.103639602661133,-21,13.896360397338867,-5.095217704772949,9.5,2023-11-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,40.0,PUSH,OVER,,7.0
2023,12,2023_12_BAL_LAC,2023-11-26,BAL,LAC,LAC,BAL,False,21.299999237060547,18.700000762939453,40.0,10,20,30,2.591031074523926,-10,12.591031074523926,-0.2013474702835083,3.0,2023-11-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,49.0,UNDER,UNDER,True,10.0
2023,12,2023_12_BUF_PHI,2023-11-26,BUF,PHI,BUF,PHI,False,16.299999237060547,23.700000762939453,40.0,37,34,71,-7.382814407348633,3,10.382814407348633,-5.23614501953125,-2.5,2023-11-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,49.0,UNDER,OVER,False,31.0
2023,12,2023_12_CAR_TEN,2023-11-26,CAR,TEN,TEN,TEN,True,27.5,12.5,40.0,17,10,27,14.987126350402832,7,7.987126350402832,6.056201934814453,-3.5,2023-11-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,36.0,OVER,UNDER,False,13.0
2023,12,2023_12_CLE_DEN,2023-11-26,CLE,DEN,DEN,DEN,True,20.700000762939453,19.299999237060547,40.0,29,12,41,1.3706051111221313,17,15.629394888877869,-0.8174185156822205,-1.5,2023-11-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,37.5,OVER,OVER,True,1.0
2023,12,2023_12_JAX_HOU,2023-11-26,JAX,HOU,JAX,JAX,True,19.700000762939453,20.299999237060547,40.0,21,24,45,-0.6496157050132751,-3,2.350384294986725,-1.8372260332107544,1.0,2023-11-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,48.0,UNDER,UNDER,True,5.0
2023,12,2023_12_KC_LV,2023-11-26,KC,LV,LV,KC,False,22.200000762939453,17.799999237060547,40.0,17,31,48,4.347271919250488,-14,18.34727191925049,0.6852030754089355,9.0,2023-11-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,42.5,UNDER,OVER,False,8.0
2023,12,2023_12_LA_ARI,2023-11-26,LA,ARI,ARI,LA,False,21.899999618530273,18.100000381469727,40.0,14,37,51,3.7265539169311523,-23,26.726553916931152,0.37186455726623535,3.0,2023-11-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,45.0,UNDER,OVER,False,11.0
2023,12,2023_12_NE_NYG,2023-11-26,NE,NYG,NYG,NYG,True,25.700000762939453,14.300000190734863,40.000000953674316,10,7,17,11.354700088500977,3,8.354700088500977,4.222553253173828,4.5,2023-11-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,36.5,OVER,UNDER,False,23.000000953674316
2023,12,2023_12_NO_ATL,2023-11-26,NO,ATL,ATL,ATL,True,20.299999237060547,19.700000762939453,40.0,24,15,39,0.612716019153595,9,8.387283980846405,-1.2000010013580322,2.0,2023-11-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,42.0,UNDER,UNDER,True,1.0
2023,12,2023_12_PIT_CIN,2023-11-26,PIT,CIN,CIN,PIT,False,22.399999618530273,17.600000381469727,40.0,10,16,26,4.721624374389648,-6,10.721624374389648,0.874176025390625,2.0,2023-11-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,36.0,OVER,UNDER,False,14.0
2023,12,2023_12_TB_IND,2023-11-26,TB,IND,TB,IND,False,19.200000762939453,20.799999237060547,40.0,27,20,47,-1.5731223821640015,7,8.573122382164001,-2.3034121990203857,-2.5,2023-11-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,45.0,UNDER,OVER,False,7.0
2023,12,2023_12_CHI_MIN,2023-11-27,CHI,MIN,CHI,CHI,True,19.399999618530273,20.600000381469727,40.0,10,12,22,-1.222218632698059,-2,0.7777813673019409,-2.1262760162353516,-3.0,2023-11-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,43.5,UNDER,UNDER,True,18.0
2023,13,2023_13_SEA_DAL,2023-11-30,SEA,DAL,SEA,DAL,False,13.399999618530273,26.600000381469727,40.0,41,35,76,-13.289490699768066,6,19.289490699768066,-8.217835426330566,-9.5,2023-11-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,47.5,UNDER,OVER,False,36.0
2023,13,2023_13_ARI_PIT,2023-12-03,ARI,PIT,ARI,ARI,True,19.100000381469727,20.899999618530273,40.0,10,24,34,-1.7835370302200317,-14,12.216462969779968,-2.4096295833587646,-6.0,2023-12-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,41.0,UNDER,UNDER,True,6.0
2023,13,2023_13_ATL_NYJ,2023-12-03,ATL,NYJ,ATL,ATL,True,17.399999618530273,22.600000381469727,40.0,8,13,21,-5.1954498291015625,-5,0.1954498291015625,-4.13196325302124,2.0,2023-12-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,33.0,OVER,UNDER,False,19.0
2023,13,2023_13_CAR_TB,2023-12-03,CAR,TB,TB,TB,True,21.200000762939453,18.799999237060547,40.0,21,18,39,2.3799262046813965,3,0.6200737953186035,-0.3079131841659546,-4.0,2023-12-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,37.0,OVER,OVER,True,1.0
2023,13,2023_13_CLE_LA,2023-12-03,CLE,LA,CLE,LA,False,19.0,21.0,40.0,36,19,55,-1.9902440309524536,17,18.990244030952454,-2.513975143432617,-3.5,2023-12-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,39.5,OVER,OVER,True,15.0
2023,13,2023_13_DEN_HOU,2023-12-03,DEN,HOU,DEN,HOU,False,16.799999237060547,23.200000762939453,40.0,22,17,39,-6.361979961395264,5,11.361979961395264,-4.720827579498291,-3.5,2023-12-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,47.5,UNDER,UNDER,True,1.0
2023,13,2023_13_DET_NO,2023-12-03,DET,NO,NO,DET,False,22.200000762939453,17.799999237060547,40.0,28,33,61,4.444666862487793,-5,9.444666862487793,0.734367847442627,4.0,2023-12-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,47.5,UNDER,OVER,False,21.0
2023,13,2023_13_IND_TEN,2023-12-03,IND,TEN,TEN,IND,False,20.299999237060547,19.700000762939453,40.0,28,31,59,0.612716019153595,-3,3.612716019153595,-1.2000010013580322,1.5,2023-12-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,42.0,UNDER,OVER,False,19.0
2023,13,2023_13_KC_GB,2023-12-03,KC,GB,KC,GB,False,19.5,20.5,40.0,27,19,46,-1.0202884674072266,8,9.020288467407227,-2.024341583251953,5.5,2023-12-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,43.5,UNDER,OVER,False,6.0
2023,13,2023_13_LAC_NE,2023-12-03,LAC,NE,NE,LAC,False,23.100000381469727,16.899999618530273,40.0,0,6,6,6.241571426391602,-6,12.241571426391602,1.6414453983306885,4.5,2023-12-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,38.5,OVER,UNDER,False,34.0
2023,13,2023_13_MIA_WAS,2023-12-03,MIA,WAS,MIA,MIA,True,12.399999618530273,27.600000381469727,40.0,15,45,60,-15.118597030639648,-30,14.881402969360352,-9.141167640686035,8.5,2023-12-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,50.0,UNDER,OVER,False,20.0
2023,13,2023_13_SF_PHI,2023-12-03,SF,PHI,PHI,SF,False,22.5,17.5,40.0,19,42,61,5.0839128494262695,-23,28.08391284942627,1.0570592880249023,3.0,2023-12-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,46.5,UNDER,OVER,False,21.0
2023,13,2023_13_CIN_JAX,2023-12-04,CIN,JAX,CIN,CIN,True,13.399999618530273,26.600000381469727,40.0,31,34,65,-13.120980262756348,-3,10.120980262756348,-8.132771492004395,-10.0,2023-12-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,41.0,UNDER,OVER,False,25.0
2023,14,2023_14_NE_PIT,2023-12-07,NE,PIT,PIT,NE,False,21.299999237060547,18.700000762939453,40.0,18,21,39,2.5962252616882324,-3,5.596225261688232,-0.19872546195983887,-6.0,2023-12-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,30.0,OVER,OVER,True,1.0
2023,14,2023_14_BUF_KC,2023-12-10,BUF,KC,KC,BUF,False,20.299999237060547,19.700000762939453,40.0,17,20,37,0.6009955406188965,-3,3.6009955406188965,-1.2059173583984375,-2.0,2023-12-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,49.5,UNDER,UNDER,True,3.0
2023,14,2023_14_CAR_NO,2023-12-10,CAR,NO,CAR,NO,False,17.399999618530273,22.600000381469727,40.0,28,6,34,-5.237461566925049,22,27.23746156692505,-4.153170585632324,-5.5,2023-12-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,39.0,OVER,UNDER,False,6.0
2023,14,2023_14_DEN_LAC,2023-12-10,DEN,LAC,DEN,DEN,True,19.200000762939453,20.799999237060547,40.0,7,24,31,-1.5326263904571533,-17,15.467373609542847,-2.2829699516296387,-3.0,2023-12-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,45.0,UNDER,UNDER,True,9.0
2023,14,2023_14_DET_CHI,2023-12-10,DET,CHI,CHI,CHI,True,21.5,18.5,40.0,28,13,41,3.045997381210327,15,11.954002618789673,0.028319597244262695,3.0,2023-12-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,44.5,UNDER,UNDER,True,1.0
2023,14,2023_14_HOU_NYJ,2023-12-10,HOU,NYJ,NYJ,NYJ,True,20.5,19.5,40.0,30,6,36,1.0777229070663452,24,22.922277092933655,-0.9652654528617859,3.5,2023-12-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,33.5,OVER,OVER,True,4.0
2023,14,2023_14_IND_CIN,2023-12-10,IND,CIN,IND,CIN,False,19.200000762939453,20.799999237060547,40.0,34,14,48,-1.5326263904571533,20,21.532626390457153,-2.2829699516296387,-3.0,2023-12-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,45.0,UNDER,OVER,False,8.0
2023,14,2023_14_JAX_CLE,2023-12-10,JAX,CLE,CLE,CLE,True,21.899999618530273,18.100000381469727,40.0,31,27,58,3.714279890060425,4,0.2857201099395752,0.36566853523254395,-2.5,2023-12-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,37.5,OVER,OVER,True,18.0
2023,14,2023_14_LA_BAL,2023-12-10,LA,BAL,BAL,BAL,True,20.299999237060547,19.700000762939453,40.0,37,31,68,0.5466175675392151,6,5.453382432460785,-1.2333674430847168,-7.5,2023-12-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,42.0,UNDER,OVER,False,28.0
2023,14,2023_14_MIN_LV,2023-12-10,MIN,LV,LV,MIN,False,21.399999618530273,18.600000381469727,40.0,0,3,3,2.8912508487701416,-3,5.891250848770142,-0.049796462059020996,3.0,2023-12-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,PUSH,,40.5,UNDER,UNDER,True,37.0
2023,14,2023_14_PHI_DAL,2023-12-10,PHI,DAL,PHI,DAL,False,17.399999618530273,22.600000381469727,40.0,33,13,46,-5.245092391967773,20,25.245092391967773,-4.157022476196289,-3.5,2023-12-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,52.5,UNDER,UNDER,True,6.0
2023,14,2023_14_SEA_SF,2023-12-10,SEA,SF,SEA,SF,False,16.700000762939453,23.299999237060547,40.0,28,16,44,-6.502003192901611,12,18.50200319290161,-4.791511535644531,-14.5,2023-12-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,44.5,UNDER,UNDER,True,4.0
2023,14,2023_14_TB_ATL,2023-12-10,TB,ATL,ATL,TB,False,20.100000381469727,19.899999618530273,40.0,25,29,54,0.21597236394882202,-4,4.215972363948822,-1.4002771377563477,-1.5,2023-12-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,41.5,UNDER,OVER,False,14.0
2023,14,2023_14_GB_NYG,2023-12-11,GB,NYG,NYG,NYG,True,23.899999618530273,16.100000381469727,40.0,24,22,46,7.878637790679932,2,5.878637790679932,2.467836618423462,6.0,2023-12-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,37.5,OVER,OVER,True,6.0
2023,14,2023_14_TEN_MIA,2023-12-11,TEN,MIA,TEN,TEN,True,14.100000381469727,25.899999618530273,40.0,27,28,55,-11.77992057800293,-1,10.77992057800293,-7.455803871154785,-14.0,2023-12-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,45.0,UNDER,OVER,False,15.0
2023,15,2023_15_LAC_LV,2023-12-14,LAC,LV,LV,LV,True,29.299999237060547,10.699999809265137,39.999999046325684,63,21,84,18.635496139526367,42,23.364503860473633,7.8978986740112305,-3.0,2023-12-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,36.0,OVER,OVER,True,44.000000953674316
2023,15,2023_15_DEN_DET,2023-12-16,DEN,DET,DEN,DET,False,12.800000190734863,27.200000762939453,40.000000953674316,42,17,59,-14.341655731201172,25,39.34165573120117,-8.748968124389648,-5.5,2023-12-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,49.0,UNDER,OVER,False,18.999999046325684
2023,15,2023_15_MIN_CIN,2023-12-16,MIN,CIN,CIN,CIN,True,21.700000762939453,18.299999237060547,40.0,27,24,51,3.3312087059020996,3,0.3312087059020996,0.1722942590713501,-3.0,2023-12-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,PUSH,,41.5,UNDER,OVER,False,11.0
2023,15,2023_15_PIT_IND,2023-12-16,PIT,IND,IND,IND,True,20.100000381469727,19.899999618530273,40.0,30,13,43,0.21597236394882202,17,16.784027636051178,-1.4002771377563477,-1.5,2023-12-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,41.5,UNDER,OVER,False,3.0
2023,15,2023_15_ATL_CAR,2023-12-17,ATL,CAR,ATL,CAR,False,16.899999618530273,23.100000381469727,40.0,9,7,16,-6.178061485290527,2,8.178061485290527,-4.62798547744751,3.0,2023-12-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,32.0,OVER,UNDER,False,24.0
2023,15,2023_15_BAL_JAX,2023-12-17,BAL,JAX,JAX,BAL,False,22.0,18.0,40.0,7,23,30,4.016951084136963,-16,20.016951084136963,0.5184569358825684,4.0,2023-12-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,42.5,UNDER,UNDER,True,10.0
2023,15,2023_15_CHI_CLE,2023-12-17,CHI,CLE,CHI,CLE,False,18.399999618530273,21.600000381469727,40.0,20,17,37,-3.2664852142333984,3,6.266485214233398,-3.15822172164917,-3.0,2023-12-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,PUSH,,38.0,OVER,UNDER,False,3.0
2023,15,2023_15_DAL_BUF,2023-12-17,DAL,BUF,BUF,BUF,True,20.299999237060547,19.700000762939453,40.0,31,10,41,0.6009955406188965,21,20.399004459381104,-1.2059173583984375,-2.0,2023-12-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,49.5,UNDER,UNDER,True,1.0
2023,15,2023_15_HOU_TEN,2023-12-17,HOU,TEN,HOU,HOU,True,18.399999618530273,21.600000381469727,40.0,16,19,35,-3.2664852142333984,-3,0.26648521423339844,-3.15822172164917,-3.0,2023-12-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,38.0,OVER,UNDER,False,5.0
2023,15,2023_15_KC_NE,2023-12-17,KC,NE,NE,KC,False,24.799999237060547,15.199999809265137,39.999999046325684,17,27,44,9.582517623901367,-10,19.582517623901367,3.3279550075531006,10.0,2023-12-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,PUSH,,39.5,OVER,OVER,True,4.000000953674316
2023,15,2023_15_NYG_NO,2023-12-17,NYG,NO,NYG,NO,False,16.899999618530273,23.100000381469727,40.0,24,6,30,-6.110975742340088,18,24.110975742340088,-4.594120979309082,-6.0,2023-12-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,39.5,OVER,UNDER,False,10.0
2023,15,2023_15_NYJ_MIA,2023-12-17,NYJ,MIA,NYJ,MIA,False,18.5,21.5,40.0,30,0,30,-3.021259069442749,30,33.02125906944275,-3.0344316959381104,-7.5,2023-12-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,36.0,OVER,UNDER,False,10.0
2023,15,2023_15_SF_ARI,2023-12-17,SF,ARI,ARI,SF,False,33.099998474121094,6.900000095367432,39.999998569488525,29,45,74,26.26030921936035,-16,42.26030921936035,11.746904373168945,12.5,2023-12-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,48.0,UNDER,OVER,False,34.000001430511475
2023,15,2023_15_TB_GB,2023-12-17,TB,GB,TB,TB,True,19.799999237060547,20.200000762939453,40.0,20,34,54,-0.4964684247970581,-14,13.503531575202942,-1.7599172592163086,-4.0,2023-12-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,41.5,UNDER,OVER,False,14.0
2023,15,2023_15_WAS_LA,2023-12-17,WAS,LA,WAS,LA,False,14.800000190734863,25.200000762939453,40.000000953674316,28,20,48,-10.484804153442383,8,18.484804153442383,-6.802029609680176,-6.5,2023-12-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,48.5,UNDER,UNDER,True,7.999999046325684
2023,15,2023_15_PHI_SEA,2023-12-18,PHI,SEA,SEA,SEA,True,22.5,17.5,40.0,20,17,37,5.065995216369629,3,2.065995216369629,1.0480144023895264,5.0,2023-12-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,46.0,UNDER,UNDER,True,3.0
2023,16,2023_16_NO_LA,2023-12-21,NO,LA,LA,LA,True,21.700000762939453,18.299999237060547,40.0,30,22,52,3.463960886001587,8,4.536039113998413,0.23930752277374268,-4.0,2023-12-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,45.5,UNDER,OVER,False,12.0
2023,16,2023_16_BUF_LAC,2023-12-23,BUF,LAC,LAC,BUF,False,29.100000381469727,10.899999618530273,40.0,22,24,46,18.10970687866211,-2,20.10970687866211,7.632480621337891,13.0,2023-12-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,44.5,UNDER,OVER,False,6.0
2023,16,2023_16_CIN_PIT,2023-12-23,CIN,PIT,PIT,PIT,True,25.299999237060547,14.699999809265137,39.999999046325684,34,11,45,10.552597045898438,23,12.447402954101562,3.8176510334014893,3.0,2023-12-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,39.5,OVER,OVER,True,5.000000953674316
2023,16,2023_16_ARI_CHI,2023-12-24,ARI,CHI,ARI,CHI,False,16.600000381469727,23.399999618530273,40.0,27,16,43,-6.8514404296875,11,17.8514404296875,-4.967906951904297,-4.5,2023-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,42.0,UNDER,OVER,False,3.0
2023,16,2023_16_CLE_HOU,2023-12-24,CLE,HOU,HOU,CLE,False,21.5,18.5,40.0,22,36,58,3.016435146331787,-14,17.016435146331787,0.013396501541137695,3.0,2023-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,40.0,PUSH,OVER,,18.0
2023,16,2023_16_DAL_MIA,2023-12-24,DAL,MIA,DAL,MIA,False,15.300000190734863,24.700000762939453,40.000000953674316,22,20,42,-9.443463325500488,2,11.443463325500488,-6.276360511779785,-1.5,2023-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,48.5,UNDER,UNDER,True,1.9999990463256836
2023,16,2023_16_DET_MIN,2023-12-24,DET,MIN,DET,DET,True,16.700000762939453,23.299999237060547,40.0,24,30,54,-6.659701347351074,-6,0.6597013473510742,-4.87111759185791,2.5,2023-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,47.5,UNDER,OVER,False,14.0
2023,16,2023_16_GB_CAR,2023-12-24,GB,CAR,CAR,GB,False,25.899999618530273,14.100000381469727,40.0,30,33,63,11.898935317993164,-3,14.898935317993164,4.497282981872559,3.5,2023-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,39.5,OVER,OVER,True,23.0
2023,16,2023_16_IND_ATL,2023-12-24,IND,ATL,IND,ATL,False,15.800000190734863,24.200000762939453,40.000000953674316,29,10,39,-8.408347129821777,19,27.408347129821777,-5.753833770751953,-3.0,2023-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,44.0,UNDER,UNDER,True,1.0000009536743164
2023,16,2023_16_JAX_TB,2023-12-24,JAX,TB,JAX,TB,False,19.5,20.5,40.0,30,12,42,-0.9287387728691101,18,18.92873877286911,-1.978127360343933,2.0,2023-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,43.0,UNDER,UNDER,True,2.0
2023,16,2023_16_NE_DEN,2023-12-24,NE,DEN,NE,NE,True,18.100000381469727,21.899999618530273,40.0,23,26,49,-3.742140054702759,-3,0.7421400547027588,-3.398332357406616,-7.0,2023-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,37.5,OVER,OVER,True,9.0
2023,16,2023_16_SEA_TEN,2023-12-24,SEA,TEN,TEN,SEA,False,20.799999237060547,19.200000762939453,40.0,17,20,37,1.6637372970581055,-3,4.6637372970581055,-0.6694453954696655,3.0,2023-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,PUSH,,42.0,UNDER,UNDER,True,3.0
