season,week,game_id,game_date,away_team,home_team,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct
2021,16,2021_16_DET_ATL,2021-12-26,DET,ATL,-3.895170211791992,4,7.895170211791992,-3.4755821228027344,-7.5,2021-12-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,16,2021_16_JAX_NYJ,2021-12-26,JAX,NYJ,3.3657801151275635,5,1.6342198848724365,0.18974590301513672,-2.5,2021-12-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,16,2021_16_LA_MIN,2021-12-26,LA,MIN,5.889399528503418,-7,12.889399528503418,1.4636690616607666,3.5,2021-12-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,16,2021_16_LAC_HOU,2021-12-26,LAC,HOU,2.510026216506958,12,9.489973783493042,-0.24223875999450684,13.5,2021-12-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,16,2021_16_NYG_PHI,2021-12-26,NYG,PHI,-16.13541030883789,24,40.13541030883789,-9.65445613861084,-11.0,2021-12-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,16,2021_16_PIT_KC,2021-12-26,PIT,KC,-7.812524318695068,26,33.81252431869507,-5.453062534332275,-10.5,2021-12-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,16,2021_16_TB_CAR,2021-12-26,TB,CAR,13.32721996307373,-26,39.32721996307373,5.218280792236328,11.5,2021-12-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,16,2021_16_WAS_DAL,2021-12-26,WAS,DAL,-9.721567153930664,42,51.721567153930664,-6.416747093200684,-10.5,2021-12-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,16,2021_16_MIA_NO,2021-12-27,MIA,NO,3.5873260498046875,-17,20.587326049804688,0.3015822172164917,3.0,2021-12-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,17,2021_17_ARI_DAL,2022-01-02,ARI,DAL,15.033121109008789,-3,18.03312110900879,6.07942008972168,-6.5,2022-01-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,17,2021_17_ATL_BUF,2022-01-02,ATL,BUF,-7.985274791717529,14,21.98527479171753,-5.540266990661621,-14.0,2022-01-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,PUSH,
2021,17,2021_17_CAR_NO,2022-01-02,CAR,NO,-3.3551883697509766,8,11.355188369750977,-3.2029991149902344,-7.0,2022-01-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,17,2021_17_DEN_LAC,2022-01-02,DEN,LAC,-7.663037300109863,21,28.663037300109863,-5.377601623535156,-8.0,2022-01-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,17,2021_17_DET_SEA,2022-01-02,DET,SEA,-5.39779806137085,22,27.39779806137085,-4.234108924865723,-8.5,2022-01-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,17,2021_17_HOU_SF,2022-01-02,HOU,SF,-4.982975482940674,16,20.982975482940674,-4.02470588684082,-14.0,2022-01-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,17,2021_17_JAX_NE,2022-01-02,JAX,NE,-10.24936294555664,40,50.24936294555664,-6.683178901672363,-17.5,2022-01-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,17,2021_17_KC_CIN,2022-01-02,KC,CIN,3.897813558578491,3,0.8978135585784912,0.4583163261413574,3.5,2022-01-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,17,2021_17_LA_BAL,2022-01-02,LA,BAL,9.057320594787598,-1,10.057320594787598,3.062835454940796,7.0,2022-01-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,17,2021_17_LV_IND,2022-01-02,LV,IND,2.7244484424591064,-3,5.7244484424591064,-0.13399839401245117,-8.5,2022-01-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,17,2021_17_MIA_TEN,2022-01-02,MIA,TEN,-1.926628828048706,31,32.926628828048706,-2.4818623065948486,-3.0,2022-01-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,17,2021_17_MIN_GB,2022-01-02,MIN,GB,4.972771644592285,27,22.027228355407715,1.00095534324646,-13.0,2022-01-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,17,2021_17_NYG_CHI,2022-01-02,NYG,CHI,-11.059396743774414,26,37.059396743774414,-7.092083930969238,-7.0,2022-01-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,17,2021_17_PHI_WAS,2022-01-02,PHI,WAS,11.208487510681152,-4,15.208487510681152,4.148744583129883,6.5,2022-01-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,17,2021_17_TB_NYJ,2022-01-02,TB,NYJ,25.22736930847168,-4,29.22736930847168,11.225476264953613,14.5,2022-01-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,17,2021_17_CLE_PIT,2022-01-03,CLE,PIT,-0.46732425689697266,12,12.467324256896973,-1.745205283164978,1.0,2022-01-03T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,18,2021_18_DAL_PHI,2022-01-08,DAL,PHI,1.7066574096679688,-25,26.70665740966797,-0.6477792859077454,6.5,2022-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,18,2021_18_KC_DEN,2022-01-08,KC,DEN,13.32721996307373,-4,17.32721996307373,5.218280792236328,11.5,2022-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,18,2021_18_CAR_TB,2022-01-09,CAR,TB,-17.191444396972656,24,41.191444396972656,-10.187541961669922,-11.0,2022-01-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,18,2021_18_CHI_MIN,2022-01-09,CHI,MIN,-0.14070478081703186,14,14.140704780817032,-1.5803277492523193,-3.5,2022-01-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,18,2021_18_CIN_CLE,2022-01-09,CIN,CLE,-1.4441592693328857,5,6.444159269332886,-2.238311767578125,-6.5,2022-01-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,18,2021_18_GB_DET,2022-01-09,GB,DET,6.854259014129639,7,0.14574098587036133,1.9507300853729248,4.0,2022-01-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,18,2021_18_IND_JAX,2022-01-09,IND,JAX,16.924049377441406,15,1.9240493774414062,7.033960342407227,14.0,2022-01-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,18,2021_18_LAC_LV,2022-01-09,LAC,LV,5.628087520599365,3,2.6280875205993652,1.331758737564087,3.5,2022-01-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,18,2021_18_NE_MIA,2022-01-09,NE,MIA,-0.4040146768093109,9,9.404014676809311,-1.7132465839385986,6.0,2022-01-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,18,2021_18_NO_ATL,2022-01-09,NO,ATL,3.5854172706604004,-10,13.5854172706604,0.3006187677383423,4.5,2022-01-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,18,2021_18_NYJ_BUF,2022-01-09,NYJ,BUF,-10.776169776916504,17,27.776169776916504,-6.949110984802246,-16.0,2022-01-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,18,2021_18_PIT_BAL,2022-01-09,PIT,BAL,-1.926628828048706,-3,1.073371171951294,-2.4818623065948486,-3.0,2022-01-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,18,2021_18_SEA_ARI,2022-01-09,SEA,ARI,-7.502973556518555,-8,0.4970264434814453,-5.2968010902404785,-5.5,2022-01-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,18,2021_18_SF_LA,2022-01-09,SF,LA,-5.874927520751953,-3,2.874927520751953,-4.474963188171387,-3.0,2022-01-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,18,2021_18_TEN_HOU,2022-01-09,TEN,HOU,13.496099472045898,-3,16.4960994720459,5.303531646728516,10.5,2022-01-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,18,2021_18_WAS_NYG,2022-01-09,WAS,NYG,13.857239723205566,-15,28.857239723205566,5.485835075378418,6.0,2022-01-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
