season,week,game_id,game_date,away_team,home_team,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct
2025,16,2025_16_MIN_NYG,2025-12-21,MIN,NYG,-1.222218632698059,-3,1.777781367301941,-2.1262760162353516,-3.0,2025-12-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,16,2025_16_NE_BAL,2025-12-21,NE,BAL,2.9447364807128906,-4,6.944736480712891,-0.022796988487243652,3.0,2025-12-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2025,16,2025_16_NYJ_NO,2025-12-21,NYJ,NO,9.222939491271973,23,13.777060508728027,3.146440267562866,6.5,2025-12-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2025,16,2025_16_PIT_DET,2025-12-21,PIT,DET,4.690235614776611,-5,9.690235614776611,0.8583309650421143,7.0,2025-12-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2025,16,2025_16_TB_CAR,2025-12-21,TB,CAR,-1.6857231855392456,3,4.685723185539246,-2.360253095626831,-3.0,2025-12-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,PUSH,
2025,16,2025_16_SF_IND,2025-12-22,SF,IND,-5.042603969573975,-21,15.957396030426025,-4.054806709289551,-5.5,2025-12-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,17,2025_17_DAL_WAS,2025-12-25,DAL,WAS,-2.037321090698242,-7,4.962678909301758,-2.5377397537231445,,2025-12-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,17,2025_17_DEN_KC,2025-12-25,DEN,KC,-2.037321090698242,-7,4.962678909301758,-2.5377397537231445,,2025-12-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,17,2025_17_DET_MIN,2025-12-25,DET,MIN,-2.037321090698242,13,15.037321090698242,-2.5377397537231445,,2025-12-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,17,2025_17_ARI_CIN,2025-12-28,ARI,CIN,-2.037321090698242,23,25.037321090698242,-2.5377397537231445,,2025-12-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,17,2025_17_BAL_GB,2025-12-28,BAL,GB,-2.037321090698242,-17,14.962678909301758,-2.5377397537231445,,2025-12-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,17,2025_17_CHI_SF,2025-12-28,CHI,SF,-2.037321090698242,4,6.037321090698242,-2.5377397537231445,,2025-12-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,17,2025_17_HOU_LAC,2025-12-28,HOU,LAC,-2.037321090698242,-4,1.9626789093017578,-2.5377397537231445,,2025-12-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,17,2025_17_JAX_IND,2025-12-28,JAX,IND,-2.037321090698242,-6,3.962678909301758,-2.5377397537231445,,2025-12-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,17,2025_17_NE_NYJ,2025-12-28,NE,NYJ,-2.037321090698242,-32,29.962678909301758,-2.5377397537231445,,2025-12-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,17,2025_17_NO_TEN,2025-12-28,NO,TEN,-2.037321090698242,-8,5.962678909301758,-2.5377397537231445,,2025-12-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,17,2025_17_NYG_LV,2025-12-28,NYG,LV,-2.037321090698242,-24,21.962678909301758,-2.5377397537231445,,2025-12-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,17,2025_17_PHI_BUF,2025-12-28,PHI,BUF,-2.037321090698242,-1,1.0373210906982422,-2.5377397537231445,,2025-12-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,17,2025_17_PIT_CLE,2025-12-28,PIT,CLE,-2.037321090698242,7,9.037321090698242,-2.5377397537231445,,2025-12-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,17,2025_17_SEA_CAR,2025-12-28,SEA,CAR,-2.037321090698242,-17,14.962678909301758,-2.5377397537231445,,2025-12-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,17,2025_17_TB_MIA,2025-12-28,TB,MIA,-2.037321090698242,3,5.037321090698242,-2.5377397537231445,,2025-12-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,17,2025_17_LA_ATL,2025-12-29,LA,ATL,-2.037321090698242,3,5.037321090698242,-2.5377397537231445,,2025-12-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,18,2025_18_ARI_LA,2026-01-04,ARI,LA,-2.037321090698242,17,19.037321090698242,-2.5377397537231445,,2026-01-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,18,2025_18_BAL_PIT,2026-01-04,BAL,PIT,-2.037321090698242,2,4.037321090698242,-2.5377397537231445,,2026-01-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,18,2025_18_CAR_TB,2026-01-04,CAR,TB,-2.037321090698242,2,4.037321090698242,-2.5377397537231445,,2026-01-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,18,2025_18_CLE_CIN,2026-01-04,CLE,CIN,-2.037321090698242,-2,0.03732109069824219,-2.5377397537231445,,2026-01-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,18,2025_18_DAL_NYG,2026-01-04,DAL,NYG,-2.037321090698242,17,19.037321090698242,-2.5377397537231445,,2026-01-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,18,2025_18_DET_CHI,2026-01-04,DET,CHI,-2.037321090698242,-3,0.9626789093017578,-2.5377397537231445,,2026-01-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,18,2025_18_GB_MIN,2026-01-04,GB,MIN,-2.037321090698242,13,15.037321090698242,-2.5377397537231445,,2026-01-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,18,2025_18_IND_HOU,2026-01-04,IND,HOU,-2.037321090698242,8,10.037321090698242,-2.5377397537231445,,2026-01-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,18,2025_18_KC_LV,2026-01-04,KC,LV,-2.037321090698242,2,4.037321090698242,-2.5377397537231445,,2026-01-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,18,2025_18_LAC_DEN,2026-01-04,LAC,DEN,-2.037321090698242,16,18.037321090698242,-2.5377397537231445,,2026-01-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,18,2025_18_MIA_NE,2026-01-04,MIA,NE,-2.037321090698242,28,30.037321090698242,-2.5377397537231445,,2026-01-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,18,2025_18_NO_ATL,2026-01-04,NO,ATL,-2.037321090698242,2,4.037321090698242,-2.5377397537231445,,2026-01-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,18,2025_18_NYJ_BUF,2026-01-04,NYJ,BUF,-2.037321090698242,27,29.037321090698242,-2.5377397537231445,,2026-01-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,18,2025_18_SEA_SF,2026-01-04,SEA,SF,-2.037321090698242,-10,7.962678909301758,-2.5377397537231445,,2026-01-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,18,2025_18_TEN_JAX,2026-01-04,TEN,JAX,-2.037321090698242,34,36.03732109069824,-2.5377397537231445,,2026-01-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
2025,18,2025_18_WAS_PHI,2026-01-04,WAS,PHI,-2.037321090698242,-7,4.962678909301758,-2.5377397537231445,,2026-01-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,
