season,week,game_id,game_date,away_team,home_team,predicted_winner,actual_winner,winner_pick_correct,predicted_home_score,predicted_away_score,predicted_total,actual_home_score,actual_away_score,actual_total,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct,vegas_total,predicted_total_outcome,actual_total_outcome,total_pick_correct,total_abs_error
2025,11,2025_11_CIN_PIT,2025-11-16,CIN,PIT,CIN,PIT,False,18.799999237060547,28.899999618530273,47.69999885559082,34,12,46,-10.166769027709961,22,32.16676902770996,-6.641485214233398,-5.5,2025-11-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,48.5,UNDER,UNDER,True,1.6999988555908203
2025,11,2025_11_DET_PHI,2025-11-16,DET,PHI,DET,PHI,False,28.200000762939453,33.79999923706055,62.0,16,9,25,-5.523272514343262,7,12.523272514343262,-4.29744815826416,-2.5,2025-11-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,46.5,OVER,UNDER,False,37.0
2025,11,2025_11_GB_NYG,2025-11-16,GB,NYG,NYG,GB,False,26.5,22.700000762939453,49.20000076293945,20,27,47,3.7053496837615967,-7,10.705349683761597,0.36116063594818115,7.5,2025-11-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,41.5,OVER,OVER,True,2.200000762939453
2025,11,2025_11_HOU_TEN,2025-11-16,HOU,TEN,TEN,HOU,False,23.100000381469727,5.400000095367432,28.500000476837158,13,16,29,17.78488540649414,-3,20.78488540649414,7.468510627746582,5.5,2025-11-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,37.5,UNDER,UNDER,True,0.4999995231628418
2025,11,2025_11_KC_DEN,2025-11-16,KC,DEN,DEN,DEN,True,30.799999237060547,24.200000762939453,55.0,22,19,41,6.574813365936279,3,3.5748133659362793,1.8096659183502197,3.5,2025-11-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,44.5,OVER,UNDER,False,14.0
2025,11,2025_11_LAC_JAX,2025-11-16,LAC,JAX,JAX,JAX,True,25.399999618530273,22.399999618530273,47.79999923706055,35,6,41,2.9277756214141846,29,26.072224378585815,-0.03135883808135986,3.0,2025-11-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,43.5,OVER,UNDER,False,6.799999237060547
2025,11,2025_11_SEA_LA,2025-11-16,SEA,LA,LA,LA,True,31.399999618530273,30.600000381469727,62.0,21,19,40,0.7187232375144958,2,1.2812767624855042,-1.1464884281158447,-3.0,2025-11-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,49.5,OVER,UNDER,False,22.0
2025,11,2025_11_SF_ARI,2025-11-16,SF,ARI,ARI,SF,False,25.399999618530273,19.600000381469727,45.0,22,41,63,5.889399528503418,-19,24.889399528503418,1.4636690616607666,3.5,2025-11-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,48.5,UNDER,OVER,False,18.0
2025,11,2025_11_TB_BUF,2025-11-16,TB,BUF,TB,BUF,False,25.0,33.400001525878906,58.400001525878906,44,32,76,-8.490163803100586,12,20.490163803100586,-5.795134544372559,-6.0,2025-11-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,46.5,OVER,OVER,True,17.599998474121094
2025,11,2025_11_WAS_MIA,2025-11-16,WAS,MIA,WAS,MIA,False,22.100000381469727,22.799999237060547,44.89999961853027,16,13,29,-0.7288702130317688,3,3.728870213031769,-1.8772337436676025,-2.5,2025-11-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,47.5,UNDER,UNDER,True,15.899999618530273
2025,11,2025_11_DAL_LV,2025-11-17,DAL,LV,LV,DAL,False,24.700000762939453,18.899999618530273,43.60000038146973,16,33,49,5.889399528503418,-17,22.889399528503418,1.4636690616607666,3.5,2025-11-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,48.5,UNDER,OVER,False,5.399999618530273
2025,12,2025_12_BUF_HOU,2025-11-20,BUF,HOU,BUF,HOU,False,27.600000381469727,28.700000762939453,56.30000114440918,23,19,42,-1.0202884674072266,4,5.020288467407227,-2.024341583251953,5.5,2025-11-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,43.5,OVER,UNDER,False,14.30000114440918
2025,12,2025_12_ATL_NO,2025-11-23,ATL,NO,NO,ATL,False,15.199999809265137,14.899999618530273,30.09999942779541,10,24,34,0.21597236394882202,-14,14.215972363948822,-1.4002771377563477,-1.5,2025-11-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,41.5,UNDER,UNDER,True,3.90000057220459
2025,12,2025_12_CLE_LV,2025-11-23,CLE,LV,LV,CLE,False,15.699999809265137,12.300000190734863,28.0,10,24,34,3.4438741207122803,-14,17.44387412071228,0.22916769981384277,-3.0,2025-11-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,35.5,UNDER,UNDER,True,6.0
2025,12,2025_12_IND_KC,2025-11-23,IND,KC,IND,KC,False,28.100000381469727,33.900001525878906,62.00000190734863,23,20,43,-5.803520202636719,3,8.803520202636719,-4.43891716003418,-3.5,2025-11-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,50.5,OVER,UNDER,False,19.000001907348633
2025,12,2025_12_JAX_ARI,2025-11-23,JAX,ARI,JAX,JAX,True,19.299999237060547,26.0,45.29999923706055,24,27,51,-6.659701347351074,-3,3.659701347351074,-4.87111759185791,2.5,2025-11-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,47.5,UNDER,OVER,False,5.700000762939453
2025,12,2025_12_MIN_GB,2025-11-23,MIN,GB,MIN,GB,False,21.299999237060547,24.899999618530273,46.19999885559082,23,6,29,-3.625683546066284,17,20.625683546066284,-3.339545249938965,-6.5,2025-11-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,41.5,OVER,UNDER,False,17.19999885559082
2025,12,2025_12_NE_CIN,2025-11-23,NE,CIN,CIN,NE,False,28.399999618530273,23.700000762939453,52.10000038146973,20,26,46,4.751753807067871,-6,10.751753807067871,0.889385461807251,7.5,2025-11-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,50.5,OVER,UNDER,False,6.100000381469727
2025,12,2025_12_NYG_DET,2025-11-23,NYG,DET,NYG,DET,False,21.5,33.900001525878906,55.400001525878906,34,27,61,-12.321574211120605,7,19.321574211120605,-7.729230880737305,-14.0,2025-11-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,50.5,OVER,OVER,True,5.599998474121094
2025,12,2025_12_NYJ_BAL,2025-11-23,NYJ,BAL,NYJ,BAL,False,19.899999618530273,26.399999618530273,46.29999923706055,23,10,33,-6.502003192901611,13,19.50200319290161,-4.791511535644531,-14.0,2025-11-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,44.5,OVER,UNDER,False,13.299999237060547
2025,12,2025_12_PHI_DAL,2025-11-23,PHI,DAL,DAL,DAL,True,32.599998474121094,26.0,58.599998474121094,24,21,45,6.569722652435303,3,3.5697226524353027,1.807096242904663,3.0,2025-11-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,47.5,OVER,UNDER,False,13.599998474121094
2025,12,2025_12_PIT_CHI,2025-11-23,PIT,CHI,PIT,CHI,False,24.100000381469727,30.0,54.10000038146973,31,28,59,-5.874927520751953,3,8.874927520751953,-4.474963188171387,-3.0,2025-11-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,PUSH,,46.5,OVER,OVER,True,4.899999618530273
2025,12,2025_12_SEA_TEN,2025-11-23,SEA,TEN,TEN,SEA,False,30.299999237060547,9.800000190734863,40.09999942779541,24,30,54,20.463197708129883,-6,26.463197708129883,8.82052230834961,12.5,2025-11-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,41.5,UNDER,OVER,False,13.90000057220459
2025,12,2025_12_TB_LA,2025-11-23,TB,LA,TB,LA,False,23.399999618530273,34.0,57.39999961853027,34,7,41,-10.566386222839355,27,37.566386222839355,-6.843212127685547,-7.0,2025-11-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,49.5,OVER,UNDER,False,16.399999618530273
2025,12,2025_12_CAR_SF,2025-11-24,CAR,SF,CAR,SF,False,17.5,25.799999237060547,43.29999923706055,20,9,29,-8.386966705322266,11,19.386966705322266,-5.743041038513184,-7.5,2025-11-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,48.5,UNDER,UNDER,True,14.299999237060547
2025,13,2025_13_CIN_BAL,2025-11-27,CIN,BAL,CIN,CIN,True,19.899999618530273,28.799999237060547,48.69999885559082,14,32,46,-8.803751945495605,-18,9.196248054504395,-5.953433990478516,-7.0,2025-11-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,52.5,UNDER,UNDER,True,2.6999988555908203
2025,13,2025_13_GB_DET,2025-11-27,GB,DET,GB,GB,True,28.100000381469727,33.900001525878906,62.00000190734863,24,31,55,-5.863232135772705,-7,1.136767864227295,-4.469059944152832,-2.5,2025-11-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,48.5,OVER,OVER,True,7.000001907348633
2025,13,2025_13_KC_DAL,2025-11-27,KC,DAL,KC,DAL,False,23.299999237060547,38.70000076293945,62.0,31,28,59,-15.426724433898926,3,18.426724433898926,-9.296710968017578,3.5,2025-11-27T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,53.5,OVER,OVER,True,3.0
2025,13,2025_13_CHI_PHI,2025-11-28,CHI,PHI,CHI,CHI,True,20.899999618530273,32.0,52.89999961853027,15,24,39,-11.123102188110352,-9,2.1231021881103516,-7.124241828918457,-7.0,2025-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,43.5,OVER,UNDER,False,13.899999618530273
2025,13,2025_13_ARI_TB,2025-11-30,ARI,TB,ARI,TB,False,21.600000381469727,22.5,44.10000038146973,20,17,37,-0.8856189250946045,3,3.8856189250946045,-1.9563604593276978,-4.5,2025-11-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,44.5,UNDER,UNDER,True,7.100000381469727
2025,13,2025_13_ATL_NYJ,2025-11-30,ATL,NYJ,NYJ,NYJ,True,19.399999618530273,17.600000381469727,37.0,27,24,51,1.7729860544204712,3,1.2270139455795288,-0.6142966151237488,3.0,2025-11-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,38.5,UNDER,OVER,False,14.0
2025,13,2025_13_BUF_PIT,2025-11-30,BUF,PIT,PIT,BUF,False,31.100000381469727,28.0,59.10000038146973,7,26,33,3.045997381210327,-19,22.045997381210327,0.028319597244262695,3.0,2025-11-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,44.5,OVER,UNDER,False,26.100000381469727
2025,13,2025_13_DEN_WAS,2025-11-30,DEN,WAS,WAS,DEN,False,26.799999237060547,20.600000381469727,47.39999961853027,26,27,53,6.170426845550537,-1,7.170426845550537,1.6055316925048828,6.5,2025-11-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,43.5,OVER,OVER,True,5.600000381469727
2025,13,2025_13_HOU_IND,2025-11-30,HOU,IND,HOU,HOU,True,28.100000381469727,30.899999618530273,59.0,16,20,36,-2.730774402618408,-4,1.2692255973815918,-2.8877949714660645,-3.0,2025-11-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,44.5,OVER,UNDER,False,23.0
2025,13,2025_13_JAX_TEN,2025-11-30,JAX,TEN,TEN,JAX,False,18.799999237060547,13.800000190734863,32.59999942779541,3,25,28,4.91306209564209,-22,26.91306209564209,0.9708137512207031,6.0,2025-11-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,42.5,UNDER,UNDER,True,4.59999942779541
2025,13,2025_13_LA_CAR,2025-11-30,LA,CAR,CAR,CAR,True,31.700000762939453,16.5,48.20000076293945,31,28,59,15.198055267333984,3,12.198055267333984,6.1626787185668945,10.0,2025-11-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,44.5,OVER,OVER,True,10.799999237060547
2025,13,2025_13_LV_LAC,2025-11-30,LV,LAC,LV,LAC,False,8.800000190734863,22.600000381469727,31.40000057220459,31,14,45,-13.715157508850098,17,30.715157508850098,-8.432711601257324,-10.0,2025-11-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,40.5,UNDER,OVER,False,13.59999942779541
2025,13,2025_13_MIN_SEA,2025-11-30,MIN,SEA,MIN,SEA,False,19.399999618530273,30.100000381469727,49.5,26,0,26,-10.772703170776367,26,36.77270317077637,-6.947360992431641,-12.5,2025-11-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,42.5,OVER,UNDER,False,23.5
2025,13,2025_13_NO_MIA,2025-11-30,NO,MIA,NO,MIA,False,12.600000381469727,17.600000381469727,30.200000762939453,21,17,38,-5.044488430023193,4,9.044488430023193,-4.055757522583008,-5.5,2025-11-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,41.5,UNDER,UNDER,True,7.799999237060547
2025,13,2025_13_SF_CLE,2025-11-30,SF,CLE,CLE,SF,False,27.0,7.199999809265137,34.19999980926514,8,26,34,19.71712303161621,-18,37.71712303161621,8.443903923034668,5.5,2025-11-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,35.5,UNDER,UNDER,True,0.19999980926513672
2025,13,2025_13_NYG_NE,2025-12-01,NYG,NE,NYG,NE,False,22.299999237060547,30.600000381469727,52.89999961853027,33,15,48,-8.320981979370117,18,26.320981979370117,-5.7097320556640625,-7.0,2025-12-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,46.5,OVER,OVER,True,4.899999618530273
2025,14,2025_14_DAL_DET,2025-12-04,DAL,DET,DET,DET,True,34.29999923706055,27.700000762939453,62.0,44,30,74,6.653245449066162,14,7.346754550933838,1.8492584228515625,-3.0,2025-12-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,54.5,OVER,OVER,True,12.0
2025,14,2025_14_CHI_GB,2025-12-07,CHI,GB,CHI,GB,False,25.100000381469727,31.899999618530273,57.0,28,21,49,-6.735440731048584,7,13.735440731048584,-4.909350395202637,-6.5,2025-12-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,44.5,OVER,OVER,True,8.0
2025,14,2025_14_CIN_BUF,2025-12-07,CIN,BUF,CIN,BUF,False,24.600000381469727,30.399999618530273,55.0,39,34,73,-5.793824195861816,5,10.793824195861816,-4.434022903442383,-5.5,2025-12-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,52.5,OVER,OVER,True,18.0
2025,14,2025_14_DEN_LV,2025-12-07,DEN,LV,LV,DEN,False,18.600000381469727,14.399999618530273,33.0,17,24,41,4.271345615386963,-7,11.271345615386963,0.6468753814697266,7.5,2025-12-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,40.5,UNDER,OVER,False,8.0
2025,14,2025_14_HOU_KC,2025-12-07,HOU,KC,HOU,HOU,True,24.5,26.5,51.0,10,20,30,-1.9022094011306763,-10,8.097790598869324,-2.4695353507995605,-3.5,2025-12-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,41.5,OVER,UNDER,False,21.0
2025,14,2025_14_IND_JAX,2025-12-07,IND,JAX,JAX,JAX,True,30.200000762939453,30.0,60.20000076293945,36,19,55,0.25737062096595764,17,16.742629379034042,-1.3793792724609375,1.5,2025-12-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,48.5,OVER,OVER,True,5.200000762939453
2025,14,2025_14_LA_ARI,2025-12-07,LA,ARI,ARI,LA,False,29.200000762939453,24.600000381469727,53.80000114440918,17,45,62,4.592471122741699,-28,32.5924711227417,0.8089795112609863,7.5,2025-12-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,48.5,OVER,OVER,True,8.19999885559082
2025,14,2025_14_MIA_NYJ,2025-12-07,MIA,NYJ,MIA,MIA,True,18.799999237060547,19.700000762939453,38.5,10,34,44,-0.9242715835571289,-24,23.07572841644287,-1.975872278213501,2.5,2025-12-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,40.5,UNDER,OVER,False,5.5
2025,14,2025_14_NO_TB,2025-12-07,NO,TB,NO,NO,True,11.100000381469727,21.399999618530273,32.5,20,24,44,-10.221905708312988,-4,6.221905708312988,-6.669318199157715,-8.5,2025-12-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,42.5,UNDER,OVER,False,11.5
2025,14,2025_14_PIT_BAL,2025-12-07,PIT,BAL,PIT,PIT,True,21.100000381469727,27.100000381469727,48.20000076293945,22,27,49,-5.948984622955322,-5,0.9489846229553223,-4.512347221374512,-6.0,2025-12-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,43.5,OVER,OVER,True,0.7999992370605469
2025,14,2025_14_SEA_ATL,2025-12-07,SEA,ATL,ATL,SEA,False,26.899999618530273,26.0,52.89999961853027,9,37,46,0.8761340379714966,-28,28.876134037971497,-1.0670275688171387,7.5,2025-12-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,43.5,OVER,OVER,True,6.899999618530273
2025,14,2025_14_TEN_CLE,2025-12-07,TEN,CLE,CLE,TEN,False,21.700000762939453,6.300000190734863,28.000000953674316,29,31,60,15.339855194091797,-2,17.339855194091797,6.234259605407715,-4.5,2025-12-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,33.5,UNDER,OVER,False,31.999999046325684
2025,14,2025_14_WAS_MIN,2025-12-07,WAS,MIN,MIN,MIN,True,18.299999237060547,18.100000381469727,36.39999961853027,31,0,31,0.21597236394882202,31,30.784027636051178,-1.4002771377563477,-1.5,2025-12-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,41.5,UNDER,UNDER,True,5.399999618530273
2025,14,2025_14_PHI_LAC,2025-12-08,PHI,LAC,LAC,LAC,True,24.799999237060547,22.0,46.79999923706055,22,19,41,2.8912508487701416,3,0.1087491512298584,-0.049796462059020996,3.0,2025-12-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,40.5,OVER,OVER,True,5.799999237060547
2025,15,2025_15_ATL_TB,2025-12-11,ATL,TB,ATL,ATL,True,19.899999618530273,21.899999618530273,41.79999923706055,28,29,57,-2.037321090698242,-1,1.0373210906982422,-2.5377397537231445,,2025-12-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,,,,,,15.200000762939453
2025,15,2025_15_ARI_HOU,2025-12-14,ARI,HOU,ARI,HOU,False,19.600000381469727,21.700000762939453,41.30000114440918,40,20,60,-2.037321090698242,20,22.037321090698242,-2.5377397537231445,,2025-12-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,,,,,,18.69999885559082
2025,15,2025_15_BAL_CIN,2025-12-14,BAL,CIN,BAL,BAL,True,23.100000381469727,25.100000381469727,48.20000076293945,0,24,24,-2.037321090698242,-24,21.962678909301758,-2.5377397537231445,,2025-12-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,,,,,,24.200000762939453
2025,15,2025_15_BUF_NE,2025-12-14,BUF,NE,BUF,BUF,True,30.0,32.0,62.0,31,35,66,-2.037321090698242,-4,1.9626789093017578,-2.5377397537231445,,2025-12-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,,,,,,4.0
2025,15,2025_15_CAR_NO,2025-12-14,CAR,NO,CAR,NO,False,13.100000381469727,15.100000381469727,28.200000762939453,20,17,37,-2.037321090698242,3,5.037321090698242,-2.5377397537231445,,2025-12-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,,,,,,8.799999237060547
2025,15,2025_15_CLE_CHI,2025-12-14,CLE,CHI,CLE,CHI,False,17.399999618530273,19.399999618530273,36.79999923706055,31,3,34,-2.037321090698242,28,30.037321090698242,-2.5377397537231445,,2025-12-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,,,,,,2.799999237060547
2025,15,2025_15_DET_LA,2025-12-14,DET,LA,DET,LA,False,30.0,32.0,62.0,41,34,75,-2.037321090698242,7,9.037321090698242,-2.5377397537231445,,2025-12-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,,,,,,13.0
2025,15,2025_15_GB_DEN,2025-12-14,GB,DEN,GB,DEN,False,25.700000762939453,27.700000762939453,53.400001525878906,34,26,60,-2.037321090698242,8,10.037321090698242,-2.5377397537231445,,2025-12-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,,,,,,6.599998474121094
2025,15,2025_15_IND_SEA,2025-12-14,IND,SEA,IND,SEA,False,30.0,32.0,62.0,18,16,34,-2.037321090698242,2,4.037321090698242,-2.5377397537231445,,2025-12-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,,,,,,28.0
2025,15,2025_15_LAC_KC,2025-12-14,LAC,KC,LAC,LAC,True,24.899999618530273,26.899999618530273,51.79999923706055,13,16,29,-2.037321090698242,-3,0.9626789093017578,-2.5377397537231445,,2025-12-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,,,,,,22.799999237060547
2025,15,2025_15_LV_PHI,2025-12-14,LV,PHI,LV,PHI,False,14.899999618530273,16.899999618530273,31.799999237060547,31,0,31,-2.037321090698242,31,33.03732109069824,-2.5377397537231445,,2025-12-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,,,,,,0.7999992370605469
2025,15,2025_15_MIN_DAL,2025-12-14,MIN,DAL,MIN,MIN,True,22.700000762939453,24.799999237060547,47.5,26,34,60,-2.037321090698242,-8,5.962678909301758,-2.5377397537231445,,2025-12-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,,,,,,12.5
2025,15,2025_15_NYJ_JAX,2025-12-14,NYJ,JAX,NYJ,JAX,False,20.0,22.100000381469727,42.10000038146973,48,20,68,-2.037321090698242,28,30.037321090698242,-2.5377397537231445,,2025-12-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,,,,,,25.899999618530273
2025,15,2025_15_TEN_SF,2025-12-14,TEN,SF,TEN,SF,False,15.399999618530273,17.5,32.89999961853027,37,24,61,-2.037321090698242,13,15.037321090698242,-2.5377397537231445,,2025-12-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,,,,,,28.100000381469727
2025,15,2025_15_WAS_NYG,2025-12-14,WAS,NYG,WAS,WAS,True,20.899999618530273,22.899999618530273,43.79999923706055,21,29,50,-2.037321090698242,-8,5.962678909301758,-2.5377397537231445,,2025-12-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,,,,,,6.200000762939453
2025,15,2025_15_MIA_PIT,2025-12-15,MIA,PIT,MIA,PIT,False,21.399999618530273,23.5,44.89999961853027,28,15,43,-2.037321090698242,13,15.037321090698242,-2.5377397537231445,,2025-12-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,,,,,,,,1.8999996185302734
2025,16,2025_16_LA_SEA,2025-12-18,LA,SEA,SEA,SEA,True,37.900001525878906,24.100000381469727,62.00000190734863,38,37,75,13.751811981201172,1,12.751811981201172,5.432615280151367,nan,2025-12-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,PUSH,,nan,PUSH,PUSH,,12.999998092651367
2025,16,2025_16_GB_CHI,2025-12-19,GB,CHI,GB,CHI,False,27.700000762939453,29.5,57.20000076293945,22,16,38,-1.7203420400619507,6,7.720342040061951,-2.3777287006378174,1.5,2025-12-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,46.5,OVER,UNDER,False,19.200000762939453
2025,16,2025_16_PHI_WAS,2025-12-19,PHI,WAS,WAS,PHI,False,29.899999618530273,16.200000762939453,46.10000038146973,18,29,47,13.751811981201172,-11,24.751811981201172,5.432615280151367,nan,2025-12-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,PUSH,,nan,PUSH,PUSH,,0.8999996185302734
2025,16,2025_16_ATL_ARI,2025-12-21,ATL,ARI,ATL,ATL,True,16.200000762939453,24.200000762939453,40.400001525878906,19,26,45,-7.915404319763184,-7,0.9154043197631836,-5.504996299743652,-3.0,2025-12-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,48.5,UNDER,UNDER,True,4.599998474121094
2025,16,2025_16_BUF_CLE,2025-12-21,BUF,CLE,BUF,BUF,True,18.799999237060547,23.200000762939453,42.0,20,23,43,-4.304917335510254,-3,1.304917335510254,-3.682422399520874,-10.5,2025-12-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,41.5,OVER,OVER,True,1.0
2025,16,2025_16_CIN_MIA,2025-12-21,CIN,MIA,CIN,CIN,True,17.200000762939453,25.200000762939453,42.400001525878906,21,45,66,-7.934009075164795,-24,16.065990924835205,-5.514388084411621,-4.5,2025-12-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,47.5,UNDER,OVER,False,23.599998474121094
2025,16,2025_16_JAX_DEN,2025-12-21,JAX,DEN,DEN,JAX,False,28.299999237060547,23.299999237060547,51.599998474121094,20,34,54,5.0839128494262695,-14,19.08391284942627,1.0570592880249023,3.0,2025-12-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,46.5,OVER,OVER,True,2.4000015258789062
2025,16,2025_16_KC_TEN,2025-12-21,KC,TEN,KC,TEN,False,16.299999237060547,20.100000381469727,36.39999961853027,26,9,35,-3.712172508239746,17,20.712172508239746,-3.383204698562622,-3.0,2025-12-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,37.5,UNDER,UNDER,True,1.3999996185302734
2025,16,2025_16_LAC_DAL,2025-12-21,LAC,DAL,DAL,LAC,False,28.799999237060547,27.5,56.29999923706055,17,34,51,1.248428225517273,-17,18.248428225517273,-0.8790934085845947,1.5,2025-12-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,49.5,OVER,OVER,True,5.299999237060547
