season,week,game_id,game_date,away_team,home_team,predicted_winner,actual_winner,winner_pick_correct,predicted_home_score,predicted_away_score,predicted_total,actual_home_score,actual_away_score,actual_total,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct,vegas_total,predicted_total_outcome,actual_total_outcome,total_pick_correct,total_abs_error
2023,17,2023_17_MIA_BAL,2023-12-31,MIA,BAL,BAL,BAL,True,27.8,19.2,47.0,56,19,75,8.6,37,28.4,-8.6,3.0,HOME_COVER,HOME_COVER,True,47.0,PUSH,OVER,,28.0
2023,17,2023_17_NE_BUF,2023-12-31,NE,BUF,BUF,BUF,True,27.3,12.7,40.0,27,21,48,14.7,6,8.7,-14.7,15.0,HOME_COVER,HOME_COVER,True,40.0,PUSH,OVER,,8.0
2023,17,2023_17_NO_TB,2023-12-31,NO,TB,TB,NO,False,25.5,17.0,42.5,13,23,36,8.5,-10,18.5,-8.5,2.5,HOME_COVER,AWAY_COVER,False,42.5,PUSH,UNDER,,6.5
2023,17,2023_17_PIT_SEA,2023-12-31,PIT,SEA,SEA,PIT,False,25.0,15.5,40.5,23,30,53,9.5,-7,16.5,-9.5,4.5,HOME_COVER,AWAY_COVER,False,40.5,PUSH,OVER,,12.5
2023,17,2023_17_SF_WAS,2023-12-31,SF,WAS,WAS,SF,False,26.0,23.0,49.0,10,27,37,2.9,-17,19.9,-2.9,-14.0,AWAY_COVER,AWAY_COVER,True,49.0,PUSH,UNDER,,12.0
2023,17,2023_17_TEN_HOU,2023-12-31,TEN,HOU,HOU,HOU,True,26.8,17.2,44.0,26,3,29,9.5,23,13.5,-9.5,5.0,HOME_COVER,HOME_COVER,True,44.0,PUSH,UNDER,,15.0
2023,18,2023_18_HOU_IND,2024-01-06,HOU,IND,IND,HOU,False,27.6,19.9,47.5,19,23,42,7.7,-4,11.7,-7.7,-1.5,HOME_COVER,AWAY_COVER,False,47.5,PUSH,UNDER,,5.5
2023,18,2023_18_PIT_BAL,2024-01-06,PIT,BAL,BAL,PIT,False,21.9,12.1,34.0,10,17,27,9.8,-7,16.8,-9.8,-3.0,HOME_COVER,AWAY_COVER,False,34.0,PUSH,UNDER,,7.0
2023,18,2023_18_ATL_NO,2024-01-07,ATL,NO,NO,NO,True,25.4,16.1,41.5,48,17,65,9.4,31,21.6,-9.4,3.5,HOME_COVER,HOME_COVER,True,41.5,PUSH,OVER,,23.5
2023,18,2023_18_BUF_MIA,2024-01-07,BUF,MIA,MIA,BUF,False,27.9,19.6,47.5,14,21,35,8.2,-7,15.2,-8.2,-2.5,HOME_COVER,AWAY_COVER,False,47.5,PUSH,UNDER,,12.5
2023,18,2023_18_CHI_GB,2024-01-07,CHI,GB,GB,GB,True,27.1,18.4,45.5,17,9,26,8.8,8,0.8000000000000007,-8.8,2.5,HOME_COVER,HOME_COVER,True,45.5,PUSH,UNDER,,19.5
2023,18,2023_18_CLE_CIN,2024-01-07,CLE,CIN,CIN,CIN,True,23.1,13.9,37.0,31,14,45,9.1,17,7.9,-9.1,7.5,HOME_COVER,HOME_COVER,True,37.0,PUSH,OVER,,8.0
2023,18,2023_18_DAL_WAS,2024-01-07,DAL,WAS,WAS,DAL,False,25.3,22.2,47.5,10,38,48,3.1,-28,31.1,-3.1,-13.0,AWAY_COVER,AWAY_COVER,True,47.5,PUSH,OVER,,0.5
2023,18,2023_18_DEN_LV,2024-01-07,DEN,LV,LV,LV,True,23.0,14.5,37.5,27,14,41,8.6,13,4.4,-8.6,3.5,HOME_COVER,HOME_COVER,True,37.5,PUSH,OVER,,3.5
2023,18,2023_18_JAX_TEN,2024-01-07,JAX,TEN,TEN,TEN,True,23.8,17.7,41.5,28,20,48,6.1,8,1.9000000000000004,-6.1,-3.5,HOME_COVER,HOME_COVER,True,41.5,PUSH,OVER,,6.5
2023,18,2023_18_KC_LAC,2024-01-07,KC,LAC,LAC,KC,False,21.8,13.2,35.0,12,13,25,8.6,-1,9.6,-8.6,3.5,HOME_COVER,HOME_COVER,True,35.0,PUSH,UNDER,,10.0
2023,18,2023_18_LA_SF,2024-01-07,LA,SF,SF,LA,False,25.3,14.7,40.0,20,21,41,10.6,-1,11.6,-10.6,5.5,HOME_COVER,HOME_COVER,True,40.0,PUSH,OVER,,1.0
2023,18,2023_18_MIN_DET,2024-01-07,MIN,DET,DET,DET,True,29.0,18.5,47.5,30,20,50,10.6,10,0.5999999999999996,-10.6,3.5,HOME_COVER,HOME_COVER,True,47.5,PUSH,OVER,,2.5
2023,18,2023_18_NYJ_NE,2024-01-07,NYJ,NE,NE,NYJ,False,18.8,9.7,28.5,3,17,20,9.2,-14,23.2,-9.2,2.5,HOME_COVER,AWAY_COVER,False,28.5,PUSH,UNDER,,8.5
2023,18,2023_18_PHI_NYG,2024-01-07,PHI,NYG,NYG,NYG,True,23.7,19.3,43.0,27,10,37,4.4,17,12.6,-4.4,-4.5,AWAY_COVER,HOME_COVER,False,43.0,PUSH,UNDER,,6.0
2023,18,2023_18_SEA_ARI,2024-01-07,SEA,ARI,ARI,SEA,False,27.2,20.8,48.0,20,21,41,6.5,-1,7.5,-6.5,-2.5,HOME_COVER,AWAY_COVER,False,48.0,PUSH,UNDER,,7.0
2023,18,2023_18_TB_CAR,2024-01-07,TB,CAR,CAR,TB,False,20.8,15.7,36.5,0,9,9,5.1,-9,14.1,-5.1,-5.0,HOME_COVER,AWAY_COVER,False,36.5,PUSH,UNDER,,27.5
