season,week,game_id,game_date,away_team,home_team,predicted_winner,actual_winner,winner_pick_correct,predicted_home_score,predicted_away_score,predicted_total,actual_home_score,actual_away_score,actual_total,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct,vegas_total,predicted_total_outcome,actual_total_outcome,total_pick_correct,total_abs_error
2021,11,2021_11_HOU_TEN,2021-11-21,HOU,TEN,HOU,HOU,True,15.199999809265137,24.799999237060547,39.999999046325684,13,22,35,-9.616390228271484,-9,0.6163902282714844,9.615327835083008,-10.5,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,44.5,UNDER,UNDER,True,4.999999046325684
2021,11,2021_11_IND_BUF,2021-11-21,IND,BUF,IND,IND,True,14.699999809265137,25.299999237060547,39.999999046325684,15,41,56,-10.64531421661377,-26,15.35468578338623,10.644149780273438,-7.5,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,49.5,UNDER,OVER,False,16.000000953674316
2021,11,2021_11_MIA_NYJ,2021-11-21,MIA,NYJ,NYJ,MIA,False,23.299999237060547,16.700000762939453,40.0,17,24,41,6.574813365936279,-7,13.57481336593628,-6.57425594329834,3.5,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,44.5,UNDER,UNDER,True,1.0
2021,11,2021_11_NO_PHI,2021-11-21,NO,PHI,PHI,PHI,True,21.700000762939453,18.299999237060547,40.0,40,29,69,3.3657801151275635,11,7.6342198848724365,-3.3655433654785156,-2.5,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,42.5,UNDER,OVER,False,29.0
2021,11,2021_11_PIT_LAC,2021-11-21,PIT,LAC,PIT,LAC,False,14.5,25.5,40.0,41,37,78,-11.034266471862793,4,15.034266471862793,11.033062934875488,-5.5,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,47.5,UNDER,OVER,False,38.0
2021,11,2021_11_SF_JAX,2021-11-21,SF,JAX,JAX,SF,False,25.399999618530273,14.600000381469727,40.0,10,30,40,10.733776092529297,-20,30.733776092529297,-10.732802391052246,6.5,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,45.0,UNDER,UNDER,True,0.0
2021,11,2021_11_WAS_CAR,2021-11-21,WAS,CAR,WAS,WAS,True,16.399999618530273,23.600000381469727,40.0,21,27,48,-7.132441520690918,-6,1.132441520690918,7.131628036499023,-3.5,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,43.0,UNDER,OVER,False,8.0
2021,11,2021_11_NYG_TB,2021-11-22,NYG,TB,NYG,TB,False,12.0,28.0,40.0,30,10,40,-16.0017032623291,20,36.0017032623291,16.000003814697266,-11.5,2021-11-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,49.5,UNDER,UNDER,True,0.0
2021,12,2021_12_BUF_NO,2021-11-25,BUF,NO,NO,BUF,False,23.899999618530273,16.100000381469727,40.0,6,31,37,7.770005702972412,-25,32.77000570297241,-7.769328594207764,7.0,2021-11-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,45.0,UNDER,UNDER,True,3.0
2021,12,2021_12_CHI_DET,2021-11-25,CHI,DET,DET,CHI,False,20.200000762939453,19.799999237060547,40.0,14,16,30,0.3920196294784546,-2,2.3920196294784546,-0.3920803964138031,2.0,2021-11-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,PUSH,,41.5,UNDER,UNDER,True,10.0
2021,12,2021_12_LV_DAL,2021-11-25,LV,DAL,LV,LV,True,18.5,21.5,40.0,33,36,69,-2.923062801361084,-3,0.07693719863891602,2.922670602798462,-7.0,2021-11-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,51.0,UNDER,OVER,False,29.0
2021,12,2021_12_ATL_JAX,2021-11-28,ATL,JAX,ATL,ATL,True,19.700000762939453,20.299999237060547,40.0,14,21,35,-0.6739319562911987,-7,6.326068043708801,0.6737645268440247,1.5,2021-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,46.0,UNDER,UNDER,True,5.0
2021,12,2021_12_CAR_MIA,2021-11-28,CAR,MIA,CAR,MIA,False,19.899999618530273,20.100000381469727,40.0,33,10,43,-0.16681280732154846,23,23.16681280732155,0.16669611632823944,1.0,2021-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,41.0,UNDER,OVER,False,3.0
2021,12,2021_12_CLE_BAL,2021-11-28,CLE,BAL,CLE,BAL,False,18.899999618530273,21.100000381469727,40.0,16,10,26,-2.1684818267822266,6,8.168481826782227,2.1681649684906006,-3.0,2021-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,47.0,UNDER,UNDER,True,14.0
2021,12,2021_12_LA_GB,2021-11-28,LA,GB,LA,GB,False,19.5,20.5,40.0,36,28,64,-0.9490582942962646,8,8.949058294296265,0.9488633275032043,2.0,2021-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,47.0,UNDER,OVER,False,24.0
2021,12,2021_12_LAC_DEN,2021-11-28,LAC,DEN,LAC,DEN,False,16.700000762939453,23.299999237060547,40.0,28,13,41,-6.659701347351074,15,21.659701347351074,6.658935070037842,2.5,2021-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,47.5,UNDER,UNDER,True,1.0
2021,12,2021_12_MIN_SF,2021-11-28,MIN,SF,MIN,SF,False,14.199999809265137,25.799999237060547,39.999999046325684,34,26,60,-11.685766220092773,8,19.685766220092773,11.684496879577637,-3.5,2021-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,49.0,UNDER,OVER,False,20.000000953674316
2021,12,2021_12_NYJ_HOU,2021-11-28,NYJ,HOU,NYJ,NYJ,True,18.600000381469727,21.399999618530273,40.0,14,21,35,-2.730774402618408,-7,4.269225597381592,2.7304012775421143,-3.0,2021-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,44.5,UNDER,UNDER,True,5.0
2021,12,2021_12_PHI_NYG,2021-11-28,PHI,NYG,NYG,NYG,True,22.200000762939453,17.799999237060547,40.0,13,7,20,4.424041271209717,6,1.5759587287902832,-4.423698902130127,4.0,2021-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,45.5,UNDER,UNDER,True,20.0
2021,12,2021_12_PIT_CIN,2021-11-28,PIT,CIN,PIT,CIN,False,16.5,23.5,40.0,41,10,51,-6.964135646820068,31,37.96413564682007,6.963338851928711,-3.5,2021-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,43.5,UNDER,OVER,False,11.0
2021,12,2021_12_TB_IND,2021-11-28,TB,IND,IND,TB,False,22.5,17.5,40.0,31,38,69,4.937724590301514,-7,11.937724590301514,-4.937330722808838,3.0,2021-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,53.0,UNDER,OVER,False,29.0
2021,12,2021_12_TEN_NE,2021-11-28,TEN,NE,TEN,NE,False,17.600000381469727,22.399999618530273,40.0,36,13,49,-4.817470550537109,23,27.81747055053711,4.816888809204102,-7.5,2021-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,43.0,UNDER,OVER,False,9.0
2021,12,2021_12_SEA_WAS,2021-11-29,SEA,WAS,SEA,WAS,False,19.299999237060547,20.700000762939453,40.0,17,15,32,-1.4584468603134155,2,3.4584468603134155,1.4582009315490723,1.0,2021-11-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,47.0,UNDER,UNDER,True,8.0
2021,13,2021_13_DAL_NO,2021-12-02,DAL,NO,DAL,DAL,True,18.399999618530273,21.600000381469727,40.0,17,27,44,-3.226362705230713,-10,6.773637294769287,3.225940227508545,6.0,2021-12-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,46.0,UNDER,UNDER,True,4.0
2021,13,2021_13_ARI_CHI,2021-12-05,ARI,CHI,CHI,ARI,False,20.399999618530273,19.600000381469727,40.0,22,33,55,0.8761340379714966,-11,11.876134037971497,-0.8761464357376099,7.5,2021-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,43.5,UNDER,OVER,False,15.0
2021,13,2021_13_BAL_PIT,2021-12-05,BAL,PIT,PIT,PIT,True,21.899999618530273,18.100000381469727,40.0,20,19,39,3.8122479915618896,1,2.8122479915618896,-3.81196665763855,4.0,2021-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,44.0,UNDER,UNDER,True,1.0
2021,13,2021_13_DEN_KC,2021-12-05,DEN,KC,KC,KC,True,21.399999618530273,18.600000381469727,40.0,22,9,31,2.7244484424591064,13,10.275551557540894,-2.724275827407837,-8.5,2021-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,46.5,UNDER,UNDER,True,9.0
2021,13,2021_13_IND_HOU,2021-12-05,IND,HOU,HOU,IND,False,28.100000381469727,11.899999618530273,40.0,0,31,31,16.240758895874023,-31,47.24075889587402,-16.239233016967773,10.0,2021-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,45.5,UNDER,UNDER,True,9.0
2021,13,2021_13_JAX_LA,2021-12-05,JAX,LA,JAX,LA,False,18.700000762939453,21.299999237060547,40.0,37,7,44,-2.5904760360717773,30,32.59047603607178,2.5901169776916504,-14.0,2021-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,48.0,UNDER,UNDER,True,4.0
2021,13,2021_13_LAC_CIN,2021-12-05,LAC,CIN,CIN,LAC,False,20.799999237060547,19.200000762939453,40.0,22,41,63,1.5993996858596802,-19,20.59939968585968,-1.5993397235870361,-2.5,2021-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,49.5,UNDER,OVER,False,23.0
2021,13,2021_13_MIN_DET,2021-12-05,MIN,DET,DET,DET,True,23.899999618530273,16.100000381469727,40.0,29,27,56,7.8499755859375,2,5.8499755859375,-7.849290370941162,7.0,2021-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,47.5,UNDER,OVER,False,16.0
2021,13,2021_13_NYG_MIA,2021-12-05,NYG,MIA,NYG,MIA,False,12.5,27.5,40.0,20,9,29,-15.08512020111084,11,26.08512020111084,15.083511352539062,-6.5,2021-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,40.0,PUSH,UNDER,,11.0
2021,13,2021_13_PHI_NYJ,2021-12-05,PHI,NYJ,NYJ,PHI,False,25.600000381469727,14.399999618530273,40.0,18,33,51,11.234835624694824,-15,26.234835624694824,-11.23381233215332,5.0,2021-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,44.0,UNDER,OVER,False,11.0
2021,13,2021_13_SF_SEA,2021-12-05,SF,SEA,SEA,SEA,True,21.5,18.5,40.0,30,23,53,3.045997381210327,7,3.954002618789673,-3.045792579650879,3.0,2021-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,44.5,UNDER,OVER,False,13.0
2021,13,2021_13_TB_ATL,2021-12-05,TB,ATL,ATL,TB,False,21.399999618530273,18.600000381469727,40.0,17,30,47,2.723048448562622,-13,15.723048448562622,-2.7228760719299316,11.0,2021-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,51.0,UNDER,UNDER,True,7.0
2021,13,2021_13_WAS_LV,2021-12-05,WAS,LV,LV,WAS,False,20.0,20.0,40.0,15,17,32,0.009280223399400711,-2,2.0092802233994007,-0.009379294700920582,-1.0,2021-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,47.5,UNDER,UNDER,True,8.0
2021,13,2021_13_NE_BUF,2021-12-06,NE,BUF,NE,NE,True,17.600000381469727,22.399999618530273,40.0,10,14,24,-4.736884117126465,-4,0.7368841171264648,4.736310005187988,-3.0,2021-12-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,40.0,PUSH,UNDER,,16.0
2021,14,2021_14_PIT_MIN,2021-12-09,PIT,MIN,PIT,MIN,False,19.5,20.5,40.0,36,28,64,-1.0655288696289062,8,9.065528869628906,1.0653222799301147,-3.5,2021-12-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,45.0,UNDER,OVER,False,24.0
2021,14,2021_14_ATL_CAR,2021-12-12,ATL,CAR,ATL,ATL,True,19.799999237060547,20.200000762939453,40.0,21,29,50,-0.37683236598968506,-8,7.623167634010315,0.3766946792602539,-2.5,2021-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,41.0,UNDER,OVER,False,10.0
2021,14,2021_14_BAL_CLE,2021-12-12,BAL,CLE,BAL,CLE,False,15.800000190734863,24.200000762939453,40.000000953674316,24,22,46,-8.408347129821777,2,10.408347129821777,8.407405853271484,-3.0,2021-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,44.0,UNDER,OVER,False,5.999999046325684
2021,14,2021_14_BUF_TB,2021-12-12,BUF,TB,BUF,TB,False,17.399999618530273,22.600000381469727,40.0,33,27,60,-5.245092391967773,6,11.245092391967773,5.244467735290527,-3.5,2021-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,52.5,UNDER,OVER,False,20.0
2021,14,2021_14_CHI_GB,2021-12-12,CHI,GB,CHI,GB,False,14.800000190734863,25.200000762939453,40.000000953674316,45,30,75,-10.410511016845703,15,25.410511016845703,10.409369468688965,-11.5,2021-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,43.0,UNDER,OVER,False,34.999999046325684
2021,14,2021_14_DAL_WAS,2021-12-12,DAL,WAS,WAS,DAL,False,24.0,16.0,40.0,20,27,47,8.076833724975586,-7,15.076833724975586,-8.076126098632812,6.5,2021-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,48.0,UNDER,UNDER,True,7.0
2021,14,2021_14_DET_DEN,2021-12-12,DET,DEN,DEN,DEN,True,22.5,17.5,40.0,38,10,48,4.972771644592285,28,23.027228355407715,-4.972374439239502,-13.0,2021-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,42.0,UNDER,OVER,False,8.0
2021,14,2021_14_JAX_TEN,2021-12-12,JAX,TEN,JAX,TEN,False,15.100000381469727,24.899999618530273,40.0,20,0,20,-9.79940414428711,20,29.79940414428711,9.798323631286621,-8.5,2021-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,44.5,UNDER,UNDER,True,20.0
2021,14,2021_14_LV_KC,2021-12-12,LV,KC,LV,KC,False,19.0,21.0,40.0,48,9,57,-2.073761224746704,39,41.073761224746704,2.073453903198242,-10.0,2021-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,48.0,UNDER,OVER,False,17.0
2021,14,2021_14_NO_NYJ,2021-12-12,NO,NYJ,NO,NO,True,19.899999618530273,20.100000381469727,40.0,9,30,39,-0.26933345198631287,-21,20.730666548013687,0.26920652389526367,4.5,2021-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,42.0,UNDER,UNDER,True,1.0
2021,14,2021_14_NYG_LAC,2021-12-12,NYG,LAC,NYG,LAC,False,15.899999618530273,24.100000381469727,40.0,37,21,58,-8.28438663482666,16,24.28438663482666,8.28345775604248,-9.5,2021-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,44.0,UNDER,OVER,False,18.0
2021,14,2021_14_SEA_HOU,2021-12-12,SEA,HOU,SEA,SEA,True,19.799999237060547,20.200000762939453,40.0,13,33,46,-0.33994564414024353,-20,19.660054355859756,0.33981165289878845,10.0,2021-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,40.5,UNDER,OVER,False,6.0
2021,14,2021_14_SF_CIN,2021-12-12,SF,CIN,CIN,SF,False,20.100000381469727,19.899999618530273,40.0,23,26,49,0.115341417491436,-3,3.115341417491436,-0.11542988568544388,2.5,2021-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,49.0,UNDER,PUSH,,9.0
2021,14,2021_14_LA_ARI,2021-12-13,LA,ARI,LA,LA,True,19.899999618530273,20.100000381469727,40.0,23,30,53,-0.18782509863376617,-7,6.812174901366234,0.18770630657672882,-3.0,2021-12-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,51.0,UNDER,OVER,False,13.0
2021,15,2021_15_KC_LAC,2021-12-16,KC,LAC,KC,KC,True,19.200000762939453,20.799999237060547,40.0,28,34,62,-1.5445654392242432,-6,4.455434560775757,1.5443109273910522,3.0,2021-12-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,54.0,UNDER,OVER,False,22.0
2021,15,2021_15_NE_IND,2021-12-18,NE,IND,NE,IND,False,19.399999618530273,20.600000381469727,40.0,27,17,44,-1.1833207607269287,10,11.183320760726929,1.1831023693084717,1.0,2021-12-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,46.0,UNDER,UNDER,True,4.0
2021,15,2021_15_ARI_DET,2021-12-19,ARI,DET,DET,DET,True,34.79999923706055,5.199999809265137,39.999999046325684,30,12,42,29.624773025512695,18,11.624773025512695,-29.621910095214844,13.0,2021-12-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,48.0,UNDER,UNDER,True,2.0000009536743164
2021,15,2021_15_ATL_SF,2021-12-19,ATL,SF,ATL,SF,False,17.100000381469727,22.899999618530273,40.0,31,13,44,-5.729281425476074,18,23.729281425476074,5.728608131408691,-9.5,2021-12-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,48.0,UNDER,UNDER,True,4.0
2021,15,2021_15_CAR_BUF,2021-12-19,CAR,BUF,BUF,BUF,True,24.100000381469727,15.899999618530273,40.0,31,14,45,8.142931938171387,17,8.857068061828613,-8.142217636108398,-14.0,2021-12-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,43.0,UNDER,OVER,False,5.0
2021,15,2021_15_CIN_DEN,2021-12-19,CIN,DEN,CIN,CIN,True,19.200000762939453,20.799999237060547,40.0,10,15,25,-1.5326263904571533,-5,3.4673736095428467,1.532373070716858,-3.0,2021-12-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,45.0,UNDER,UNDER,True,15.0
2021,15,2021_15_DAL_NYG,2021-12-19,DAL,NYG,NYG,DAL,False,25.600000381469727,14.399999618530273,40.0,6,21,27,11.297173500061035,-15,26.297173500061035,-11.296143531799316,11.5,2021-12-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,43.0,UNDER,UNDER,True,13.0
2021,15,2021_15_GB_BAL,2021-12-19,GB,BAL,BAL,GB,False,28.100000381469727,11.899999618530273,40.0,30,31,61,16.240758895874023,-1,17.240758895874023,-16.239233016967773,9.5,2021-12-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,45.5,UNDER,OVER,False,21.0
2021,15,2021_15_HOU_JAX,2021-12-19,HOU,JAX,HOU,HOU,True,11.699999809265137,28.299999237060547,39.999999046325684,16,30,46,-16.52136993408203,-14,2.5213699340820312,16.51961898803711,-6.0,2021-12-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,40.0,UNDER,OVER,False,6.000000953674316
2021,15,2021_15_NO_TB,2021-12-19,NO,TB,NO,NO,True,14.399999618530273,25.600000381469727,40.0,0,9,9,-11.201284408569336,-9,2.201284408569336,11.200063705444336,-11.5,2021-12-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,45.5,UNDER,UNDER,True,31.0
2021,15,2021_15_NYJ_MIA,2021-12-19,NYJ,MIA,NYJ,MIA,False,17.299999237060547,22.700000762939453,40.0,31,24,55,-5.315166473388672,7,12.315166473388672,5.314534664154053,-10.5,2021-12-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,42.0,UNDER,OVER,False,15.0
2021,15,2021_15_TEN_PIT,2021-12-19,TEN,PIT,TEN,PIT,False,19.0,21.0,40.0,19,13,32,-2.037321090698242,6,8.037321090698242,2.037017345428467,-1.0,2021-12-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,44.0,UNDER,UNDER,True,8.0
2021,15,2021_15_LV_CLE,2021-12-20,LV,CLE,CLE,LV,False,21.5,18.5,40.0,14,16,30,2.9172747135162354,-2,4.917274713516235,-2.9170827865600586,3.0,2021-12-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,41.0,UNDER,UNDER,True,10.0
2021,15,2021_15_MIN_CHI,2021-12-20,MIN,CHI,CHI,MIN,False,24.5,15.5,40.0,9,17,26,9.028757095336914,-8,17.028757095336914,-9.0279541015625,7.0,2021-12-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,48.0,UNDER,UNDER,True,14.0
2021,15,2021_15_SEA_LA,2021-12-21,SEA,LA,SEA,LA,False,14.300000190734863,25.700000762939453,40.000000953674316,20,10,30,-11.310672760009766,10,21.310672760009766,11.309441566467285,-7.5,2021-12-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,47.0,UNDER,UNDER,True,10.000000953674316
2021,15,2021_15_WAS_PHI,2021-12-21,WAS,PHI,WAS,PHI,False,15.300000190734863,24.700000762939453,40.000000953674316,27,17,44,-9.321051597595215,10,19.321051597595215,9.320018768310547,-10.0,2021-12-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,PUSH,,39.5,OVER,OVER,True,3.9999990463256836
2021,16,2021_16_SF_TEN,2021-12-23,SF,TEN,TEN,TEN,True,22.799999237060547,17.200000762939453,40.0,20,17,37,5.526930332183838,3,2.526930332183838,-5.526477813720703,3.5,2021-12-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,45.5,UNDER,UNDER,True,3.0
2021,16,2021_16_CLE_GB,2021-12-25,CLE,GB,CLE,GB,False,17.399999618530273,22.600000381469727,40.0,24,22,46,-5.190412521362305,2,7.190412521362305,5.189793109893799,-7.5,2021-12-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,46.5,UNDER,UNDER,True,6.0
2021,16,2021_16_IND_ARI,2021-12-25,IND,ARI,IND,IND,True,17.600000381469727,22.399999618530273,40.0,16,22,38,-4.779916763305664,-6,1.220083236694336,4.779338359832764,-3.0,2021-12-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,48.0,UNDER,UNDER,True,2.0
2021,16,2021_16_BAL_CIN,2021-12-26,BAL,CIN,BAL,CIN,False,17.600000381469727,22.399999618530273,40.0,41,21,62,-4.817470550537109,20,24.81747055053711,4.816888809204102,-7.5,2021-12-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,43.0,UNDER,OVER,False,22.0
2021,16,2021_16_BUF_NE,2021-12-26,BUF,NE,NE,BUF,False,20.799999237060547,19.200000762939453,40.0,21,33,54,1.5331743955612183,-12,13.533174395561218,-1.533121109008789,-1.0,2021-12-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,43.5,UNDER,OVER,False,14.0
2021,16,2021_16_CHI_SEA,2021-12-26,CHI,SEA,CHI,CHI,True,18.399999618530273,21.600000381469727,40.0,24,25,49,-3.156809091567993,-1,2.156809091567993,3.156393527984619,-7.0,2021-12-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,41.0,UNDER,OVER,False,9.0
2021,16,2021_16_DEN_LV,2021-12-26,DEN,LV,LV,LV,True,20.299999237060547,19.700000762939453,40.0,17,13,30,0.5361188054084778,4,3.463881194591522,-0.536165177822113,1.0,2021-12-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,42.0,UNDER,UNDER,True,10.0
2021,16,2021_16_DET_ATL,2021-12-26,DET,ATL,DET,ATL,False,18.100000381469727,21.899999618530273,40.0,20,16,36,-3.895170211791992,4,7.895170211791992,3.8946807384490967,-7.5,2021-12-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,42.5,UNDER,UNDER,True,4.0
2021,16,2021_16_JAX_NYJ,2021-12-26,JAX,NYJ,NYJ,NYJ,True,21.700000762939453,18.299999237060547,40.0,26,21,47,3.3657801151275635,5,1.6342198848724365,-3.3655433654785156,-2.5,2021-12-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,42.5,UNDER,OVER,False,7.0
2021,16,2021_16_LA_MIN,2021-12-26,LA,MIN,MIN,LA,False,22.899999618530273,17.100000381469727,40.0,23,30,53,5.889399528503418,-7,12.889399528503418,-5.88891077041626,3.5,2021-12-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,48.5,UNDER,OVER,False,13.0
2021,16,2021_16_LAC_HOU,2021-12-26,LAC,HOU,HOU,HOU,True,21.299999237060547,18.700000762939453,40.0,41,29,70,2.510026216506958,12,9.489973783493042,-2.5098750591278076,13.5,2021-12-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,46.0,UNDER,OVER,False,30.0
2021,16,2021_16_NYG_PHI,2021-12-26,NYG,PHI,NYG,PHI,False,11.899999618530273,28.100000381469727,40.0,34,10,44,-16.13541030883789,24,40.13541030883789,16.133697509765625,-11.0,2021-12-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,41.0,UNDER,OVER,False,4.0
