season,week,game_id,game_date,away_team,home_team,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct
2023,16,2023_16_GB_CAR,2023-12-24,GB,CAR,11.898935317993164,-3,14.898935317993164,4.497282981872559,3.5,2023-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2023,16,2023_16_IND_ATL,2023-12-24,IND,ATL,-8.408347129821777,19,27.408347129821777,-5.753833770751953,-3.0,2023-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,16,2023_16_JAX_TB,2023-12-24,JAX,TB,-0.9287387728691101,18,18.92873877286911,-1.978127360343933,2.0,2023-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2023,16,2023_16_NE_DEN,2023-12-24,NE,DEN,-3.742140054702759,-3,0.7421400547027588,-3.398332357406616,-7.0,2023-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2023,16,2023_16_SEA_TEN,2023-12-24,SEA,TEN,1.6637372970581055,-3,4.6637372970581055,-0.6694453954696655,3.0,2023-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,PUSH,
2023,16,2023_16_WAS_NYJ,2023-12-24,WAS,NYJ,26.501691818237305,2,24.501691818237305,11.868754386901855,-3.0,2023-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2023,16,2023_16_BAL_SF,2023-12-25,BAL,SF,-13.06692123413086,-14,0.9330787658691406,-8.10548210144043,-6.5,2023-12-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2023,16,2023_16_LV_KC,2023-12-25,LV,KC,-16.729589462280273,-6,10.729589462280273,-9.954397201538086,-11.0,2023-12-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2023,16,2023_16_NYG_PHI,2023-12-25,NYG,PHI,-9.211121559143066,8,17.211121559143066,-6.159074783325195,-14.0,2023-12-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2023,17,2023_17_NYJ_CLE,2023-12-28,NYJ,CLE,6.388869762420654,17,10.611130237579346,1.71580171585083,-6.5,2023-12-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,17,2023_17_DET_DAL,2023-12-30,DET,DAL,15.876066207885742,1,14.876066207885742,6.504938125610352,-5.5,2023-12-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2023,17,2023_17_ARI_PHI,2023-12-31,ARI,PHI,-16.14497184753418,-4,12.14497184753418,-9.659282684326172,-12.0,2023-12-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2023,17,2023_17_ATL_CHI,2023-12-31,ATL,CHI,0.6358702778816223,20,19.364129722118378,-1.1883126497268677,-3.0,2023-12-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,17,2023_17_CAR_JAX,2023-12-31,CAR,JAX,-5.21494197845459,26,31.21494197845459,-4.141802787780762,-3.5,2023-12-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,17,2023_17_CIN_KC,2023-12-31,CIN,KC,-10.593653678894043,8,18.593653678894043,-6.856976509094238,-7.5,2023-12-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,17,2023_17_GB_MIN,2023-12-31,GB,MIN,-1.804477572441101,-23,21.1955224275589,-2.4202003479003906,-1.0,2023-12-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2023,17,2023_17_LA_NYG,2023-12-31,LA,NYG,4.964648246765137,-1,5.964648246765137,0.9968545436859131,6.0,2023-12-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2023,17,2023_17_LAC_DEN,2023-12-31,LAC,DEN,-1.9902440309524536,7,8.990244030952454,-2.513975143432617,-3.5,2023-12-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,17,2023_17_LV_IND,2023-12-31,LV,IND,9.976819038391113,3,6.976819038391113,3.526998281478882,-3.5,2023-12-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2023,17,2023_17_MIA_BAL,2023-12-31,MIA,BAL,-2.1684818267822266,37,39.16848182678223,-2.603949546813965,-3.0,2023-12-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,17,2023_17_NE_BUF,2023-12-31,NE,BUF,-20.7799072265625,6,26.7799072265625,-11.998997688293457,-15.0,2023-12-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2023,17,2023_17_NO_TB,2023-12-31,NO,TB,3.3657801151275635,-10,13.365780115127563,0.18974590301513672,-2.5,2023-12-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2023,17,2023_17_PIT_SEA,2023-12-31,PIT,SEA,-3.0837550163269043,-7,3.9162449836730957,-3.065979480743408,-4.5,2023-12-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2023,17,2023_17_SF_WAS,2023-12-31,SF,WAS,21.508092880249023,-17,38.50809288024902,9.34798526763916,14.0,2023-12-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2023,17,2023_17_TEN_HOU,2023-12-31,TEN,HOU,-9.528494834899902,23,32.5284948348999,-6.319284439086914,-5.0,2023-12-31T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,18,2023_18_HOU_IND,2024-01-06,HOU,IND,-0.9490582942962646,-4,3.0509417057037354,-1.9883846044540405,1.5,2024-01-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2023,18,2023_18_PIT_BAL,2024-01-06,PIT,BAL,-2.4471914768218994,-7,4.552808523178101,-2.7446422576904297,3.0,2024-01-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2023,18,2023_18_ATL_NO,2024-01-07,ATL,NO,-1.9022094011306763,31,32.902209401130676,-2.4695353507995605,-3.5,2024-01-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,18,2023_18_BUF_MIA,2024-01-07,BUF,MIA,-6.659701347351074,-7,0.3402986526489258,-4.87111759185791,2.5,2024-01-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2023,18,2023_18_CHI_GB,2024-01-07,CHI,GB,-1.7262191772460938,8,9.726219177246094,-2.380695343017578,-2.5,2024-01-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,18,2023_18_CLE_CIN,2024-01-07,CLE,CIN,7.339137077331543,17,9.660862922668457,2.1954965591430664,-7.5,2024-01-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,18,2023_18_DAL_WAS,2024-01-07,DAL,WAS,26.370319366455078,-28,54.37031936645508,11.802437782287598,13.0,2024-01-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2023,18,2023_18_DEN_LV,2024-01-07,DEN,LV,-5.6606292724609375,13,18.660629272460938,-4.366786003112793,-3.5,2024-01-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,18,2023_18_JAX_TEN,2024-01-07,JAX,TEN,3.8120882511138916,8,4.187911748886108,0.41504228115081787,3.5,2024-01-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2023,18,2023_18_KC_LAC,2024-01-07,KC,LAC,1.9079952239990234,-1,2.9079952239990234,-0.5461439490318298,-3.5,2024-01-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2023,18,2023_18_LA_SF,2024-01-07,LA,SF,-12.257287979125977,-1,11.257287979125977,-7.696779251098633,-5.5,2024-01-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2023,18,2023_18_MIN_DET,2024-01-07,MIN,DET,-6.361979961395264,10,16.361979961395264,-4.720827579498291,-3.5,2024-01-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,18,2023_18_NYJ_NE,2024-01-07,NYJ,NE,-6.499500751495361,-14,7.500499248504639,-4.790247917175293,-2.5,2024-01-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2023,18,2023_18_PHI_NYG,2024-01-07,PHI,NYG,4.428353309631348,17,12.571646690368652,0.726132869720459,4.5,2024-01-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2023,18,2023_18_SEA_ARI,2024-01-07,SEA,ARI,-2.6704232692718506,-1,1.6704232692718506,-2.857329845428467,2.5,2024-01-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,18,2023_18_TB_CAR,2024-01-07,TB,CAR,19.505596160888672,-9,28.505596160888672,8.337124824523926,5.0,2024-01-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
