season,week,game_id,game_date,away_team,home_team,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct
2024,16,2024_16_LA_NYJ,2024-12-22,LA,NYJ,6.569722652435303,-10,16.569722652435303,-6.5691657066345215,3.0,2024-12-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,16,2024_16_MIN_SEA,2024-12-22,MIN,SEA,-2.08966326713562,-3,0.9103367328643799,2.0893542766571045,2.5,2024-12-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,16,2024_16_NE_BUF,2024-12-22,NE,BUF,-2.5904760360717773,3,5.590476036071777,2.5901169776916504,-14.0,2024-12-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,16,2024_16_NYG_ATL,2024-12-22,NYG,ATL,-10.125800132751465,27,37.125800132751465,10.124687194824219,-9.5,2024-12-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,16,2024_16_PHI_WAS,2024-12-22,PHI,WAS,4.444666862487793,3,1.444666862487793,-4.44432258605957,4.0,2024-12-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,16,2024_16_SF_MIA,2024-12-22,SF,MIA,-3.558361768722534,12,15.558361768722534,3.557905912399292,2.0,2024-12-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,16,2024_16_TB_DAL,2024-12-22,TB,DAL,5.021501064300537,2,3.021501064300537,-5.021099090576172,4.5,2024-12-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,16,2024_16_TEN_IND,2024-12-22,TEN,IND,-7.480399131774902,8,15.480399131774902,7.479550838470459,-4.0,2024-12-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,16,2024_16_NO_GB,2024-12-23,NO,GB,-4.982975482940674,34,38.982975482940674,4.982377052307129,-14.0,2024-12-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,17,2024_17_BAL_HOU,2024-12-25,BAL,HOU,-2.029470682144165,-29,26.970529317855835,2.029167890548706,5.5,2024-12-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,17,2024_17_KC_PIT,2024-12-25,KC,PIT,2.9277756214141846,-19,21.927775621414185,-2.9275827407836914,3.0,2024-12-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,17,2024_17_SEA_CHI,2024-12-26,SEA,CHI,6.185612678527832,-3,9.185612678527832,-6.185094356536865,3.5,2024-12-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,17,2024_17_ARI_LA,2024-12-28,ARI,LA,-7.991000652313232,4,11.991000652313232,7.990101337432861,-6.5,2024-12-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,17,2024_17_DEN_CIN,2024-12-28,DEN,CIN,-5.803520202636719,6,11.803520202636719,5.802839756011963,-3.5,2024-12-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,17,2024_17_LAC_NE,2024-12-28,LAC,NE,-0.07946085929870605,-33,32.920539140701294,0.07935290783643723,6.0,2024-12-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,17,2024_17_ATL_WAS,2024-12-29,ATL,WAS,-5.929929733276367,6,11.929929733276367,5.92923641204834,-3.5,2024-12-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,17,2024_17_CAR_TB,2024-12-29,CAR,TB,-13.289490699768066,34,47.289490699768066,13.288061141967773,-9.5,2024-12-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,17,2024_17_DAL_PHI,2024-12-29,DAL,PHI,6.952186107635498,34,27.047813892364502,-6.9515910148620605,-7.5,2024-12-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,17,2024_17_GB_MIN,2024-12-29,GB,MIN,1.864105224609375,2,0.135894775390625,-1.8640187978744507,1.0,2024-12-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,17,2024_17_IND_NYG,2024-12-29,IND,NYG,4.271345615386963,12,7.728654384613037,-4.2710185050964355,7.5,2024-12-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,17,2024_17_LV_NO,2024-12-29,LV,NO,-0.46104079484939575,-15,14.538959205150604,0.46089470386505127,2.0,2024-12-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,17,2024_17_MIA_CLE,2024-12-29,MIA,CLE,-6.178061485290527,-17,10.821938514709473,6.177343368530273,3.0,2024-12-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,17,2024_17_NYJ_BUF,2024-12-29,NYJ,BUF,-16.070837020874023,26,42.07083702087402,16.069129943847656,-10.0,2024-12-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,17,2024_17_TEN_JAX,2024-12-29,TEN,JAX,6.6570234298706055,7,0.34297657012939453,-6.656457901000977,1.0,2024-12-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,17,2024_17_DET_SF,2024-12-30,DET,SF,4.920527458190918,-6,10.920527458190918,-4.920135498046875,4.0,2024-12-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,18,2024_18_CIN_PIT,2025-01-04,CIN,PIT,-2.2728254795074463,-2,0.2728254795074463,2.272498369216919,2.5,2025-01-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,18,2024_18_CLE_BAL,2025-01-04,CLE,BAL,-11.478286743164062,25,36.47828674316406,11.477038383483887,-19.5,2025-01-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,18,2024_18_BUF_NE,2025-01-05,BUF,NE,5.055171489715576,7,1.9448285102844238,-5.0547661781311035,3.0,2025-01-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,18,2024_18_CAR_ATL,2025-01-05,CAR,ATL,-8.386966705322266,-6,2.3869667053222656,8.386027336120605,-7.5,2025-01-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,18,2024_18_CHI_GB,2025-01-05,CHI,GB,-9.822235107421875,-2,7.822235107421875,9.821152687072754,-10.0,2025-01-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,18,2024_18_HOU_TEN,2025-01-05,HOU,TEN,9.507187843322754,-9,18.507187843322754,-9.50633716583252,-2.5,2025-01-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,18,2024_18_JAX_IND,2025-01-05,JAX,IND,-0.14070478081703186,3,3.140704780817032,0.14059071242809296,-3.5,2025-01-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,18,2024_18_KC_DEN,2025-01-05,KC,DEN,-8.197836875915527,38,46.19783687591553,8.196916580200195,-10.5,2025-01-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,18,2024_18_LAC_LV,2025-01-05,LAC,LV,0.5531436800956726,-14,14.553143680095673,-0.5531883835792542,7.0,2025-01-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,18,2024_18_MIA_NYJ,2025-01-05,MIA,NYJ,8.569540977478027,12,3.4304590225219727,-8.5687837600708,-1.5,2025-01-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,18,2024_18_MIN_DET,2025-01-05,MIN,DET,5.817975044250488,22,16.18202495574951,-5.817493438720703,-3.0,2025-01-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,18,2024_18_NO_TB,2025-01-05,NO,TB,-6.502003192901611,8,14.502003192901611,6.5012526512146,-14.5,2025-01-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,18,2024_18_NYG_PHI,2025-01-05,NYG,PHI,26.501691818237305,7,19.501691818237305,-26.4991397857666,-3.0,2025-01-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,18,2024_18_SEA_LA,2025-01-05,SEA,LA,1.4291144609451294,-5,6.429114460945129,-1.4290715456008911,7.5,2025-01-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,18,2024_18_SF_ARI,2025-01-05,SF,ARI,-5.257447242736816,23,28.257447242736816,5.256821155548096,-4.5,2025-01-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,18,2024_18_WAS_DAL,2025-01-05,WAS,DAL,1.3719322681427002,-4,5.3719322681427,-1.3718950748443604,7.0,2025-01-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
