season,week,game_id,game_date,away_team,home_team,predicted_winner,actual_winner,winner_pick_correct,predicted_home_score,predicted_away_score,predicted_total,actual_home_score,actual_away_score,actual_total,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct,vegas_total,predicted_total_outcome,actual_total_outcome,total_pick_correct,total_abs_error
2021,11,2021_11_HOU_TEN,2021-11-21,HOU,TEN,HOU,HOU,True,17.399999618530273,27.100000381469727,44.5,13,22,35,-9.616390228271484,-9,0.6163902282714844,-6.363654136657715,-10.5,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,44.5,PUSH,UNDER,,9.5
2021,11,2021_11_IND_BUF,2021-11-21,IND,BUF,IND,IND,True,19.399999618530273,30.100000381469727,49.5,15,41,56,-10.64531421661377,-26,15.35468578338623,-6.883054733276367,-7.5,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,49.5,PUSH,OVER,,6.5
2021,11,2021_11_MIA_NYJ,2021-11-21,MIA,NYJ,NYJ,MIA,False,25.5,19.0,44.5,17,24,41,6.574813365936279,-7,13.57481336593628,1.8096659183502197,3.5,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,44.5,PUSH,UNDER,,3.5
2021,11,2021_11_NO_PHI,2021-11-21,NO,PHI,PHI,PHI,True,22.899999618530273,19.600000381469727,42.5,40,29,69,3.3657801151275635,11,7.6342198848724365,0.18974590301513672,-2.5,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,42.5,PUSH,OVER,,26.5
2021,11,2021_11_PIT_LAC,2021-11-21,PIT,LAC,PIT,LAC,False,18.200000762939453,29.299999237060547,47.5,41,37,78,-11.034266471862793,4,15.034266471862793,-7.079398155212402,-5.5,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,47.5,PUSH,OVER,,30.5
2021,11,2021_11_SF_JAX,2021-11-21,SF,JAX,JAX,SF,False,27.899999618530273,17.100000381469727,45.0,10,30,40,10.733776092529297,-20,30.733776092529297,3.9091103076934814,6.5,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,45.0,PUSH,UNDER,,5.0
2021,11,2021_11_WAS_CAR,2021-11-21,WAS,CAR,WAS,WAS,True,17.899999618530273,25.100000381469727,43.0,21,27,48,-7.132441520690918,-6,1.132441520690918,-5.1097564697265625,-3.5,2021-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,43.0,PUSH,OVER,,5.0
2021,11,2021_11_NYG_TB,2021-11-22,NYG,TB,NYG,TB,False,16.700000762939453,32.79999923706055,49.5,30,10,40,-16.0017032623291,20,36.0017032623291,-9.586960792541504,-11.5,2021-11-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,49.5,PUSH,UNDER,,9.5
2021,12,2021_12_BUF_NO,2021-11-25,BUF,NO,NO,BUF,False,26.399999618530273,18.600000381469727,45.0,6,31,37,7.770005702972412,-25,32.77000570297241,2.412999153137207,7.0,2021-11-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,45.0,PUSH,UNDER,,8.0
2021,12,2021_12_CHI_DET,2021-11-25,CHI,DET,DET,CHI,False,20.899999618530273,20.600000381469727,41.5,14,16,30,0.3920196294784546,-2,2.3920196294784546,-1.311408519744873,2.0,2021-11-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,PUSH,,41.5,PUSH,UNDER,,11.5
2021,12,2021_12_LV_DAL,2021-11-25,LV,DAL,LV,LV,True,24.0,27.0,51.0,33,36,69,-2.923062801361084,-3,0.07693719863891602,-2.9848623275756836,-7.0,2021-11-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,51.0,PUSH,OVER,,18.0
2021,12,2021_12_ATL_JAX,2021-11-28,ATL,JAX,ATL,ATL,True,22.700000762939453,23.299999237060547,46.0,14,21,35,-0.6739319562911987,-7,6.326068043708801,-1.8495008945465088,1.5,2021-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,46.0,PUSH,UNDER,,11.0
2021,12,2021_12_CAR_MIA,2021-11-28,CAR,MIA,CAR,MIA,False,20.399999618530273,20.600000381469727,41.0,33,10,43,-0.16681280732154846,23,23.16681280732155,-1.5935070514678955,1.0,2021-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,41.0,PUSH,OVER,,2.0
2021,12,2021_12_CLE_BAL,2021-11-28,CLE,BAL,CLE,BAL,False,22.399999618530273,24.600000381469727,47.0,16,10,26,-2.1684818267822266,6,8.168481826782227,-2.603949546813965,-3.0,2021-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,47.0,PUSH,UNDER,,21.0
2021,12,2021_12_LA_GB,2021-11-28,LA,GB,LA,GB,False,23.0,24.0,47.0,36,28,64,-0.9490582942962646,8,8.949058294296265,-1.9883846044540405,2.0,2021-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,47.0,PUSH,OVER,,17.0
2021,12,2021_12_LAC_DEN,2021-11-28,LAC,DEN,LAC,DEN,False,20.399999618530273,27.100000381469727,47.5,28,13,41,-6.659701347351074,15,21.659701347351074,-4.87111759185791,2.5,2021-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,47.5,PUSH,UNDER,,6.5
2021,12,2021_12_MIN_SF,2021-11-28,MIN,SF,MIN,SF,False,18.700000762939453,30.299999237060547,49.0,34,26,60,-11.685766220092773,8,19.685766220092773,-7.4082746505737305,-3.5,2021-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,49.0,PUSH,OVER,,11.0
2021,12,2021_12_NYJ_HOU,2021-11-28,NYJ,HOU,NYJ,NYJ,True,20.899999618530273,23.600000381469727,44.5,14,21,35,-2.730774402618408,-7,4.269225597381592,-2.8877949714660645,-3.0,2021-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,44.5,PUSH,UNDER,,9.5
2021,12,2021_12_PHI_NYG,2021-11-28,PHI,NYG,NYG,NYG,True,25.0,20.5,45.5,13,7,20,4.424041271209717,6,1.5759587287902832,0.7239561080932617,4.0,2021-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,45.5,PUSH,UNDER,,25.5
2021,12,2021_12_PIT_CIN,2021-11-28,PIT,CIN,PIT,CIN,False,18.299999237060547,25.200000762939453,43.5,41,10,51,-6.964135646820068,31,37.96413564682007,-5.0247955322265625,-3.5,2021-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,43.5,PUSH,OVER,,7.5
2021,12,2021_12_TB_IND,2021-11-28,TB,IND,IND,TB,False,29.0,24.0,53.0,31,38,69,4.937724590301514,-7,11.937724590301514,0.9832634925842285,3.0,2021-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,53.0,PUSH,OVER,,16.0
2021,12,2021_12_TEN_NE,2021-11-28,TEN,NE,TEN,NE,False,19.100000381469727,23.899999618530273,43.0,36,13,49,-4.817470550537109,23,27.81747055053711,-3.941159248352051,-7.5,2021-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,43.0,PUSH,OVER,,6.0
2021,12,2021_12_SEA_WAS,2021-11-29,SEA,WAS,SEA,WAS,False,22.799999237060547,24.200000762939453,47.0,17,15,32,-1.4584468603134155,2,3.4584468603134155,-2.2455239295959473,1.0,2021-11-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,47.0,PUSH,UNDER,,15.0
2021,13,2021_13_DAL_NO,2021-12-02,DAL,NO,DAL,DAL,True,21.399999618530273,24.600000381469727,46.0,17,27,44,-3.226362705230713,-10,6.773637294769287,-3.137968063354492,6.0,2021-12-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,46.0,PUSH,UNDER,,2.0
2021,13,2021_13_ARI_CHI,2021-12-05,ARI,CHI,CHI,ARI,False,22.200000762939453,21.299999237060547,43.5,22,33,55,0.8761340379714966,-11,11.876134037971497,-1.0670275688171387,7.5,2021-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,43.5,PUSH,OVER,,11.5
2021,13,2021_13_BAL_PIT,2021-12-05,BAL,PIT,PIT,PIT,True,23.899999618530273,20.100000381469727,44.0,20,19,39,3.8122479915618896,1,2.8122479915618896,0.4151228666305542,4.0,2021-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,44.0,PUSH,UNDER,,5.0
2021,13,2021_13_DEN_KC,2021-12-05,DEN,KC,KC,KC,True,24.600000381469727,21.899999618530273,46.5,22,9,31,2.7244484424591064,13,10.275551557540894,-0.13399839401245117,-8.5,2021-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,46.5,PUSH,UNDER,,15.5
2021,13,2021_13_IND_HOU,2021-12-05,IND,HOU,HOU,IND,False,30.899999618530273,14.600000381469727,45.5,0,31,31,16.240758895874023,-31,47.24075889587402,6.689035415649414,10.0,2021-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,45.5,PUSH,UNDER,,14.5
2021,13,2021_13_JAX_LA,2021-12-05,JAX,LA,JAX,LA,False,22.700000762939453,25.299999237060547,48.0,37,7,44,-2.5904760360717773,30,32.59047603607178,-2.816972255706787,-14.0,2021-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,48.0,PUSH,UNDER,,4.0
2021,13,2021_13_LAC_CIN,2021-12-05,LAC,CIN,CIN,LAC,False,25.5,24.0,49.5,22,41,63,1.5993996858596802,-19,20.59939968585968,-0.7019230127334595,-2.5,2021-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,49.5,PUSH,OVER,,13.5
2021,13,2021_13_MIN_DET,2021-12-05,MIN,DET,DET,DET,True,27.700000762939453,19.799999237060547,47.5,29,27,56,7.8499755859375,2,5.8499755859375,2.4533679485321045,7.0,2021-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,47.5,PUSH,OVER,,8.5
2021,13,2021_13_NYG_MIA,2021-12-05,NYG,MIA,NYG,MIA,False,12.5,27.5,40.0,20,9,29,-15.08512020111084,11,26.08512020111084,-9.124268531799316,-6.5,2021-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,40.0,PUSH,UNDER,,11.0
2021,13,2021_13_PHI_NYJ,2021-12-05,PHI,NYJ,NYJ,PHI,False,27.600000381469727,16.399999618530273,44.0,18,33,51,11.234835624694824,-15,26.234835624694824,4.162045478820801,5.0,2021-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,44.0,PUSH,OVER,,7.0
2021,13,2021_13_SF_SEA,2021-12-05,SF,SEA,SEA,SEA,True,23.799999237060547,20.700000762939453,44.5,30,23,53,3.045997381210327,7,3.954002618789673,0.028319597244262695,3.0,2021-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,44.5,PUSH,OVER,,8.5
2021,13,2021_13_TB_ATL,2021-12-05,TB,ATL,ATL,TB,False,26.899999618530273,24.100000381469727,51.0,17,30,47,2.723048448562622,-13,15.723048448562622,-0.1347050666809082,11.0,2021-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,51.0,PUSH,UNDER,,4.0
2021,13,2021_13_WAS_LV,2021-12-05,WAS,LV,LV,WAS,False,23.799999237060547,23.700000762939453,47.5,15,17,32,0.009280223399400711,-2,2.0092802233994007,-1.504615306854248,-1.0,2021-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,47.5,PUSH,UNDER,,15.5
2021,13,2021_13_NE_BUF,2021-12-06,NE,BUF,NE,NE,True,17.600000381469727,22.399999618530273,40.0,10,14,24,-4.736884117126465,-4,0.7368841171264648,-3.900479316711426,-3.0,2021-12-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,40.0,PUSH,UNDER,,16.0
2021,14,2021_14_PIT_MIN,2021-12-09,PIT,MIN,PIT,MIN,False,22.0,23.0,45.0,36,28,64,-1.0655288696289062,8,9.065528869628906,-2.0471789836883545,-3.5,2021-12-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,45.0,PUSH,OVER,,19.0
2021,14,2021_14_ATL_CAR,2021-12-12,ATL,CAR,ATL,ATL,True,20.299999237060547,20.700000762939453,41.0,21,29,50,-0.37683236598968506,-8,7.623167634010315,-1.699524998664856,-2.5,2021-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,41.0,PUSH,OVER,,9.0
2021,14,2021_14_BAL_CLE,2021-12-12,BAL,CLE,BAL,CLE,False,17.799999237060547,26.200000762939453,44.0,24,22,46,-8.408347129821777,2,10.408347129821777,-5.753833770751953,-3.0,2021-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,44.0,PUSH,OVER,,2.0
2021,14,2021_14_BUF_TB,2021-12-12,BUF,TB,BUF,TB,False,23.600000381469727,28.899999618530273,52.5,33,27,60,-5.245092391967773,6,11.245092391967773,-4.157022476196289,-3.5,2021-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,52.5,PUSH,OVER,,7.5
2021,14,2021_14_CHI_GB,2021-12-12,CHI,GB,CHI,GB,False,16.299999237060547,26.700000762939453,43.0,45,30,75,-10.410511016845703,15,25.410511016845703,-6.7645263671875,-11.5,2021-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,43.0,PUSH,OVER,,32.0
2021,14,2021_14_DAL_WAS,2021-12-12,DAL,WAS,WAS,DAL,False,28.0,20.0,48.0,20,27,47,8.076833724975586,-7,15.076833724975586,2.567885637283325,6.5,2021-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,48.0,PUSH,UNDER,,1.0
2021,14,2021_14_DET_DEN,2021-12-12,DET,DEN,DEN,DEN,True,23.5,18.5,42.0,38,10,48,4.972771644592285,28,23.027228355407715,1.00095534324646,-13.0,2021-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,42.0,PUSH,OVER,,6.0
2021,14,2021_14_JAX_TEN,2021-12-12,JAX,TEN,JAX,TEN,False,17.399999618530273,27.100000381469727,44.5,20,0,20,-9.79940414428711,20,29.79940414428711,-6.4560394287109375,-8.5,2021-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,44.5,PUSH,UNDER,,24.5
2021,14,2021_14_LV_KC,2021-12-12,LV,KC,LV,KC,False,23.0,25.0,48.0,48,9,57,-2.073761224746704,39,41.073761224746704,-2.5561347007751465,-10.0,2021-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,48.0,PUSH,OVER,,9.0
2021,14,2021_14_NO_NYJ,2021-12-12,NO,NYJ,NO,NO,True,20.899999618530273,21.100000381469727,42.0,9,30,39,-0.26933345198631287,-21,20.730666548013687,-1.6452594995498657,4.5,2021-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,42.0,PUSH,UNDER,,3.0
2021,14,2021_14_NYG_LAC,2021-12-12,NYG,LAC,NYG,LAC,False,17.899999618530273,26.100000381469727,44.0,37,21,58,-8.28438663482666,16,24.28438663482666,-5.691258430480957,-9.5,2021-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,44.0,PUSH,OVER,,14.0
2021,14,2021_14_SEA_HOU,2021-12-12,SEA,HOU,SEA,SEA,True,20.100000381469727,20.399999618530273,40.5,13,33,46,-0.33994564414024353,-20,19.660054355859756,-1.6809046268463135,10.0,2021-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,40.5,PUSH,OVER,,5.5
2021,14,2021_14_SF_CIN,2021-12-12,SF,CIN,CIN,SF,False,24.600000381469727,24.399999618530273,49.0,23,26,49,0.115341417491436,-3,3.115341417491436,-1.4510756731033325,2.5,2021-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,49.0,PUSH,PUSH,,0.0
2021,14,2021_14_LA_ARI,2021-12-13,LA,ARI,LA,LA,True,25.399999618530273,25.600000381469727,51.0,23,30,53,-0.18782509863376617,-7,6.812174901366234,-1.604114055633545,-3.0,2021-12-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,51.0,PUSH,OVER,,2.0
2021,15,2021_15_KC_LAC,2021-12-16,KC,LAC,KC,KC,True,26.200000762939453,27.799999237060547,54.0,28,34,62,-1.5445654392242432,-6,4.455434560775757,-2.288996696472168,3.0,2021-12-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,54.0,PUSH,OVER,,8.0
2021,15,2021_15_NE_IND,2021-12-18,NE,IND,NE,IND,False,22.399999618530273,23.600000381469727,46.0,27,17,44,-1.1833207607269287,10,11.183320760726929,-2.106640338897705,1.0,2021-12-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,46.0,PUSH,UNDER,,2.0
2021,15,2021_15_ARI_DET,2021-12-19,ARI,DET,DET,DET,True,38.79999923706055,9.199999809265137,47.999999046325684,30,12,42,29.624773025512695,18,11.624773025512695,13.44528579711914,13.0,2021-12-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,48.0,UNDER,UNDER,True,5.999999046325684
2021,15,2021_15_ATL_SF,2021-12-19,ATL,SF,ATL,SF,False,21.100000381469727,26.899999618530273,48.0,31,13,44,-5.729281425476074,18,23.729281425476074,-4.40144157409668,-9.5,2021-12-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,48.0,PUSH,UNDER,,4.0
2021,15,2021_15_CAR_BUF,2021-12-19,CAR,BUF,BUF,BUF,True,25.600000381469727,17.399999618530273,43.0,31,14,45,8.142931938171387,17,8.857068061828613,2.601252317428589,-14.0,2021-12-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,43.0,PUSH,OVER,,2.0
2021,15,2021_15_CIN_DEN,2021-12-19,CIN,DEN,CIN,CIN,True,21.700000762939453,23.299999237060547,45.0,10,15,25,-1.5326263904571533,-5,3.4673736095428467,-2.2829699516296387,-3.0,2021-12-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,45.0,PUSH,UNDER,,20.0
2021,15,2021_15_DAL_NYG,2021-12-19,DAL,NYG,NYG,DAL,False,27.100000381469727,15.899999618530273,43.0,6,21,27,11.297173500061035,-15,26.297173500061035,4.193513870239258,11.5,2021-12-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,43.0,PUSH,UNDER,,16.0
2021,15,2021_15_GB_BAL,2021-12-19,GB,BAL,BAL,GB,False,30.899999618530273,14.600000381469727,45.5,30,31,61,16.240758895874023,-1,17.240758895874023,6.689035415649414,9.5,2021-12-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,45.5,PUSH,OVER,,15.5
2021,15,2021_15_HOU_JAX,2021-12-19,HOU,JAX,HOU,HOU,True,11.699999809265137,28.299999237060547,39.999999046325684,16,30,46,-16.52136993408203,-14,2.5213699340820312,-9.849287986755371,-6.0,2021-12-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,40.0,UNDER,OVER,False,6.000000953674316
2021,15,2021_15_NO_TB,2021-12-19,NO,TB,NO,NO,True,17.100000381469727,28.399999618530273,45.5,0,9,9,-11.201284408569336,-9,2.201284408569336,-7.163708686828613,-11.5,2021-12-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,45.5,PUSH,UNDER,,36.5
2021,15,2021_15_NYJ_MIA,2021-12-19,NYJ,MIA,NYJ,MIA,False,18.299999237060547,23.700000762939453,42.0,31,24,55,-5.315166473388672,7,12.315166473388672,-4.19239616394043,-10.5,2021-12-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,42.0,PUSH,OVER,,13.0
2021,15,2021_15_TEN_PIT,2021-12-19,TEN,PIT,TEN,PIT,False,21.0,23.0,44.0,19,13,32,-2.037321090698242,6,8.037321090698242,-2.5377397537231445,-1.0,2021-12-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,44.0,PUSH,UNDER,,12.0
2021,15,2021_15_LV_CLE,2021-12-20,LV,CLE,CLE,LV,False,22.0,19.0,41.0,14,16,30,2.9172747135162354,-2,4.917274713516235,-0.0366595983505249,3.0,2021-12-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,41.0,PUSH,UNDER,,11.0
2021,15,2021_15_MIN_CHI,2021-12-20,MIN,CHI,CHI,MIN,False,28.5,19.5,48.0,9,17,26,9.028757095336914,-8,17.028757095336914,3.04841685295105,7.0,2021-12-20T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,48.0,PUSH,UNDER,,22.0
2021,15,2021_15_SEA_LA,2021-12-21,SEA,LA,SEA,LA,False,17.799999237060547,29.200000762939453,47.0,20,10,30,-11.310672760009766,10,21.310672760009766,-7.218927383422852,-7.5,2021-12-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,47.0,PUSH,UNDER,,17.0
2021,15,2021_15_WAS_PHI,2021-12-21,WAS,PHI,WAS,PHI,False,15.100000381469727,24.399999618530273,39.5,27,17,44,-9.321051597595215,10,19.321051597595215,-6.214567184448242,-10.0,2021-12-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,PUSH,,39.5,PUSH,OVER,,4.5
2021,16,2021_16_SF_TEN,2021-12-23,SF,TEN,TEN,TEN,True,25.5,20.0,45.5,20,17,37,5.526930332183838,3,2.526930332183838,1.2806944847106934,3.5,2021-12-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,45.5,PUSH,UNDER,,8.5
2021,16,2021_16_CLE_GB,2021-12-25,CLE,GB,CLE,GB,False,20.700000762939453,25.799999237060547,46.5,24,22,46,-5.190412521362305,2,7.190412521362305,-4.129420280456543,-7.5,2021-12-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,46.5,PUSH,UNDER,,0.5
2021,16,2021_16_IND_ARI,2021-12-25,IND,ARI,IND,IND,True,21.600000381469727,26.399999618530273,48.0,16,22,38,-4.779916763305664,-6,1.220083236694336,-3.9222021102905273,-3.0,2021-12-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,48.0,PUSH,UNDER,,10.0
2021,16,2021_16_BAL_CIN,2021-12-26,BAL,CIN,BAL,CIN,False,19.100000381469727,23.899999618530273,43.0,41,21,62,-4.817470550537109,20,24.81747055053711,-3.941159248352051,-7.5,2021-12-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,43.0,PUSH,OVER,,19.0
2021,16,2021_16_BUF_NE,2021-12-26,BUF,NE,NE,BUF,False,22.5,21.0,43.5,21,33,54,1.5331743955612183,-12,13.533174395561218,-0.7353535294532776,-1.0,2021-12-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,43.5,PUSH,OVER,,10.5
2021,16,2021_16_CHI_SEA,2021-12-26,CHI,SEA,CHI,CHI,True,18.899999618530273,22.100000381469727,41.0,24,25,49,-3.156809091567993,-1,2.156809091567993,-3.1028571128845215,-7.0,2021-12-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,41.0,PUSH,OVER,,8.0
2021,16,2021_16_DEN_LV,2021-12-26,DEN,LV,LV,LV,True,21.299999237060547,20.700000762939453,42.0,17,13,30,0.5361188054084778,4,3.463881194591522,-1.2386672496795654,1.0,2021-12-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,42.0,PUSH,UNDER,,12.0
2021,16,2021_16_DET_ATL,2021-12-26,DET,ATL,DET,ATL,False,19.299999237060547,23.200000762939453,42.5,20,16,36,-3.895170211791992,4,7.895170211791992,-3.4755821228027344,-7.5,2021-12-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,42.5,PUSH,UNDER,,6.5
2021,16,2021_16_JAX_NYJ,2021-12-26,JAX,NYJ,NYJ,NYJ,True,22.899999618530273,19.600000381469727,42.5,26,21,47,3.3657801151275635,5,1.6342198848724365,0.18974590301513672,-2.5,2021-12-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,42.5,PUSH,OVER,,4.5
2021,16,2021_16_LA_MIN,2021-12-26,LA,MIN,MIN,LA,False,27.200000762939453,21.299999237060547,48.5,23,30,53,5.889399528503418,-7,12.889399528503418,1.4636690616607666,3.5,2021-12-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,48.5,PUSH,OVER,,4.5
2021,16,2021_16_LAC_HOU,2021-12-26,LAC,HOU,HOU,HOU,True,24.299999237060547,21.700000762939453,46.0,41,29,70,2.510026216506958,12,9.489973783493042,-0.24223875999450684,13.5,2021-12-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,46.0,PUSH,OVER,,24.0
2021,16,2021_16_NYG_PHI,2021-12-26,NYG,PHI,NYG,PHI,False,12.399999618530273,28.600000381469727,41.0,34,10,44,-16.13541030883789,24,40.13541030883789,-9.65445613861084,-11.0,2021-12-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,41.0,PUSH,OVER,,3.0
2021,16,2021_16_PIT_KC,2021-12-26,PIT,KC,PIT,KC,False,18.100000381469727,25.899999618530273,44.0,36,10,46,-7.812524318695068,26,33.81252431869507,-5.453062534332275,-10.5,2021-12-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,44.0,PUSH,OVER,,2.0
