season,week,game_id,game_date,away_team,home_team,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct
2022,16,2022_16_NYG_MIN,2022-12-24,NYG,MIN,-6.650240421295166,3,9.650240421295166,6.64947509765625,-4.5,2022-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,16,2022_16_PHI_DAL,2022-12-24,PHI,DAL,-0.823784589767456,6,6.823784589767456,0.8236021995544434,-4.0,2022-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,16,2022_16_SEA_KC,2022-12-24,SEA,KC,-2.839479923248291,14,16.83947992324829,2.8390960693359375,-10.5,2022-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,16,2022_16_WAS_SF,2022-12-24,WAS,SF,-0.9326245784759521,17,17.932624578475952,0.9324312806129456,-6.5,2022-12-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,16,2022_16_DEN_LA,2022-12-25,DEN,LA,5.055171489715576,37,31.944828510284424,-5.0547661781311035,3.0,2022-12-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2022,16,2022_16_GB_MIA,2022-12-25,GB,MIA,-11.685766220092773,-6,5.685766220092773,11.684496879577637,-3.5,2022-12-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,16,2022_16_TB_ARI,2022-12-25,TB,ARI,3.7053496837615967,-3,6.705349683761597,-3.7050790786743164,7.5,2022-12-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2022,16,2022_16_LAC_IND,2022-12-26,LAC,IND,6.574813365936279,-17,23.57481336593628,-6.57425594329834,3.5,2022-12-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2022,17,2022_17_DAL_TEN,2022-12-29,DAL,TEN,11.300708770751953,-14,25.300708770751953,-11.299678802490234,14.0,2022-12-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,PUSH,
2022,17,2022_17_ARI_ATL,2023-01-01,ARI,ATL,-3.156809091567993,1,4.156809091567993,3.156393527984619,-7.0,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,17,2022_17_CAR_TB,2023-01-01,CAR,TB,-3.723186492919922,6,9.723186492919922,3.7227141857147217,-3.5,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,17,2022_17_CHI_DET,2023-01-01,CHI,DET,-7.197037696838379,31,38.19703769683838,7.1962175369262695,-4.5,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,17,2022_17_CLE_WAS,2023-01-01,CLE,WAS,-1.1526422500610352,-14,12.847357749938965,1.1524269580841064,-1.0,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,17,2022_17_DEN_KC,2023-01-01,DEN,KC,-10.609230041503906,3,13.609230041503906,10.608068466186523,-13.5,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,17,2022_17_IND_NYG,2023-01-01,IND,NYG,-4.2291364669799805,28,32.22913646697998,4.228613376617432,-5.5,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,17,2022_17_JAX_HOU,2023-01-01,JAX,HOU,5.218945026397705,-28,33.218945026397705,-5.218523025512695,3.5,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2022,17,2022_17_LA_LAC,2023-01-01,LA,LAC,-3.625683546066284,21,24.625683546066284,3.625221014022827,-6.5,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,17,2022_17_MIA_NE,2023-01-01,MIA,NE,3.3312087059020996,2,1.3312087059020996,-3.3309755325317383,-3.0,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2022,17,2022_17_MIN_GB,2023-01-01,MIN,GB,-2.1684818267822266,24,26.168481826782227,2.1681649684906006,-3.0,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,17,2022_17_NO_PHI,2023-01-01,NO,PHI,-5.044488430023193,-10,4.955511569976807,5.043883800506592,-5.5,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,17,2022_17_NYJ_SEA,2023-01-01,NYJ,SEA,-1.1377156972885132,17,18.137715697288513,1.137501835823059,1.0,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,17,2022_17_PIT_BAL,2023-01-01,PIT,BAL,1.5767360925674438,-3,4.576736092567444,-1.5766783952713013,-1.0,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2022,17,2022_17_SF_LV,2023-01-01,SF,LV,10.49181842803955,-3,13.49181842803955,-10.490869522094727,10.0,2023-01-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2022,18,2022_18_KC_LV,2023-01-07,KC,LV,1.2585227489471436,-18,19.258522748947144,-1.258496880531311,9.0,2023-01-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2022,18,2022_18_TEN_JAX,2023-01-07,TEN,JAX,-6.110975742340088,4,10.110975742340088,6.110264301300049,-6.0,2023-01-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,18,2022_18_ARI_SF,2023-01-08,ARI,SF,-7.685062408447266,25,32.685062408447266,7.6841936111450195,-14.0,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,18,2022_18_BAL_CIN,2023-01-08,BAL,CIN,-11.519613265991211,11,22.51961326599121,11.51836109161377,-11.0,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,PUSH,
2022,18,2022_18_CAR_NO,2023-01-08,CAR,NO,-1.9022094011306763,-3,1.0977905988693237,1.9019191265106201,-3.5,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,18,2022_18_CLE_PIT,2023-01-08,CLE,PIT,0.5447480082511902,14,13.45525199174881,-0.5447935461997986,-2.5,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,18,2022_18_DAL_WAS,2023-01-08,DAL,WAS,4.271345615386963,20,15.728654384613037,-4.2710185050964355,7.5,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2022,18,2022_18_DET_GB,2023-01-08,DET,GB,-14.341655731201172,-4,10.341655731201172,14.340121269226074,-5.5,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,18,2022_18_HOU_IND,2023-01-08,HOU,IND,-3.2664852142333984,-1,2.2664852142333984,3.2660586833953857,-3.0,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,18,2022_18_LA_SEA,2023-01-08,LA,SEA,-5.044488430023193,3,8.044488430023193,5.043883800506592,-5.5,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,18,2022_18_LAC_DEN,2023-01-08,LAC,DEN,-3.620960235595703,3,6.620960235595703,3.6204981803894043,-6.0,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,18,2022_18_MIN_CHI,2023-01-08,MIN,CHI,10.976640701293945,-16,26.976640701293945,-10.975643157958984,6.5,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2022,18,2022_18_NE_BUF,2023-01-08,NE,BUF,-8.630802154541016,12,20.630802154541016,8.629838943481445,-8.0,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,18,2022_18_NYG_PHI,2023-01-08,NYG,PHI,-11.478286743164062,6,17.478286743164062,11.477038383483887,-16.5,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,18,2022_18_NYJ_MIA,2023-01-08,NYJ,MIA,-5.6606292724609375,5,10.660629272460938,5.659963130950928,-3.5,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,18,2022_18_TB_ATL,2023-01-08,TB,ATL,-1.8095608949661255,13,14.809560894966125,1.8092799186706543,-6.0,2023-01-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
