season,week,game_id,game_date,away_team,home_team,predicted_winner,actual_winner,winner_pick_correct,predicted_home_score,predicted_away_score,predicted_total,actual_home_score,actual_away_score,actual_total,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct,vegas_total,predicted_total_outcome,actual_total_outcome,total_pick_correct,total_abs_error
2024,11,2024_11_GB_CHI,2024-11-17,GB,CHI,GB,GB,True,19.799999237060547,20.200000762939453,40.0,19,20,39,-0.4040146768093109,-1,0.5959853231906891,-1.7132465839385986,6.0,2024-11-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,41.0,UNDER,UNDER,True,1.0
2024,11,2024_11_IND_NYJ,2024-11-17,IND,NYJ,NYJ,IND,False,22.0,18.0,40.0,27,28,55,3.966597318649292,-1,4.966597318649292,0.4930384159088135,-4.0,2024-11-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,43.0,UNDER,OVER,False,15.0
2024,11,2024_11_JAX_DET,2024-11-17,JAX,DET,JAX,DET,False,9.399999618530273,30.600000381469727,40.0,52,6,58,-21.138229370117188,46,67.13822937011719,-12.179879188537598,-14.0,2024-11-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,47.5,UNDER,OVER,False,18.0
2024,11,2024_11_KC_BUF,2024-11-17,KC,BUF,KC,BUF,False,17.200000762939453,22.799999237060547,40.0,30,21,51,-5.523272514343262,9,14.523272514343262,-4.29744815826416,-2.5,2024-11-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,46.5,UNDER,OVER,False,11.0
2024,11,2024_11_LA_NE,2024-11-17,LA,NE,NE,LA,False,22.0,18.0,40.0,22,28,50,4.016951084136963,-6,10.016951084136963,0.5184569358825684,4.0,2024-11-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,42.5,UNDER,OVER,False,10.0
2024,11,2024_11_LV_MIA,2024-11-17,LV,MIA,LV,MIA,False,13.800000190734863,26.200000762939453,40.000000953674316,34,19,53,-12.344230651855469,15,27.34423065185547,-7.740668296813965,-8.0,2024-11-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,43.5,UNDER,OVER,False,12.999999046325684
2024,11,2024_11_MIN_TEN,2024-11-17,MIN,TEN,MIN,MIN,True,19.299999237060547,20.700000762939453,40.0,13,23,36,-1.400086760520935,-10,8.599913239479065,-2.2160637378692627,6.0,2024-11-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,40.0,PUSH,UNDER,,4.0
2024,11,2024_11_SEA_SF,2024-11-17,SEA,SF,SEA,SEA,True,13.399999618530273,26.600000381469727,40.0,17,20,37,-13.230233192443848,-3,10.230233192443848,-8.187921524047852,-6.0,2024-11-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,49.0,UNDER,UNDER,True,3.0
2024,11,2024_11_HOU_DAL,2024-11-18,HOU,DAL,DAL,HOU,False,21.899999618530273,18.100000381469727,40.0,10,34,44,3.7053496837615967,-24,27.705349683761597,0.36116063594818115,7.5,2024-11-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,41.5,UNDER,OVER,False,4.0
2024,12,2024_12_PIT_CLE,2024-11-21,PIT,CLE,CLE,CLE,True,25.399999618530273,14.600000381469727,40.0,24,19,43,10.82616138458252,5,5.8261613845825195,3.9557464122772217,3.5,2024-11-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,36.5,OVER,OVER,True,3.0
2024,12,2024_12_ARI_SEA,2024-11-24,ARI,SEA,ARI,SEA,False,18.899999618530273,21.100000381469727,40.0,16,6,22,-2.2297306060791016,10,12.229730606079102,-2.6348681449890137,1.0,2024-11-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,46.5,UNDER,UNDER,True,18.0
2024,12,2024_12_DAL_WAS,2024-11-24,DAL,WAS,DAL,DAL,True,15.0,25.0,40.0,26,34,60,-9.948898315429688,-8,1.9488983154296875,-6.531503677368164,-10.5,2024-11-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,45.0,UNDER,OVER,False,20.0
2024,12,2024_12_DEN_LV,2024-11-24,DEN,LV,LV,DEN,False,24.700000762939453,15.300000190734863,40.000000953674316,19,29,48,9.36036205291748,-10,19.36036205291748,3.215811014175415,6.5,2024-11-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,41.5,UNDER,OVER,False,7.999999046325684
2024,12,2024_12_DET_IND,2024-11-24,DET,IND,IND,DET,False,22.700000762939453,17.299999237060547,40.0,6,24,30,5.409575462341309,-18,23.40957546234131,1.2214539051055908,7.0,2024-11-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,50.5,UNDER,UNDER,True,10.0
2024,12,2024_12_KC_CAR,2024-11-24,KC,CAR,CAR,KC,False,27.100000381469727,12.899999618530273,40.0,27,30,57,14.165122985839844,-3,17.165122985839844,5.641254425048828,11.0,2024-11-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,43.0,UNDER,OVER,False,17.0
2024,12,2024_12_MIN_CHI,2024-11-24,MIN,CHI,CHI,MIN,False,25.299999237060547,14.699999809265137,39.999999046325684,27,30,57,10.552597045898438,-3,13.552597045898438,3.8176510334014893,3.0,2024-11-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,PUSH,,39.5,OVER,OVER,True,17.000000953674316
2024,12,2024_12_NE_MIA,2024-11-24,NE,MIA,NE,MIA,False,14.699999809265137,25.299999237060547,39.999999046325684,34,15,49,-10.593653678894043,19,29.593653678894043,-6.856976509094238,-7.5,2024-11-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,46.0,UNDER,OVER,False,9.000000953674316
2024,12,2024_12_PHI_LA,2024-11-24,PHI,LA,LA,PHI,False,21.299999237060547,18.700000762939453,40.0,20,37,57,2.591031074523926,-17,19.591031074523926,-0.2013474702835083,3.0,2024-11-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,49.0,UNDER,OVER,False,17.0
2024,12,2024_12_SF_GB,2024-11-24,SF,GB,SF,GB,False,16.600000381469727,23.399999618530273,40.0,38,10,48,-6.735440731048584,28,34.735440731048584,-4.909350395202637,-6.5,2024-11-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,44.5,UNDER,OVER,False,8.0
2024,12,2024_12_TB_NYG,2024-11-24,TB,NYG,NYG,TB,False,24.600000381469727,15.399999618530273,40.0,7,30,37,9.222939491271973,-23,32.22293949127197,3.146440267562866,6.5,2024-11-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,40.5,UNDER,UNDER,True,3.0
2024,12,2024_12_TEN_HOU,2024-11-24,TEN,HOU,TEN,TEN,True,16.700000762939453,23.299999237060547,40.0,27,32,59,-6.639203071594238,-5,1.6392030715942383,-4.860769748687744,-8.0,2024-11-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,40.5,UNDER,OVER,False,19.0
2024,12,2024_12_BAL_LAC,2024-11-25,BAL,LAC,BAL,BAL,True,18.700000762939453,21.299999237060547,40.0,23,30,53,-2.678183078765869,-7,4.321816921234131,-2.8612468242645264,3.0,2024-11-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,51.0,UNDER,OVER,False,13.0
2024,13,2024_13_CHI_DET,2024-11-28,CHI,DET,CHI,DET,False,13.399999618530273,26.600000381469727,40.0,23,20,43,-13.289490699768066,3,16.289490699768066,-8.217835426330566,-9.5,2024-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,47.5,UNDER,UNDER,True,3.0
2024,13,2024_13_MIA_GB,2024-11-28,MIA,GB,MIA,GB,False,16.799999237060547,23.200000762939453,40.0,30,17,47,-6.361979961395264,13,19.361979961395264,-4.720827579498291,-3.5,2024-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,47.5,UNDER,UNDER,True,7.0
2024,13,2024_13_NYG_DAL,2024-11-28,NYG,DAL,NYG,DAL,False,19.100000381469727,20.899999618530273,40.0,27,20,47,-1.8014816045761108,7,8.80148160457611,-2.4186878204345703,-4.5,2024-11-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,39.0,OVER,OVER,True,7.0
2024,13,2024_13_LV_KC,2024-11-29,LV,KC,KC,KC,True,22.700000762939453,17.299999237060547,40.0,19,17,36,5.440029144287109,2,3.4400291442871094,1.2368268966674805,-13.5,2024-11-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,42.0,UNDER,UNDER,True,4.0
2024,13,2024_13_ARI_MIN,2024-12-01,ARI,MIN,ARI,MIN,False,19.899999618530273,20.100000381469727,40.0,23,22,45,-0.14070478081703186,1,1.1407047808170319,-1.5803277492523193,-3.5,2024-12-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,45.5,UNDER,UNDER,True,5.0
2024,13,2024_13_HOU_JAX,2024-12-01,HOU,JAX,JAX,HOU,False,23.299999237060547,16.700000762939453,40.0,20,23,43,6.574813365936279,-3,9.57481336593628,1.8096659183502197,3.5,2024-12-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,44.5,UNDER,UNDER,True,3.0
2024,13,2024_13_IND_NE,2024-12-01,IND,NE,IND,IND,True,19.600000381469727,20.399999618530273,40.0,24,25,49,-0.8826736807823181,-1,0.11732631921768188,-1.9548736810684204,2.5,2024-12-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,41.5,UNDER,OVER,False,9.0
2024,13,2024_13_LA_NO,2024-12-01,LA,NO,LA,LA,True,18.899999618530273,21.100000381469727,40.0,14,21,35,-2.2728254795074463,-7,4.727174520492554,-2.6566224098205566,2.5,2024-12-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,48.5,UNDER,UNDER,True,5.0
2024,13,2024_13_LAC_ATL,2024-12-01,LAC,ATL,LAC,LAC,True,19.299999237060547,20.700000762939453,40.0,13,17,30,-1.4584468603134155,-4,2.5415531396865845,-2.2455239295959473,1.0,2024-12-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,47.0,UNDER,UNDER,True,10.0
2024,13,2024_13_PHI_BAL,2024-12-01,PHI,BAL,BAL,PHI,False,21.799999237060547,18.200000762939453,40.0,19,24,43,3.639594793319702,-5,8.639594793319702,0.3279675245285034,-3.0,2024-12-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,50.0,UNDER,UNDER,True,3.0
2024,13,2024_13_PIT_CIN,2024-12-01,PIT,CIN,PIT,PIT,True,19.600000381469727,20.399999618530273,40.0,38,44,82,-0.8755822777748108,-6,5.124417722225189,-1.9512939453125,-3.0,2024-12-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,46.0,UNDER,OVER,False,42.0
2024,13,2024_13_SEA_NYJ,2024-12-01,SEA,NYJ,SEA,SEA,True,19.399999618530273,20.600000381469727,40.0,21,26,47,-1.1526422500610352,-5,3.847357749938965,-2.091153860092163,-1.0,2024-12-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,41.5,UNDER,OVER,False,7.0
2024,13,2024_13_SF_BUF,2024-12-01,SF,BUF,SF,BUF,False,16.600000381469727,23.399999618530273,40.0,35,10,45,-6.786509990692139,25,31.78650999069214,-4.9351301193237305,-6.5,2024-12-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,45.0,UNDER,PUSH,,5.0
2024,13,2024_13_TB_CAR,2024-12-01,TB,CAR,CAR,TB,False,20.899999618530273,19.100000381469727,40.0,23,26,49,1.7066574096679688,-3,4.706657409667969,-0.6477792859077454,6.5,2024-12-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,46.0,UNDER,OVER,False,9.0
2024,13,2024_13_TEN_WAS,2024-12-01,TEN,WAS,TEN,WAS,False,15.699999809265137,24.299999237060547,39.999999046325684,42,19,61,-8.673927307128906,23,31.673927307128906,-5.8878984451293945,-6.0,2024-12-01T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,45.0,UNDER,OVER,False,21.000000953674316
2024,13,2024_13_CLE_DEN,2024-12-02,CLE,DEN,CLE,DEN,False,18.200000762939453,21.799999237060547,40.0,41,32,73,-3.625683546066284,9,12.625683546066284,-3.339545249938965,-6.5,2024-12-02T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,41.5,UNDER,OVER,False,33.0
2024,14,2024_14_GB_DET,2024-12-05,GB,DET,GB,DET,False,17.5,22.5,40.0,34,31,65,-5.021077632904053,3,8.021077632904053,-4.04394006729126,-3.0,2024-12-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,PUSH,,53.0,UNDER,OVER,False,25.0
2024,14,2024_14_ATL_MIN,2024-12-08,ATL,MIN,ATL,MIN,False,15.800000190734863,24.200000762939453,40.000000953674316,42,21,63,-8.490163803100586,21,29.490163803100586,-5.795134544372559,-6.0,2024-12-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,46.5,UNDER,OVER,False,22.999999046325684
2024,14,2024_14_BUF_LA,2024-12-08,BUF,LA,LA,LA,True,23.299999237060547,16.700000762939453,40.0,44,42,86,6.686903476715088,2,4.686903476715088,1.8662490844726562,3.5,2024-12-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,49.5,UNDER,OVER,False,46.0
2024,14,2024_14_CAR_PHI,2024-12-08,CAR,PHI,CAR,PHI,False,16.700000762939453,23.299999237060547,40.0,22,16,38,-6.502003192901611,6,12.502003192901611,-4.791511535644531,-14.0,2024-12-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,44.5,UNDER,UNDER,True,2.0
2024,14,2024_14_CHI_SF,2024-12-08,CHI,SF,CHI,SF,False,19.399999618530273,20.600000381469727,40.0,38,13,51,-1.222218632698059,25,26.22221863269806,-2.1262760162353516,-3.0,2024-12-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,43.5,UNDER,OVER,False,11.0
2024,14,2024_14_CLE_PIT,2024-12-08,CLE,PIT,CLE,PIT,False,16.399999618530273,23.600000381469727,40.0,27,14,41,-7.126736640930176,13,20.126736640930176,-5.106876850128174,-6.0,2024-12-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,43.0,UNDER,UNDER,True,1.0
2024,14,2024_14_JAX_TEN,2024-12-08,JAX,TEN,JAX,JAX,True,17.600000381469727,22.399999618530273,40.0,6,10,16,-4.736884117126465,-4,0.7368841171264648,-3.900479316711426,-3.0,2024-12-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,40.0,PUSH,UNDER,,24.0
2024,14,2024_14_LAC_KC,2024-12-08,LAC,KC,LAC,KC,False,18.200000762939453,21.799999237060547,40.0,19,17,36,-3.500981330871582,2,5.500981330871582,-3.2765955924987793,-5.0,2024-12-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,43.5,UNDER,UNDER,True,4.0
2024,14,2024_14_LV_TB,2024-12-08,LV,TB,LV,TB,False,12.800000190734863,27.200000762939453,40.000000953674316,28,13,41,-14.441242218017578,15,29.441242218017578,-8.799239158630371,-7.0,2024-12-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,47.0,UNDER,UNDER,True,0.9999990463256836
2024,14,2024_14_NO_NYG,2024-12-08,NO,NYG,NO,NO,True,19.100000381469727,20.899999618530273,40.0,11,14,25,-1.8813016414642334,-3,1.1186983585357666,-2.4589810371398926,5.5,2024-12-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,41.0,UNDER,UNDER,True,15.0
2024,14,2024_14_NYJ_MIA,2024-12-08,NYJ,MIA,NYJ,MIA,False,16.600000381469727,23.399999618530273,40.0,32,26,58,-6.786509990692139,6,12.786509990692139,-4.9351301193237305,-6.5,2024-12-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,45.0,UNDER,OVER,False,18.0
2024,14,2024_14_SEA_ARI,2024-12-08,SEA,ARI,SEA,SEA,True,19.200000762939453,20.799999237060547,40.0,18,30,48,-1.6857231855392456,-12,10.314276814460754,-2.360253095626831,-3.0,2024-12-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,45.5,UNDER,OVER,False,8.0
2024,14,2024_14_CIN_DAL,2024-12-09,CIN,DAL,DAL,CIN,False,22.700000762939453,17.299999237060547,40.0,20,27,47,5.3228888511657715,-7,12.322888851165771,1.177694320678711,5.0,2024-12-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,51.0,UNDER,UNDER,True,7.0
2024,15,2024_15_LA_SF,2024-12-12,LA,SF,LA,LA,True,16.0,24.0,40.0,6,12,18,-7.915404319763184,-6,1.9154043197631836,-5.504996299743652,-3.0,2024-12-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,48.5,UNDER,UNDER,True,22.0
2024,15,2024_15_BAL_NYG,2024-12-15,BAL,NYG,NYG,BAL,False,24.600000381469727,15.399999618530273,40.0,14,35,49,9.217406272888184,-21,30.217406272888184,3.1436469554901123,16.5,2024-12-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,43.5,UNDER,OVER,False,9.0
2024,15,2024_15_BUF_DET,2024-12-15,BUF,DET,BUF,BUF,True,12.5,27.5,40.0,42,48,90,-14.90410327911377,-6,8.90410327911377,-9.032891273498535,-2.5,2024-12-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,55.5,UNDER,OVER,False,50.0
2024,15,2024_15_CIN_TEN,2024-12-15,CIN,TEN,CIN,CIN,True,19.700000762939453,20.299999237060547,40.0,27,37,64,-0.5466600060462952,-10,9.453339993953705,-1.7852540016174316,6.0,2024-12-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,46.5,UNDER,OVER,False,24.0
2024,15,2024_15_DAL_CAR,2024-12-15,DAL,CAR,CAR,DAL,False,21.700000762939453,18.299999237060547,40.0,14,30,44,3.432826519012451,-16,19.43282651901245,0.22359085083007812,-2.5,2024-12-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,42.0,UNDER,OVER,False,4.0
2024,15,2024_15_GB_SEA,2024-12-15,GB,SEA,SEA,GB,False,20.700000762939453,19.299999237060547,40.0,13,30,43,1.4341984987258911,-17,18.43419849872589,-0.7853165864944458,3.0,2024-12-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,48.0,UNDER,UNDER,True,3.0
2024,15,2024_15_IND_DEN,2024-12-15,IND,DEN,IND,DEN,False,19.700000762939453,20.299999237060547,40.0,31,13,44,-0.528114914894104,18,18.528114914894104,-1.7758923768997192,-4.5,2024-12-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,43.5,UNDER,OVER,False,4.0
2024,15,2024_15_KC_CLE,2024-12-15,KC,CLE,KC,KC,True,19.700000762939453,20.299999237060547,40.0,7,21,28,-0.601926863193512,-14,13.398073136806488,-1.8131526708602905,4.5,2024-12-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,41.5,UNDER,UNDER,True,12.0
2024,15,2024_15_MIA_HOU,2024-12-15,MIA,HOU,MIA,HOU,False,17.200000762939453,22.799999237060547,40.0,20,12,32,-5.523272514343262,8,13.523272514343262,-4.29744815826416,-2.5,2024-12-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,46.5,UNDER,UNDER,True,8.0
2024,15,2024_15_NE_ARI,2024-12-15,NE,ARI,NE,ARI,False,15.800000190734863,24.200000762939453,40.000000953674316,30,17,47,-8.490163803100586,13,21.490163803100586,-5.795134544372559,-6.0,2024-12-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,46.5,UNDER,OVER,False,6.999999046325684
2024,15,2024_15_NYJ_JAX,2024-12-15,NYJ,JAX,JAX,NYJ,False,21.899999618530273,18.100000381469727,40.0,25,32,57,3.8120882511138916,-7,10.812088251113892,0.41504228115081787,3.5,2024-12-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,41.5,UNDER,OVER,False,17.0
2024,15,2024_15_PIT_PHI,2024-12-15,PIT,PHI,PIT,PHI,False,16.600000381469727,23.399999618530273,40.0,27,13,40,-6.797542572021484,14,20.797542572021484,-4.940699577331543,-5.5,2024-12-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,43.0,UNDER,UNDER,True,0.0
2024,15,2024_15_TB_LAC,2024-12-15,TB,LAC,TB,TB,True,19.600000381469727,20.399999618530273,40.0,17,40,57,-0.8755822777748108,-23,22.12441772222519,-1.9512939453125,-3.0,2024-12-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,46.0,UNDER,OVER,False,17.0
2024,15,2024_15_WAS_NO,2024-12-15,WAS,NO,NO,WAS,False,23.299999237060547,16.700000762939453,40.0,19,20,39,6.660583972930908,-1,7.660583972930908,1.8529629707336426,7.5,2024-12-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,44.5,UNDER,UNDER,True,1.0
2024,15,2024_15_ATL_LV,2024-12-16,ATL,LV,LV,ATL,False,25.600000381469727,14.399999618530273,40.0,9,15,24,11.208487510681152,-6,17.208487510681152,4.148744583129883,6.5,2024-12-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,44.5,UNDER,UNDER,True,16.0
2024,15,2024_15_CHI_MIN,2024-12-16,CHI,MIN,CHI,MIN,False,14.399999618530273,25.600000381469727,40.0,30,12,42,-11.123102188110352,18,29.12310218811035,-7.124241828918457,-7.0,2024-12-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,43.5,UNDER,UNDER,True,2.0
2024,16,2024_16_DEN_LAC,2024-12-19,DEN,LAC,LAC,LAC,True,21.700000762939453,18.299999237060547,40.0,34,27,61,3.3312087059020996,7,3.6687912940979004,0.1722942590713501,-3.0,2024-12-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,41.5,UNDER,OVER,False,21.0
2024,16,2024_16_HOU_KC,2024-12-21,HOU,KC,KC,KC,True,25.0,15.0,40.0,27,19,46,9.976819038391113,8,1.9768190383911133,3.526998281478882,-3.5,2024-12-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,42.5,UNDER,OVER,False,6.0
2024,16,2024_16_PIT_BAL,2024-12-21,PIT,BAL,PIT,BAL,False,17.0,23.0,40.0,34,17,51,-5.942176818847656,17,22.942176818847656,-4.5089111328125,-7.0,2024-12-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,44.5,UNDER,OVER,False,11.0
2024,16,2024_16_ARI_CAR,2024-12-22,ARI,CAR,ARI,CAR,False,19.399999618530273,20.600000381469727,40.0,36,30,66,-1.1601518392562866,6,7.160151839256287,-2.094944715499878,5.5,2024-12-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,47.0,UNDER,OVER,False,26.0
2024,16,2024_16_CLE_CIN,2024-12-22,CLE,CIN,CLE,CIN,False,19.600000381469727,20.399999618530273,40.0,24,6,30,-0.7477315068244934,18,18.747731506824493,-1.8867548704147339,-10.0,2024-12-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,46.5,UNDER,UNDER,True,10.0
2024,16,2024_16_DET_CHI,2024-12-22,DET,CHI,CHI,DET,False,23.899999618530273,16.100000381469727,40.0,17,34,51,7.8499755859375,-17,24.8499755859375,2.4533679485321045,7.0,2024-12-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,47.5,UNDER,OVER,False,11.0
2024,16,2024_16_JAX_LV,2024-12-22,JAX,LV,LV,LV,True,22.399999618530273,17.600000381469727,40.0,19,14,33,4.889697074890137,5,0.11030292510986328,0.9590191841125488,-2.5,2024-12-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,41.5,UNDER,UNDER,True,7.0
2024,16,2024_16_LA_NYJ,2024-12-22,LA,NYJ,NYJ,LA,False,23.299999237060547,16.700000762939453,40.0,9,19,28,6.569722652435303,-10,16.569722652435303,1.807096242904663,3.0,2024-12-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,47.0,UNDER,UNDER,True,12.0
2024,16,2024_16_MIN_SEA,2024-12-22,MIN,SEA,MIN,MIN,True,19.0,21.0,40.0,24,27,51,-2.08966326713562,-3,0.9103367328643799,-2.564162015914917,2.5,2024-12-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,43.0,UNDER,OVER,False,11.0
2024,16,2024_16_NE_BUF,2024-12-22,NE,BUF,NE,BUF,False,18.700000762939453,21.299999237060547,40.0,24,21,45,-2.5904760360717773,3,5.590476036071777,-2.816972255706787,-14.0,2024-12-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,48.0,UNDER,UNDER,True,5.0
2024,16,2024_16_NYG_ATL,2024-12-22,NYG,ATL,NYG,ATL,False,14.899999618530273,25.100000381469727,40.0,34,7,41,-10.125800132751465,27,37.125800132751465,-6.6208038330078125,-9.5,2024-12-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,42.5,UNDER,UNDER,True,1.0
2024,16,2024_16_PHI_WAS,2024-12-22,PHI,WAS,WAS,WAS,True,22.200000762939453,17.799999237060547,40.0,36,33,69,4.444666862487793,3,1.444666862487793,0.734367847442627,4.0,2024-12-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,47.0,UNDER,OVER,False,29.0
