season,week,game_id,game_date,away_team,home_team,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct
2024,16,2024_16_LA_NYJ,2024-12-22,LA,NYJ,6.569722652435303,-10,16.569722652435303,1.807096242904663,3.0,2024-12-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,16,2024_16_MIN_SEA,2024-12-22,MIN,SEA,-2.08966326713562,-3,0.9103367328643799,-2.564162015914917,2.5,2024-12-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,16,2024_16_NE_BUF,2024-12-22,NE,BUF,-2.5904760360717773,3,5.590476036071777,-2.816972255706787,-14.0,2024-12-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,16,2024_16_NYG_ATL,2024-12-22,NYG,ATL,-10.125800132751465,27,37.125800132751465,-6.6208038330078125,-9.5,2024-12-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,16,2024_16_PHI_WAS,2024-12-22,PHI,WAS,4.444666862487793,3,1.444666862487793,0.734367847442627,4.0,2024-12-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,16,2024_16_SF_MIA,2024-12-22,SF,MIA,-3.558361768722534,12,15.558361768722534,-3.305561065673828,2.0,2024-12-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,16,2024_16_TB_DAL,2024-12-22,TB,DAL,5.021501064300537,2,3.021501064300537,1.0255539417266846,4.5,2024-12-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,16,2024_16_TEN_IND,2024-12-22,TEN,IND,-7.480399131774902,8,15.480399131774902,-5.28540563583374,-4.0,2024-12-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,16,2024_16_NO_GB,2024-12-23,NO,GB,-4.982975482940674,34,38.982975482940674,-4.02470588684082,-14.0,2024-12-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,17,2024_17_BAL_HOU,2024-12-25,BAL,HOU,-2.029470682144165,-29,26.970529317855835,-2.5337767601013184,5.5,2024-12-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,17,2024_17_KC_PIT,2024-12-25,KC,PIT,2.9277756214141846,-19,21.927775621414185,-0.03135883808135986,3.0,2024-12-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,17,2024_17_SEA_CHI,2024-12-26,SEA,CHI,6.185612678527832,-3,9.185612678527832,1.6131973266601562,3.5,2024-12-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,17,2024_17_ARI_LA,2024-12-28,ARI,LA,-7.991000652313232,4,11.991000652313232,-5.543157577514648,-6.5,2024-12-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,17,2024_17_DEN_CIN,2024-12-28,DEN,CIN,-5.803520202636719,6,11.803520202636719,-4.43891716003418,-3.5,2024-12-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,17,2024_17_LAC_NE,2024-12-28,LAC,NE,-0.07946085929870605,-33,32.920539140701294,-1.5494118928909302,6.0,2024-12-28T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,17,2024_17_ATL_WAS,2024-12-29,ATL,WAS,-5.929929733276367,6,11.929929733276367,-4.502728462219238,-3.5,2024-12-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,17,2024_17_CAR_TB,2024-12-29,CAR,TB,-13.289490699768066,34,47.289490699768066,-8.217835426330566,-9.5,2024-12-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,17,2024_17_DAL_PHI,2024-12-29,DAL,PHI,6.952186107635498,34,27.047813892364502,2.0001637935638428,-7.5,2024-12-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,17,2024_17_GB_MIN,2024-12-29,GB,MIN,1.864105224609375,2,0.135894775390625,-0.5682996511459351,1.0,2024-12-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,17,2024_17_IND_NYG,2024-12-29,IND,NYG,4.271345615386963,12,7.728654384613037,0.6468753814697266,7.5,2024-12-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,17,2024_17_LV_NO,2024-12-29,LV,NO,-0.46104079484939575,-15,14.538959205150604,-1.7420333623886108,2.0,2024-12-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,17,2024_17_MIA_CLE,2024-12-29,MIA,CLE,-6.178061485290527,-17,10.821938514709473,-4.62798547744751,3.0,2024-12-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,17,2024_17_NYJ_BUF,2024-12-29,NYJ,BUF,-16.070837020874023,26,42.07083702087402,-9.621859550476074,-10.0,2024-12-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,17,2024_17_TEN_JAX,2024-12-29,TEN,JAX,6.6570234298706055,7,0.34297657012939453,1.851165533065796,1.0,2024-12-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,17,2024_17_DET_SF,2024-12-30,DET,SF,4.920527458190918,-6,10.920527458190918,0.9745824337005615,4.0,2024-12-30T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,18,2024_18_CIN_PIT,2025-01-04,CIN,PIT,-2.2728254795074463,-2,0.2728254795074463,-2.6566224098205566,2.5,2025-01-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,18,2024_18_CLE_BAL,2025-01-04,CLE,BAL,-11.478286743164062,25,36.47828674316406,-7.303539276123047,-19.5,2025-01-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,18,2024_18_BUF_NE,2025-01-05,BUF,NE,5.055171489715576,7,1.9448285102844238,1.042550802230835,3.0,2025-01-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,18,2024_18_CAR_ATL,2025-01-05,CAR,ATL,-8.386966705322266,-6,2.3869667053222656,-5.743041038513184,-7.5,2025-01-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,18,2024_18_CHI_GB,2025-01-05,CHI,GB,-9.822235107421875,-2,7.822235107421875,-6.467564582824707,-10.0,2025-01-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,18,2024_18_HOU_TEN,2025-01-05,HOU,TEN,9.507187843322754,-9,18.507187843322754,3.289928674697876,-2.5,2025-01-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,18,2024_18_JAX_IND,2025-01-05,JAX,IND,-0.14070478081703186,3,3.140704780817032,-1.5803277492523193,-3.5,2025-01-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,18,2024_18_KC_DEN,2025-01-05,KC,DEN,-8.197836875915527,38,46.19783687591553,-5.647568702697754,-10.5,2025-01-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,18,2024_18_LAC_LV,2025-01-05,LAC,LV,0.5531436800956726,-14,14.553143680095673,-1.230073094367981,7.0,2025-01-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,18,2024_18_MIA_NYJ,2025-01-05,MIA,NYJ,8.569540977478027,12,3.4304590225219727,2.8166043758392334,-1.5,2025-01-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,18,2024_18_MIN_DET,2025-01-05,MIN,DET,5.817975044250488,22,16.18202495574951,1.4276139736175537,-3.0,2025-01-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,18,2024_18_NO_TB,2025-01-05,NO,TB,-6.502003192901611,8,14.502003192901611,-4.791511535644531,-14.5,2025-01-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,18,2024_18_NYG_PHI,2025-01-05,NYG,PHI,26.501691818237305,7,19.501691818237305,11.868754386901855,-3.0,2025-01-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,18,2024_18_SEA_LA,2025-01-05,SEA,LA,1.4291144609451294,-5,6.429114460945129,-0.7878829836845398,7.5,2025-01-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,18,2024_18_SF_ARI,2025-01-05,SF,ARI,-5.257447242736816,23,28.257447242736816,-4.163259506225586,-4.5,2025-01-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,18,2024_18_WAS_DAL,2025-01-05,WAS,DAL,1.3719322681427002,-4,5.3719322681427,-0.8167485594749451,7.0,2025-01-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
